# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_ppc_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 80343
# output
#   file = /Users/aparna.chaganty/adhoc-datascience/cmdstanpy/test/data/bernoulli_ppc/sampling_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.75774,0.989394,1.03831,1,3,0,6.92697,0.267688,0.267688,0,1,1,0,0,0,0,0,0,0
-6.82892,0.932932,1.03831,2,3,0,7.04535,0.302373,0.302373,0,0,1,1,0,0,0,0,0,0
-7.60709,0.751452,1.03831,1,1,0,7.60801,0.43182,0.43182,0,1,0,1,0,1,0,1,0,1
-7.10086,0.876515,1.03831,1,3,0,8.22894,0.155914,0.155914,0,0,0,0,1,0,0,0,0,0
-7.10086,0.910614,1.03831,1,1,0,7.49258,0.155914,0.155914,0,0,0,1,0,0,0,0,1,0
-7.16169,0.939579,1.03831,1,3,0,7.70495,0.373298,0.373298,0,0,1,0,0,0,0,0,0,0
-7.03266,0.897717,1.03831,1,3,0,7.66374,0.16442,0.16442,0,0,0,0,0,0,0,0,0,0
-6.78148,0.97457,1.03831,1,3,0,7.10028,0.283225,0.283225,0,1,1,0,0,0,0,0,0,0
-6.75719,0.996976,1.03831,1,3,0,6.79648,0.233331,0.233331,0,1,1,0,0,0,0,0,0,0
-6.82904,0.979313,1.03831,1,3,0,6.85976,0.302413,0.302413,0,0,1,0,0,0,0,0,1,0
-6.82904,0.749904,1.03831,1,1,0,7.32572,0.302413,0.302413,0,0,1,1,0,1,0,0,0,1
-7.63443,0.732936,1.03831,2,3,0,8.19887,0.112144,0.112144,0,0,1,1,0,0,0,0,0,0
-6.97109,0.994991,1.03831,1,3,0,7.49776,0.173288,0.173288,0,0,0,0,0,0,0,0,0,0
-6.99261,0.748198,1.03831,2,3,0,9.13763,0.170034,0.170034,0,0,1,0,1,0,0,1,0,0
-7.87025,0.856945,1.03831,2,3,0,8.37213,0.0992915,0.0992915,0,1,0,0,0,1,0,0,0,1
-7.51154,1,1.03831,1,1,0,7.88432,0.119983,0.119983,0,0,0,0,0,1,0,0,0,0
-7.80422,0.98454,1.03831,2,3,0,7.88983,0.102643,0.102643,0,0,0,0,0,1,0,0,0,1
-7.76428,1,1.03831,1,1,0,7.99105,0.104757,0.104757,0,0,0,0,0,0,0,0,1,0
-6.9154,1,1.03831,1,3,0,7.60647,0.182713,0.182713,0,1,0,0,0,0,0,0,1,0
-6.74837,0.998121,1.03831,1,3,0,6.89008,0.246706,0.246706,0,0,1,1,0,0,0,0,0,1
-6.78068,0.990707,1.03831,2,3,0,6.80131,0.282814,0.282814,0,1,0,0,0,1,0,0,0,0
-7.257,0.853847,1.03831,1,3,0,7.51186,0.139886,0.139886,1,0,0,0,0,0,0,0,0,0
-6.89459,1,1.03831,1,1,0,7.17397,0.186713,0.186713,0,1,0,0,0,0,0,0,0,0
-7.18864,0.92324,1.03831,2,3,0,7.56641,0.146423,0.146423,0,0,0,0,0,0,0,0,0,0
-6.84513,1,1.03831,2,3,0,7.08952,0.307583,0.307583,0,1,0,0,0,0,0,0,0,0
-7.04345,0.905943,1.03831,2,3,0,7.31242,0.162993,0.162993,1,0,0,0,0,0,0,0,0,1
-7.2222,0.962704,1.03831,1,1,0,7.25726,0.143133,0.143133,0,0,1,0,1,0,0,0,0,1
-6.77821,1,1.03831,1,3,0,7.13411,0.220156,0.220156,0,0,0,1,1,0,0,0,0,1
-6.77821,0.374953,1.03831,1,3,0,9.88461,0.220156,0.220156,0,0,0,0,0,0,1,0,0,0
-7.04979,0.94565,1.03831,1,3,0,7.05738,0.16217,0.16217,1,0,0,0,0,0,1,0,1,0
-7.70194,0.906104,1.03831,1,3,0,7.70196,0.1082,0.1082,1,0,0,0,0,0,0,0,0,0
-8.85778,0.855725,1.03831,1,1,0,8.85848,0.0635749,0.0635749,0,1,0,0,0,0,0,0,0,0
-8.19774,1,1.03831,1,1,0,8.86332,0.0848845,0.0848845,0,0,1,0,1,0,0,0,0,0
-8.09496,1,1.03831,1,1,0,8.40174,0.0890548,0.0890548,0,0,0,0,0,0,0,0,0,0
-6.84669,0.992871,1.03831,2,3,0,8.1268,0.197392,0.197392,0,0,0,0,1,0,0,1,0,0
-6.74899,1,1.03831,1,3,0,6.82768,0.244538,0.244538,0,0,1,0,0,0,0,0,1,1
-7.3959,0.725467,1.03831,2,3,0,8.41469,0.128303,0.128303,0,0,0,0,0,1,0,0,0,0
-7.53307,0.992015,1.03831,2,3,0,7.63849,0.118542,0.118542,1,0,0,0,0,0,0,0,0,0
-7.43288,1,1.03831,1,1,0,7.63714,0.125529,0.125529,1,0,0,0,0,0,0,1,0,0
-7.04778,1,1.03831,2,3,0,7.36411,0.16243,0.16243,0,0,0,0,0,0,0,0,0,0
-6.98434,0.941673,1.03831,2,3,0,7.56587,0.341706,0.341706,0,0,0,0,0,0,0,0,0,1
-6.77593,1,1.03831,2,3,0,6.91306,0.280274,0.280274,0,0,0,0,0,1,0,0,0,1
-6.74808,0.997531,1.03831,2,3,0,6.78886,0.248689,0.248689,0,0,1,0,0,0,0,0,0,0
-6.75172,0.995326,1.03831,2,3,0,6.77068,0.260844,0.260844,0,0,1,0,0,0,0,1,0,0
-6.77948,0.995274,1.03831,2,3,0,6.78364,0.219551,0.219551,0,0,1,0,0,0,0,0,0,1
-6.79415,0.934319,1.03831,2,3,0,7.14738,0.289182,0.289182,0,0,0,0,0,0,0,0,0,0
-6.97374,0.939529,1.03831,1,1,0,6.97685,0.339516,0.339516,0,0,0,0,1,0,1,1,1,0
-7.72126,0.750873,1.03831,1,1,0,7.75522,0.444274,0.444274,0,0,0,0,0,0,0,1,0,0
-7.55746,1,1.03831,1,1,0,7.94407,0.42616,0.42616,0,1,0,0,0,1,0,1,0,0
-7.1572,1,1.03831,1,1,0,7.51472,0.372587,0.372587,0,1,0,0,1,1,0,1,1,0
-6.8884,1,1.03831,1,1,0,7.08409,0.319776,0.319776,0,1,0,0,0,0,0,0,0,0
-6.805,1,1.03831,1,1,0,6.86971,0.293691,0.293691,0,1,1,1,0,0,1,0,1,0
-6.77048,0.99359,1.03831,1,3,0,6.84246,0.224154,0.224154,0,1,0,0,0,0,0,0,0,0
-6.76696,1,1.03831,1,1,0,6.77431,0.226215,0.226215,1,1,0,1,0,0,1,0,0,1
-7.53462,0.81605,1.03831,1,3,0,7.65074,0.423499,0.423499,0,0,0,0,0,0,1,0,1,0
-7.43361,1,1.03831,1,1,0,7.73914,0.411271,0.411271,1,0,1,0,0,0,0,0,0,1
-6.75337,0.728186,1.03831,2,3,0,8.56089,0.237225,0.237225,0,0,0,0,0,0,0,0,1,0
-6.74898,1,1.03831,1,1,0,6.75206,0.244554,0.244554,1,1,0,0,0,0,1,0,0,0
-8.19575,0.762312,1.03831,2,3,0,8.35887,0.0849622,0.0849622,0,0,0,0,0,0,0,0,0,0
-7.23402,0.972281,1.03831,1,3,0,8.03,0.142012,0.142012,0,0,0,0,0,1,0,0,0,0
-6.75129,0.847008,1.03831,2,3,0,8.48265,0.260202,0.260202,0,0,0,0,0,0,1,0,0,1
-6.91154,0.923226,1.03831,2,3,0,7.13668,0.183432,0.183432,0,0,0,0,0,0,0,0,1,0
-6.74803,0.833006,1.03831,2,3,0,8.04119,0.250457,0.250457,0,1,1,0,0,0,0,0,0,0
-7.12483,0.905245,1.03831,1,3,0,7.2064,0.15318,0.15318,0,0,0,0,0,0,0,0,0,0
-7.79691,0.880399,1.03831,1,1,0,7.7975,0.103024,0.103024,0,0,0,0,0,1,0,1,1,1
-7.55743,1,1.03831,1,1,0,7.86302,0.116947,0.116947,0,0,0,0,0,0,0,0,1,0
-6.97042,0.905833,1.03831,2,3,0,9.75058,0.173392,0.173392,0,0,1,0,0,0,0,0,0,0
-7.16272,0.937257,1.03831,1,3,0,7.54126,0.37346,0.37346,1,1,0,1,1,0,0,1,0,0
-7.3528,0.929143,1.03831,1,1,0,7.48325,0.400864,0.400864,0,0,0,0,0,1,0,0,0,1
-6.75702,1,1.03831,1,3,0,7.16181,0.267013,0.267013,0,0,1,0,0,0,0,1,0,1
-6.85627,0.968925,1.03831,1,3,0,6.90425,0.195052,0.195052,0,0,0,0,0,0,1,1,1,0
-7.15928,0.976688,1.03831,2,3,0,7.15932,0.149445,0.149445,0,0,0,0,0,0,0,0,0,0
-7.61846,0.916507,1.03831,1,1,0,7.6331,0.113112,0.113112,0,1,1,0,0,0,0,0,0,1
-6.92063,1,1.03831,1,3,0,7.47649,0.181755,0.181755,1,0,0,1,0,0,0,1,0,0
-6.74849,0.994895,1.03831,1,3,0,6.90587,0.25382,0.25382,0,0,0,0,0,0,1,0,1,0
-6.83377,0.952128,1.03831,2,3,0,6.98822,0.200762,0.200762,1,0,1,0,0,0,0,0,1,0
-7.51956,0.859276,1.03831,2,3,0,7.96871,0.421725,0.421725,0,0,1,0,0,1,0,1,1,0
-7.52808,0.996615,1.03831,1,1,0,7.81583,0.422731,0.422731,1,0,1,0,0,0,0,0,1,0
-6.77015,1,1.03831,1,3,0,7.26841,0.276888,0.276888,1,0,0,0,0,0,0,1,0,1
-6.84991,0.973637,1.03831,1,1,0,6.85119,0.309039,0.309039,1,1,0,0,0,0,0,0,0,0
-7.5993,0.757712,1.03831,1,1,0,7.60303,0.430942,0.430942,1,0,0,1,1,0,0,0,0,0
-6.93925,1,1.03831,2,3,0,7.3753,0.332043,0.332043,1,0,0,0,0,1,1,1,0,0
-7.90959,0.68978,1.03831,1,1,0,7.92864,0.463359,0.463359,1,1,1,1,0,0,0,1,1,1
-7.32431,1,1.03831,1,1,0,7.84252,0.397043,0.397043,0,0,0,0,0,0,0,0,0,1
-8.37003,0.657456,1.03831,1,1,0,8.51321,0.504318,0.504318,0,1,1,1,0,1,0,0,0,1
-9.6065,0.607107,1.03831,1,1,0,10.1412,0.589954,0.589954,0,1,0,0,0,1,1,1,0,0
-8.69236,1,1.03831,1,1,0,9.92444,0.529445,0.529445,1,0,0,0,1,1,1,1,0,1
-7.25427,1,1.03831,1,1,0,8.21957,0.387255,0.387255,0,0,0,0,1,1,0,1,0,1
-6.79667,1,1.03831,1,1,0,7.09187,0.290273,0.290273,0,1,0,1,0,0,0,1,0,0
-6.76242,1,1.03831,2,3,0,6.78683,0.271602,0.271602,1,0,0,0,0,0,0,0,0,0
-6.76242,0.469182,1.03831,1,3,0,8.66883,0.271602,0.271602,1,0,0,1,0,0,0,0,0,0
-7.06107,0.689579,1.03831,2,3,0,8.34223,0.160733,0.160733,0,0,0,0,0,0,1,0,0,0
-6.9059,1,1.03831,1,1,0,7.03891,0.1845,0.1845,0,1,1,0,1,0,0,0,1,0
-6.84368,0.909536,1.03831,2,3,0,7.50375,0.307133,0.307133,0,1,1,1,0,1,1,0,0,0
-7.39614,0.90286,1.03831,2,3,0,7.41405,0.128285,0.128285,0,0,0,0,0,1,0,0,0,0
-7.30461,1,1.03831,2,3,0,7.48066,0.135686,0.135686,0,0,0,0,0,1,0,0,0,0
-6.86046,1,1.03831,1,3,0,7.20293,0.194064,0.194064,0,1,0,0,0,0,0,0,0,0
-7.3093,0.949033,1.03831,2,3,0,7.42938,0.394993,0.394993,0,0,1,1,1,0,1,0,0,0
-7.3093,0.790578,1.03831,1,1,0,7.8247,0.394993,0.394993,0,0,1,0,1,0,1,0,0,0
-6.80351,0.988375,1.03831,1,3,0,7.34607,0.209977,0.209977,1,0,0,0,0,0,0,0,0,1
-7.79792,0.773028,1.03831,1,3,0,8.00422,0.452243,0.452243,0,1,0,1,1,0,0,1,0,0
-7.66076,1,1.03831,2,3,0,8.07501,0.437767,0.437767,1,1,0,1,0,0,0,1,0,0
-8.48016,0.717125,1.03831,1,1,0,8.76406,0.513182,0.513182,0,0,1,0,0,1,1,0,0,0
-6.97733,0.963852,1.03831,1,3,0,8.6997,0.172325,0.172325,0,0,0,0,0,1,0,1,1,0
-6.93139,1,1.03831,1,1,0,7.00384,0.179835,0.179835,0,0,0,0,0,1,0,1,0,0
-6.88666,1,1.03831,1,1,0,6.94775,0.188324,0.188324,0,0,0,0,1,0,1,0,0,0
-8.13412,0.805737,1.03831,1,3,0,8.24942,0.087432,0.087432,0,1,0,0,0,0,0,0,1,0
-8.39407,0.968316,1.03831,1,1,0,8.56646,0.0776511,0.0776511,0,0,0,0,0,0,0,0,0,0
-6.83412,0.979017,1.03831,1,3,0,8.27904,0.200667,0.200667,0,0,0,0,0,0,0,0,0,1
-6.87328,0.958607,1.03831,2,3,0,7.13406,0.315743,0.315743,0,0,0,0,0,0,1,0,1,0
-6.81948,0.771177,1.03831,2,3,0,7.79262,0.299113,0.299113,0,0,0,0,0,0,0,0,0,0
-7.20415,0.938336,1.03831,2,3,0,7.20772,0.37986,0.37986,1,0,1,0,0,0,0,1,0,0
-6.74811,1,1.03831,1,3,0,7.09245,0.248342,0.248342,0,0,0,0,1,0,0,1,0,1
-6.74813,0.999993,1.03831,1,1,0,6.74816,0.248129,0.248129,0,0,0,0,0,0,0,1,0,1
-6.76286,0.995822,1.03831,2,3,0,6.77191,0.271936,0.271936,0,0,0,0,1,0,0,1,0,0
-7.33161,0.840587,1.03831,1,3,0,7.56699,0.133416,0.133416,0,0,0,0,0,0,1,0,0,0
-8.45854,0.801944,1.03831,1,3,0,9.49952,0.511467,0.511467,1,0,0,1,1,1,0,1,0,1
-6.89307,0.732053,1.03831,2,3,0,9.80021,0.187018,0.187018,0,1,0,0,0,0,1,0,0,0
-6.79424,0.938682,1.03831,2,3,0,7.44575,0.21334,0.21334,0,0,1,0,1,0,1,0,0,0
-6.9033,0.961965,1.03831,2,3,0,7.08041,0.185,0.185,0,0,0,0,0,0,0,0,1,0
-6.87026,0.973645,1.03831,2,3,0,7.1728,0.191835,0.191835,0,1,0,0,0,0,0,0,0,0
-6.92632,0.745983,1.03831,2,3,0,8.78189,0.180731,0.180731,0,0,0,0,0,0,0,0,0,0
-6.78724,0.989466,1.03831,2,3,0,6.99835,0.286046,0.286046,1,0,0,1,0,0,0,0,1,0
-6.82405,0.98765,1.03831,1,1,0,6.8323,0.300716,0.300716,0,0,0,1,1,0,0,0,0,0
-6.88062,0.980515,1.03831,1,1,0,6.89898,0.317727,0.317727,0,1,0,0,1,1,0,0,0,0
-6.74878,1,1.03831,1,3,0,6.85795,0.245161,0.245161,1,0,0,0,0,0,1,0,0,1
-6.76061,0.977076,1.03831,2,3,0,6.86222,0.270174,0.270174,1,1,1,1,1,0,0,0,0,0
-7.72679,0.652176,1.03831,2,3,0,8.88832,0.106806,0.106806,0,0,0,1,0,0,0,0,0,0
-6.99216,0.994716,1.03831,1,3,0,7.58001,0.170099,0.170099,0,1,0,0,0,0,0,0,0,0
-7.7081,0.946079,1.03831,2,3,0,7.85329,0.442876,0.442876,0,1,0,1,1,1,1,1,0,0
-6.83179,1,1.03831,1,1,0,7.3855,0.303328,0.303328,0,1,0,0,0,0,1,0,0,0
-6.9516,0.9862,1.03831,2,3,0,6.96756,0.334785,0.334785,0,0,0,1,0,1,0,1,1,0
-6.75253,0.999188,1.03831,1,3,0,6.92841,0.238254,0.238254,0,0,0,1,0,0,1,0,0,1
-6.75822,0.999443,1.03831,2,3,0,6.7588,0.232433,0.232433,1,0,1,0,1,0,0,0,0,0
-6.85687,0.978553,1.03831,1,3,0,6.85866,0.194908,0.194908,1,0,0,1,0,0,1,0,1,0
-6.85687,0.255012,1.03831,1,3,0,11.9768,0.194908,0.194908,0,0,1,1,0,1,0,0,0,0
-7.10907,0.941111,1.03831,1,1,0,7.11003,0.154965,0.154965,0,0,0,0,1,0,0,0,0,0
-7.24336,0.926621,1.03831,1,3,0,7.81441,0.385675,0.385675,0,0,0,0,0,0,1,0,0,0
-6.88982,1,1.03831,2,3,0,7.18593,0.187676,0.187676,0,1,0,0,1,0,0,0,1,1
-7.21654,0.911391,1.03831,1,3,0,7.49797,0.381722,0.381722,0,0,1,0,1,0,1,1,0,0
-7.21654,0.68644,1.03831,1,3,0,8.28425,0.381722,0.381722,0,0,0,0,0,1,0,0,0,0
-7.68594,0.831314,1.03831,1,1,0,7.81759,0.4405,0.4405,1,0,1,0,0,0,1,0,1,1
-7.19565,1,1.03831,1,1,0,7.61579,0.378569,0.378569,1,0,0,0,0,1,0,1,1,0
-6.80659,0.985259,1.03831,1,3,0,7.25948,0.208928,0.208928,0,0,0,0,0,0,1,0,0,0
-6.89815,0.976422,1.03831,1,1,0,6.90191,0.186007,0.186007,0,0,1,0,1,1,0,0,0,0
-6.82828,0.903129,1.03831,2,3,0,7.52631,0.30216,0.30216,0,1,0,0,0,1,0,1,0,0
-8.79319,0.637285,1.03831,2,3,0,8.82869,0.0653238,0.0653238,0,0,0,0,0,0,0,0,0,0
-7.0145,0.993322,1.03831,2,3,0,8.86374,0.166899,0.166899,0,0,0,0,0,0,0,0,0,0
-6.84349,0.976696,1.03831,2,3,0,7.24596,0.198203,0.198203,0,0,0,0,0,0,0,1,0,0
-6.76541,0.809242,1.03831,2,3,0,8.1204,0.227186,0.227186,0,1,1,1,0,0,0,1,0,0
-6.86513,0.984645,1.03831,2,3,0,6.88985,0.313477,0.313477,0,1,0,0,0,0,0,1,0,1
-7.0808,0.924913,1.03831,1,1,0,7.10162,0.359872,0.359872,0,0,1,0,1,0,0,0,0,0
-7.49193,0.853253,1.03831,1,1,0,7.57624,0.418427,0.418427,0,0,1,1,1,0,0,0,0,1
-6.87285,1,1.03831,1,1,0,7.27198,0.315627,0.315627,0,0,0,0,0,0,1,0,0,0
-6.75223,0.998264,1.03831,1,3,0,6.86431,0.238655,0.238655,0,0,0,0,0,0,0,0,0,0
-7.13783,0.901202,1.03831,1,3,0,7.18897,0.369474,0.369474,0,0,0,0,1,0,1,0,0,1
-6.77033,1,1.03831,1,3,0,7.01233,0.277003,0.277003,0,1,0,0,0,0,0,1,0,0
-6.75294,0.957776,1.03831,2,3,0,6.96429,0.237741,0.237741,0,0,1,1,0,0,0,0,0,1
-8.4314,0.648383,1.03831,1,3,0,8.54819,0.509296,0.509296,0,0,0,0,1,1,1,0,0,1
-6.77225,1,1.03831,1,3,0,8.08966,0.223179,0.223179,0,0,0,0,0,0,0,1,0,1
-6.87352,0.986473,1.03831,2,3,0,6.89187,0.315809,0.315809,0,0,1,0,0,0,0,0,1,0
-6.77127,1,1.03831,2,3,0,6.86356,0.223715,0.223715,0,1,0,1,0,0,0,0,0,0
-6.7692,0.910871,1.03831,2,3,0,7.25306,0.276296,0.276296,0,1,1,0,0,1,1,0,1,0
-11.0431,0.340161,1.03831,1,3,0,11.1223,0.663951,0.663951,0,1,1,1,1,1,1,1,1,0
-7.27745,1,1.03831,1,1,0,9.58609,0.390559,0.390559,1,0,1,0,1,1,1,1,1,0
-7.01233,1,1.03831,2,3,0,7.24538,0.347279,0.347279,0,0,0,0,0,0,0,1,0,0
-6.92056,1,1.03831,1,1,0,7.02751,0.327732,0.327732,0,0,0,0,0,0,1,0,0,0
-6.7736,1,1.03831,1,1,0,6.87112,0.278956,0.278956,0,1,1,0,0,0,0,1,1,1
-6.8582,0.971928,1.03831,1,1,0,6.85999,0.311491,0.311491,0,0,0,0,0,0,0,1,0,0
-7.2298,0.873133,1.03831,1,1,0,7.24237,0.383689,0.383689,0,0,0,0,0,0,0,1,0,0
-6.77466,0.949816,1.03831,2,3,0,7.52854,0.221916,0.221916,0,1,0,0,0,0,1,1,0,0
-7.10364,0.926243,1.03831,2,3,0,7.29734,0.155591,0.155591,1,0,0,0,0,0,0,0,0,0
-6.76246,0.951775,1.03831,2,3,0,7.33383,0.271632,0.271632,0,0,1,0,0,1,1,0,0,0
-6.75037,1,1.03831,1,1,0,6.75865,0.258622,0.258622,0,0,0,0,1,1,1,1,0,1
-7.22519,0.910867,1.03831,2,3,0,7.31723,0.142848,0.142848,0,0,0,0,0,1,0,0,0,0
-7.07501,1,1.03831,1,1,0,7.23958,0.159002,0.159002,0,0,0,0,0,1,0,1,0,0
-6.86487,1,1.03831,2,3,0,7.01122,0.313403,0.313403,0,1,0,0,0,0,0,1,0,0
-11.2493,0.410245,1.03831,2,7,0,11.2527,0.025412,0.025412,0,0,0,0,0,0,0,0,0,0
-10.7796,1,1.03831,1,1,0,11.5134,0.0301567,0.0301567,0,0,0,0,0,0,0,0,0,0
-9.65064,1,1.03831,1,1,0,10.7794,0.0461891,0.0461891,0,0,0,0,1,0,0,1,0,0
-8.4531,1,1.03831,2,3,0,9.55261,0.0756431,0.0756431,0,0,0,0,0,1,0,0,0,0
-8.4531,0.869158,1.03831,1,1,0,9.79038,0.0756431,0.0756431,0,0,0,0,0,0,0,0,0,1
-7.45137,1,1.03831,1,1,0,8.2991,0.124184,0.124184,1,0,1,0,0,0,1,0,0,0
-6.74821,0.972354,1.03831,1,3,0,7.41226,0.247604,0.247604,0,0,0,1,0,0,1,1,0,0
-7.31495,0.859308,1.03831,1,3,0,7.35657,0.395768,0.395768,0,0,0,1,0,1,1,0,0,0
-6.83019,1,1.03831,1,1,0,7.14288,0.302797,0.302797,0,0,0,1,0,0,1,0,0,1
-6.85398,0.991787,1.03831,1,1,0,6.87796,0.310254,0.310254,0,0,0,1,0,0,1,0,0,0
-6.91931,0.977151,1.03831,1,1,0,6.94699,0.327436,0.327436,0,1,1,0,0,0,1,0,0,0
-7.34655,0.852435,1.03831,1,1,0,7.37471,0.400033,0.400033,0,0,0,0,1,0,0,1,0,0
-7.33134,1,1.03831,1,1,0,7.55332,0.397994,0.397994,1,0,0,0,0,0,1,1,0,0
-6.99074,1,1.03831,1,1,0,7.25841,0.343005,0.343005,1,0,0,1,1,0,0,0,1,0
-6.80363,0.984231,1.03831,1,3,0,7.07643,0.209937,0.209937,1,0,0,0,1,1,0,0,0,1
-8.47446,0.658386,1.03831,1,3,0,8.72227,0.512731,0.512731,1,0,1,0,0,1,0,0,1,0
-6.77868,0.543225,1.03831,2,3,0,10.6675,0.21993,0.21993,0,1,0,0,0,0,0,0,0,0
-6.8424,0.982813,1.03831,1,1,0,6.84375,0.198482,0.198482,0,0,0,0,0,1,0,1,0,0
-6.75816,0.862875,1.03831,2,3,0,7.68137,0.268074,0.268074,0,0,1,0,1,1,0,0,0,0
-6.93582,0.946322,1.03831,1,3,0,7.01149,0.179066,0.179066,0,0,0,0,0,0,0,0,0,1
-6.74802,0.963551,1.03831,2,3,0,7.18734,0.250176,0.250176,0,0,0,0,0,0,0,0,0,1
-8.41113,0.638343,1.03831,1,3,0,9.03108,0.0770634,0.0770634,0,0,0,1,0,0,0,0,0,0
-9.1304,0.928269,1.03831,1,1,0,9.2152,0.0568127,0.0568127,0,0,0,0,0,1,0,1,1,0
-6.96988,0.7939,1.03831,2,7,0,10.1207,0.338705,0.338705,1,0,1,0,1,1,1,0,0,1
-6.74829,1,1.03831,1,3,0,6.92278,0.247105,0.247105,0,0,0,0,1,0,0,1,0,0
-7.91311,0.562372,1.03831,2,3,0,9.71756,0.0972065,0.0972065,0,1,0,0,0,0,0,0,0,0
-7.9255,0.998233,1.03831,1,1,0,8.14959,0.0966161,0.0966161,0,0,0,0,0,0,0,0,0,0
-7.27593,0.912788,1.03831,1,3,0,8.90669,0.390345,0.390345,0,0,0,0,0,0,1,0,0,0
-6.96031,1,1.03831,2,3,0,7.1883,0.174991,0.174991,0,1,0,0,0,0,0,0,0,0
-6.99787,0.991304,1.03831,1,1,0,7.04368,0.169265,0.169265,0,0,0,0,0,0,0,0,0,1
-6.76507,1,1.03831,1,3,0,6.94435,0.227406,0.227406,0,0,1,0,0,0,0,0,0,0
-7.95413,0.733981,1.03831,1,3,0,8.08929,0.467644,0.467644,0,1,0,1,1,0,1,0,0,0
-7.32572,1,1.03831,1,1,0,7.86773,0.397234,0.397234,0,0,1,0,0,1,0,0,1,1
-6.75058,1,1.03831,1,3,0,7.20188,0.241132,0.241132,1,0,0,0,0,0,0,0,0,0
-6.96436,0.881507,1.03831,2,3,0,7.41026,0.174345,0.174345,0,0,0,1,0,0,0,0,0,0
-7.40917,0.886054,1.03831,1,3,0,7.81903,0.408187,0.408187,0,0,0,1,1,0,0,1,1,0
-6.76817,0.82858,1.03831,2,3,0,8.14515,0.225487,0.225487,0,0,0,0,1,0,0,0,0,0
-6.82652,0.983953,1.03831,1,1,0,6.82685,0.202781,0.202781,1,0,0,0,0,1,0,1,0,0
-6.74839,0.998005,1.03831,1,3,0,6.81916,0.253424,0.253424,0,0,0,0,0,0,1,0,0,0
-7.01576,0.930251,1.03831,1,3,0,7.07646,0.166724,0.166724,0,0,0,0,0,1,0,0,0,0
-6.83925,1,1.03831,1,1,0,6.97468,0.199299,0.199299,0,0,0,0,0,1,0,0,0,1
-6.83925,0.963477,1.03831,1,1,0,6.95588,0.199299,0.199299,0,0,1,0,0,0,1,0,0,0
-6.89682,0.896804,1.03831,2,3,0,7.66648,0.186268,0.186268,0,0,0,0,0,0,0,0,1,0
-6.86748,1,1.03831,2,3,0,6.9153,0.192457,0.192457,0,0,0,1,0,0,0,0,0,0
-7.50556,0.898532,1.03831,1,3,0,7.52153,0.120389,0.120389,0,0,0,0,1,0,0,0,0,0
-7.09733,1,1.03831,1,1,0,7.43786,0.156327,0.156327,0,0,0,0,0,0,0,0,0,0
-6.75651,1,1.03831,1,3,0,7.03676,0.233953,0.233953,0,0,0,0,0,1,0,0,0,0
-6.76059,0.993801,1.03831,2,3,0,6.79237,0.230538,0.230538,0,0,0,0,0,0,1,0,0,0
-6.8188,0.991684,1.03831,2,3,0,6.8294,0.298872,0.298872,0,0,1,1,0,0,1,0,0,0
-6.80078,1,1.03831,1,1,0,6.82737,0.29199,0.29199,1,1,1,1,0,0,1,0,0,0
-7.60285,0.761959,1.03831,1,3,0,8.08037,0.114072,0.114072,0,0,0,1,0,0,1,0,1,0
-7.16707,1,1.03831,1,1,0,7.53801,0.148629,0.148629,1,0,0,0,0,0,0,0,0,0
-6.74843,0.997608,1.03831,2,3,0,7.15852,0.246451,0.246451,1,0,0,0,0,0,1,0,0,0
-7.21191,0.911189,1.03831,2,3,0,7.33636,0.144124,0.144124,1,0,0,0,0,0,0,0,0,0
-7.21191,0.89824,1.03831,1,1,0,7.7041,0.144124,0.144124,0,0,1,1,1,0,0,0,0,0
-8.6762,0.737076,1.03831,1,3,0,9.57168,0.528241,0.528241,1,0,0,0,1,0,1,0,1,0
-9.28146,0.783201,1.03831,1,1,0,9.98588,0.56996,0.56996,1,1,0,1,0,0,0,0,0,1
-8.38531,1,1.03831,1,1,0,9.48423,0.505567,0.505567,0,0,0,1,0,1,1,1,1,1
-8.04591,1,1.03831,2,3,0,8.71887,0.476232,0.476232,1,0,0,0,0,0,0,1,0,0
-7.086,1,1.03831,1,1,0,7.73215,0.360777,0.360777,0,1,0,0,0,0,0,0,1,1
