# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2026-05-03 16:33:45 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = /tmp/tmpmw9luosp/eta_should_be_big0j7mxqbi/eta_should_be_big-20260503123345.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=eta_should_be_big.stan
lp__,log_p__,log_g__,mu.1,mu.2
0,-184280.57,-0.32382358,572.8691,362.28027
0,-192387.59,-0.79346249,-585.16883,362.56362
0,-175299.3,-1.219763,1929.3699,361.24002
0,-187429.59,-0.42019139,116.10537,362.51
0,-173406.49,-1.7491926,2226.8198,360.44257
0,-183667.58,-0.061726236,663.66304,361.11114
0,-198821.29,-1.5516738,-1465.1047,361.84042
0,-172212.2,-2.400162,2414.7365,362.42665
0,-188386.18,-0.27796782,-20.572451,362.14101
0,-199136.72,-2.7131934,-1505.2023,358.39067
0,-181752.11,-0.5149623,948.14207,359.65758
0,-185978.05,-1.8809401,328.81615,357.75991
0,-180918.42,-0.51354948,1070.7894,362.1731
0,-182764.32,-0.37741685,797.82675,359.78662
0,-191573.34,-0.6188001,-469.40069,359.61157
0,-174030.11,-1.5606633,2128.4755,360.55275
0,-183938.03,-0.55987301,622.78946,362.69993
0,-198383.54,-1.7657237,-1406.6666,362.55956
0,-184532.42,-0.24406062,536.1357,362.11271
0,-187730.79,-0.082592361,74.35972,360.43091
0,-180481.26,-0.60598371,1138.1302,359.73819
0,-180232.35,-2.0995318,1176.915,357.87475
0,-185276.59,-0.20030245,427.63188,362.04507
0,-183071.38,-0.1199562,751.28923,361.39956
0,-180866.53,-0.66274215,1080.4929,359.53507
0,-183284.35,-0.37264607,719.23437,362.28645
0,-182176.76,-1.3459708,882.14151,363.5891
0,-169374.19,-5.092793,2875.8092,357.6036
0,-182244.93,-0.23870268,873.38434,361.7135
0,-186359.95,-0.97418838,272.90166,358.66991
0,-184055.52,-0.088846137,606.40131,361.51571
0,-178149.21,-1.6419151,1488.4592,363.37025
0,-189470.77,-1.5231198,-172.12319,358.18486
0,-183489.1,-0.11377038,690.35871,360.50369
0,-192649.32,-0.67564222,-619.69169,359.73663
0,-185332.51,-0.085543102,419.76145,361.67123
0,-181058.19,-0.25681044,1050.7725,360.94163
0,-174851.73,-1.4299206,1998.753,361.80637
0,-183873.75,-0.22637517,634.15649,360.01236
0,-202782.66,-3.920427,-1989.5663,358.087
0,-194760.43,-0.78998397,-913.09077,361.8083
0,-177905.43,-1.1303345,1526.2765,362.58486
0,-196815.53,-1.0673781,-1193.1226,360.49901
0,-184987.25,-0.10800187,471.03818,360.27589
0,-187941.69,-0.1499417,44.324864,360.18687
0,-170880.63,-2.5235466,2629.5355,360.48442
0,-178864.56,-1.5406725,1379.5654,363.3837
0,-192941.77,-2.7658989,-663.67689,364.62488
0,-189707.07,-0.43089063,-206.64674,359.68205
0,-180717.19,-0.39592282,1102.3541,360.24447
0,-183122.88,-0.2943831,743.19948,362.07791
0,-189647.2,-0.14024933,-198.82103,360.62672
0,-191334.9,-1.3760769,-438.66345,363.51551
0,-190023.15,-0.1526632,-252.45612,361.26567
0,-204672.5,-4.5717845,-2240.9007,364.01413
0,-172775.95,-1.87199,2326.1921,361.01439
0,-200094.44,-1.7913617,-1634.6754,360.34736
0,-189044.44,-0.14219438,-113.13344,360.40933
0,-177759.39,-1.552399,1551.4174,358.83722
0,-196352.18,-0.9521624,-1130.5934,361.28706
0,-197600.06,-1.897581,-1298.5142,358.98761
0,-199603.87,-1.6399114,-1569.8321,361.4705
0,-204811.11,-2.9964653,-2257.1338,361.14649
0,-189004.64,-0.10098497,-107.63297,360.63659
0,-191499.86,-0.72824809,-461.16616,362.61368
0,-182207.11,-0.48652609,880.50605,359.63818
0,-193619.69,-0.59151157,-754.75435,360.33125
0,-175057.19,-1.6764756,1968.4409,359.49403
0,-196858.45,-1.0450901,-1199.0973,360.71265
0,-195411.25,-1.1475226,-1000.8942,359.56243
0,-197143.78,-1.4015265,-1237.1431,359.66888
0,-184467.65,-0.42150868,547.46379,359.51973
0,-180895.26,-1.3193681,1073.3385,363.42729
0,-183310.08,-1.1448188,714.60487,363.4497
0,-182672.8,-0.42454928,809.53689,362.31616
0,-186250.35,-0.82672328,288.61912,358.85358
0,-187288.59,-0.97989631,139.05292,358.67718
0,-192848.58,-0.57866831,-647.61153,360.03956
0,-192075.78,-0.40925561,-541.07935,361.6925
0,-199193.38,-2.925681,-1512.6695,358.18447
0,-182824.81,-0.18015094,787.53835,361.64231
0,-184324.35,-1.0023524,565.70246,363.33658
0,-187999.01,-0.095947375,35.132563,361.60088
0,-192164.45,-0.68953215,-552.02387,359.5929
0,-180633.99,-0.64655782,1115.2928,359.61634
0,-176226.35,-1.5692712,1787.0003,359.2314
0,-182537.82,-0.22194759,829.94428,361.73323
0,-180842.96,-1.276602,1081.2132,363.37074
0,-187609.11,-1.2681985,93.256615,358.36122
0,-194982.1,-0.72533739,-943.2111,361.31069
0,-186051.88,-0.88294237,314.24605,363.22871
0,-190318.56,-2.1645128,-296.29973,364.35256
0,-190891.54,-0.39249086,-375.38298,362.01677
0,-184630.89,-0.11476112,523.04816,360.28557
0,-201202.78,-2.2788308,-1783.4643,362.2823
0,-186152.26,-0.03292583,301.59365,360.57576
0,-186813.25,-0.0072638967,205.9161,360.87483
0,-177983.27,-0.67477796,1515.4825,361.11298
0,-183551.19,-0.60408983,682.10888,359.26921
0,-182845.57,-0.22575807,784.33984,361.82326
0,-195650.24,-1.1709297,-1033.6295,359.59395
0,-184139.15,-0.9127662,596.0901,358.79371
0,-182770.23,-0.37015393,796.94132,359.80249
0,-187348.58,-0.12489048,128.24263,361.79384
0,-169020.45,-3.2525032,2930.2222,361.74036
0,-178492.26,-1.6515568,1439.7512,358.5685
0,-178097.98,-0.68872715,1497.7111,361.45158
0,-180172.53,-0.368758,1183.8135,360.72959
0,-185394.96,-0.66222728,409.78787,362.9232
0,-189836.18,-1.4188221,-227.69775,363.6935
0,-177591.19,-2.5637202,1577.9396,357.81265
0,-184257.24,-0.29092538,578.05879,359.80749
0,-169093.02,-3.654072,2917.5817,362.72532
0,-183708.16,-2.4161097,660.38574,357.37169
0,-171207.47,-2.5265426,2575.8182,361.96453
0,-180026.09,-0.381442,1205.4994,361.22405
0,-199442.65,-1.583383,-1548.152,361.33147
0,-181655.21,-0.51379695,960.62446,362.33474
0,-191056.57,-1.2235406,-396.25331,358.63792
0,-182433.38,-0.27788311,846.59565,360.11205
0,-179584.43,-0.90239125,1273.4933,359.38063
0,-201290.74,-2.3069144,-1793.465,359.70849
0,-188716.1,-0.079247068,-67.038073,361.31343
0,-167119.25,-4.187817,3242.8917,362.15529
0,-182619.69,-0.21356111,817.82781,361.72312
0,-186729.74,-0.021360765,218.08925,360.6865
0,-190022.94,-0.84913635,-253.62295,362.99636
0,-181876.79,-0.20076564,928.35062,361.35282
0,-194915.18,-0.70201372,-933.91458,361.15269
0,-186461.73,-0.064310997,256.1237,361.60075
0,-183516.91,-0.067810723,685.86431,361.05964
0,-193887.35,-2.0068611,-794.15085,363.86229
0,-201066.9,-1.9580151,-1764.4711,360.81465
0,-199425.03,-1.625892,-1545.1776,360.39469
0,-176425.34,-1.3599121,1756.0188,359.51964
0,-180916.54,-0.2823265,1071.7389,361.26104
0,-185337.71,-0.33743811,420.44817,359.64359
0,-184840.33,-0.088565628,491.49484,361.64095
0,-194199.21,-0.59272916,-835.3327,361.09741
0,-206861.14,-3.6590708,-2522.5239,360.73247
0,-174899.63,-2.03654,1990.3329,363.03297
0,-196758.85,-1.2344173,-1185.0104,359.88554
0,-191961.5,-1.2402173,-523.09028,358.72421
0,-180194.65,-0.40621861,1179.8769,361.55602
0,-185311.71,-0.085130328,423.73274,360.34266
0,-180566.87,-0.46964409,1123.6477,361.95549
0,-175903.72,-2.5193365,1833.4654,363.85262
0,-182159.58,-0.26981792,885.98984,361.80437
0,-197904.25,-2.3271822,-1339.3406,358.52774
0,-181205.14,-0.77744664,1030.0197,359.27367
0,-181862.08,-0.67148315,929.58468,362.66437
0,-186911.18,-0.033226505,191.99113,360.61143
0,-196260.69,-0.93732537,-1117.7358,360.70477
0,-182651.32,-0.14882186,813.37185,361.41091
0,-188807.49,-1.3071101,-81.673476,363.64012
0,-190803.59,-0.2415532,-362.64321,361.47616
0,-193954.66,-0.61254329,-801.13805,360.44343
0,-191254.37,-2.8776092,-428.28166,364.84569
0,-185640.73,-0.28369326,374.54941,362.26027
0,-180624.78,-0.30934088,1115.7997,360.80958
0,-190540.21,-0.18002574,-325.26026,361.03502
0,-179514.07,-0.45524982,1283.1442,360.71046
0,-185808.87,-0.0015232129,351.07454,360.95614
0,-181308.98,-0.28134329,1013.6273,360.47581
0,-185630.18,-0.11712135,377.54133,360.20432
0,-176964.92,-1.0380106,1670.9457,362.01439
0,-179672.38,-1.1932319,1257.4672,363.09007
0,-178174.05,-0.65829711,1486.6655,360.69508
0,-188889.61,-0.075520899,-91.63942,361.16681
0,-181087.88,-2.328035,1043.79,364.4154
0,-178436.41,-1.4261464,1444.8355,363.16045
0,-186729.31,-0.13898874,218.54045,360.13311
0,-171987.39,-2.5429899,2452.9116,359.45467
0,-173859.38,-2.2455672,2153.4812,362.95577
0,-190697.2,-0.19784953,-347.23081,360.83508
0,-179826.55,-1.6734536,1233.7663,363.67922
0,-195469.86,-0.79134341,-1009.9953,361.16619
0,-186595.86,-0.051678493,237.55051,360.47721
0,-171563.71,-2.2503762,2519.3233,361.157
0,-188257.1,-1.6239052,0.73278023,358.02832
0,-190317.63,-0.27847622,-294.41502,361.81066
0,-178729.54,-0.67455058,1402.4563,360.18083
0,-186327.88,-0.84640694,274.34718,363.18185
0,-185628.16,-0.073370768,376.81851,361.63493
0,-183078.09,-0.1839027,750.06441,361.72382
0,-189539.9,-0.40943795,-182.97881,359.7049
0,-179330.24,-0.49216878,1310.4415,361.39841
0,-184788.97,-0.028280264,499.27168,361.24792
0,-186125.22,-0.087507292,304.70754,361.70518
0,-189971.1,-0.55283932,-243.86351,359.47771
0,-194518.09,-1.7679945,-880.90222,363.51903
0,-175128.31,-1.5500968,1957.1808,359.7123
0,-180558.38,-1.6189819,1123.6308,363.71433
0,-181683.43,-0.45962089,958.27388,359.79178
0,-193189.26,-0.82855959,-696.55403,362.45008
0,-169163.61,-3.6018001,2906.0936,362.68434
0,-188035.5,-0.038554691,30.214417,361.16854
0,-206048.34,-5.1596801,-2415.6956,357.84398
0,-177621.8,-2.491998,1573.2069,357.87127
0,-190392.71,-0.1683233,-304.47008,361.03688
0,-183211.69,-0.64146973,732.14544,359.23905
0,-177650.67,-0.77015929,1566.7885,360.53564
0,-193266.81,-2.449971,-704.06609,357.66909
0,-184052.86,-0.2216509,607.87548,360.00412
0,-185098.32,-0.031657475,454.57419,360.6619
0,-182173.14,-1.1521034,886.27259,358.64321
0,-187101.45,-0.031572175,164.07204,361.36297
0,-185816.77,-0.0021399604,349.94948,360.92683
0,-187797.91,-0.051194336,64.604433,360.62792
0,-197483.29,-1.1508016,-1284.0959,361.08275
0,-183524.25,-0.99641391,686.46585,358.72436
0,-178531.46,-1.0802778,1433.2107,359.33902
0,-187407.27,-0.5490948,119.15346,362.73412
0,-179083.97,-0.7830307,1348.9729,359.74783
0,-189814.67,-0.25894527,-222.19558,360.1411
0,-167068.56,-4.0651203,3251.6612,361.71475
0,-184415.6,-0.11518864,553.51717,361.70041
0,-192741.64,-0.63309701,-634.17491,362.14623
0,-181107.04,-0.44047915,1042.6648,362.03642
0,-195827.96,-2.5076909,-1056.8327,357.9527
0,-185748.35,-2.0044476,362.19687,357.65614
0,-172409.63,-2.0082232,2384.7059,360.6203
0,-185410.53,-0.06707238,409.30711,360.41675
0,-190206.82,-0.31351604,-277.56628,360.05871
0,-179043.11,-0.50896536,1354.3338,360.8737
0,-180443.71,-0.44936715,1143.4561,360.16534
0,-192815.46,-0.45321894,-643.32374,360.50451
0,-182362.24,-1.1674086,858.2336,358.60801
0,-192084.59,-0.43297406,-542.36883,361.77956
0,-186991.41,-0.29309726,179.26866,362.27115
0,-181815.77,-0.41383187,938.50828,359.87324
0,-195750.38,-2.0503074,-1046.5211,358.3922
0,-185733.3,-0.30823255,361.0736,362.3156
0,-184596.17,-0.15605808,528.22466,360.1431
0,-176436.44,-1.0216387,1752.7442,361.58544
0,-174104.38,-1.6149224,2117.0588,360.221
0,-194855.38,-1.2259869,-926.76486,362.73755
0,-195404.18,-0.82861078,-1000.5264,360.45928
0,-190458.06,-0.17527262,-313.58919,360.89839
0,-185548.85,-0.11716133,388.21666,361.80338
0,-189870.76,-0.43654777,-229.82186,359.69345
0,-179055.07,-0.52295875,1352.179,361.33263
0,-184868.48,-0.018284527,487.75637,361.12447
0,-180206.12,-1.4185502,1176.7563,363.45191
0,-182960.83,-0.11417689,767.68832,361.29637
0,-183646.25,-0.58773005,665.63965,362.72366
0,-174245.81,-1.7213808,2095.1613,359.81636
0,-201824.94,-3.3654921,-1866.7603,363.6147
0,-180852.62,-0.47806969,1082.2745,359.94692
0,-182259.1,-2.2312525,869.3168,364.4216
0,-183067.29,-0.26559581,751.4664,361.99042
0,-189123.08,-0.62465596,-125.93478,362.74563
0,-194970.4,-0.89469359,-942.08767,362.02933
0,-186809.95,-2.551165,208.96398,357.22831
0,-181194.08,-0.49050529,1031.2671,359.82766
0,-190271.41,-0.16411284,-287.21663,360.83129
0,-190837.21,-0.54160669,-366.10212,359.63025
0,-173427.94,-2.4037154,2224.5433,359.00408
0,-188472.65,-0.1190653,-32.549196,361.62171
0,-188497,-0.052315279,-35.614865,361.03758
0,-192809.66,-0.4081324,-642.87,361.02413
0,-182601.72,-0.22830964,821.56329,360.23824
0,-187574.12,-0.26482371,95.597968,362.17728
0,-189827.11,-0.13763456,-224.3829,360.75744
0,-182046.36,-0.25095519,903.89169,360.31321
0,-176811.06,-0.91009688,1695.6635,360.64808
0,-181266.28,-0.30019051,1020.0586,360.4033
0,-180504.26,-0.33151746,1133.5268,361.3015
0,-194171.68,-0.68775225,-830.96513,360.25281
0,-189623.74,-0.17145982,-195.36496,360.43347
0,-193821.93,-0.81767438,-782.33285,359.75233
0,-179827.92,-1.2904469,1237.181,358.77146
0,-191278.23,-0.43125341,-429.69578,362.02719
0,-189680.98,-1.3072098,-202.07933,358.42254
0,-172505.19,-2.0363443,2369.7373,360.32357
0,-184449.08,-0.045710566,549.34206,360.68954
0,-175773.21,-1.2123217,1856.4624,360.22603
0,-186560.42,-0.45994637,243.42461,359.403
0,-188856.74,-0.07884178,-87.010094,361.23754
0,-180564.79,-0.40096939,1124.1311,361.72384
0,-186461.46,-0.086843818,257.07274,360.31152
0,-182007.52,-0.16983612,909.09537,361.09693
0,-194675.06,-0.66159533,-900.77845,360.95801
0,-193300.83,-1.5280123,-709.39381,358.5682
0,-188419.57,-0.46318843,-25.607917,362.52799
0,-192331.04,-1.4260257,-574.55086,358.55176
0,-177711.11,-2.0103637,1559.1943,358.31913
0,-193677.25,-0.60876996,-763.65338,361.71401
0,-184581.69,-0.45691794,528.61032,362.56322
0,-178250.81,-1.0618725,1473.5614,362.56568
0,-184774.45,-0.75145504,500.11687,363.03196
0,-188234.66,-1.4628868,-0.11338717,363.82625
0,-186471.68,-3.1419066,252.14504,365.19904
0,-175316.83,-1.2753575,1926.3424,361.63101
0,-187791.32,-0.49371166,64.149289,362.62377
0,-190889.62,-0.45153666,-373.616,359.83891
0,-172818.81,-2.1140567,2320.3233,359.81504
0,-193694.04,-0.6155937,-765.9881,361.73175
0,-196726.68,-1.0319707,-1181.1237,360.61869
0,-194765.73,-0.67954167,-913.17025,360.84378
0,-187703.7,-0.12388283,78.366902,360.25308
0,-178456.22,-1.6880547,1445.2653,358.53342
0,-203656.05,-2.9129232,-2106.9184,362.21425
0,-175643.28,-1.2405074,1876.6359,360.22839
0,-178377.57,-0.64445898,1455.065,361.46086
0,-188250.64,-0.6487181,0.86445936,359.16108
0,-186382.88,-0.21751572,268.7162,359.90277
0,-189931.23,-0.42158701,-238.40359,359.73502
0,-172469.04,-2.0576972,2375.5185,360.28205
0,-178738.51,-3.3808626,1397.5188,364.98799
0,-195481.98,-0.79309602,-1011.4392,360.84378
0,-178793.81,-0.57938663,1392.4112,360.55472
0,-183147.03,-1.2898378,738.53619,363.60052
0,-187397.57,-0.33994282,122.70823,359.65559
0,-187912.5,-0.036012634,47.797091,361.19525
0,-180462.58,-5.0296468,1143.7772,355.87155
0,-188068.81,-2.6661108,22.880208,364.84325
0,-188950.44,-0.28267952,-100.9327,362.08557
0,-182322.61,-0.49425203,863.38869,359.60451
0,-188827.1,-1.5134892,-80.647302,358.15898
0,-194833.07,-1.3935273,-923.8715,362.99453
0,-175564.62,-1.2193041,1887.7906,361.6332
0,-184393.89,-0.64622011,555.86259,362.8637
0,-192036.58,-0.71426095,-534.12106,359.51842
0,-197254.31,-1.4168448,-1252.1416,359.68127
0,-190032.29,-0.62720621,-252.42649,359.35427
0,-174201.62,-1.6876552,2102.0119,359.92747
0,-184184.35,-0.051023769,587.68116,361.28284
0,-184084.16,-0.049838516,602.40885,361.22514
0,-174512.2,-2.6567614,2054.5123,358.35558
0,-190491.45,-0.46321562,-317.49381,359.73568
0,-192489.36,-1.4929432,-599.99267,363.51077
0,-191143.06,-0.31067245,-409.56745,360.3391
0,-192352.27,-2.6842251,-576.71931,357.39192
0,-194002.63,-0.62921792,-808.55118,361.6109
0,-199666.33,-1.8618323,-1578.6541,362.1776
0,-178439.13,-2.1548749,1448.2254,358.0545
0,-204969.79,-3.6453871,-2276.531,359.16153
0,-187617.65,-0.78479796,88.725279,363.07359
0,-195609.39,-1.9814893,-1027.2698,358.44116
0,-181280.38,-0.43176014,1016.7418,362.05929
0,-193116.71,-0.6591507,-684.76381,359.91018
0,-200343.37,-1.7857817,-1668.4802,361.25703
0,-182642.61,-0.14286172,815.21161,360.64958
0,-185321.43,-0.20293338,422.59372,359.95667
0,-184010.53,-0.14192852,612.8365,361.7453
0,-199796.12,-1.8389488,-1595.9272,362.04411
0,-183556.34,-1.329587,678.18539,363.66673
0,-185657.84,-0.11245222,372.39811,361.79073
0,-195180.33,-1.686588,-971.75335,363.30569
0,-179204.26,-0.50620251,1329.5387,361.37088
0,-190688.44,-0.48134654,-346.99099,362.2769
0,-186733.62,-0.01031577,217.165,361.20338
0,-187757.88,-0.14097002,70.641643,360.1975
0,-187823.56,-0.26934867,61.482367,359.83889
0,-192201.43,-0.3569584,-557.9249,360.67936
0,-185191.18,-0.011064155,440.7244,361.11837
0,-180110.21,-0.38535974,1193.2534,360.65008
0,-181192.5,-2.6041689,1027.9839,364.64322
0,-180565.27,-2.4220648,1122.0603,364.44661
0,-192774.94,-0.65263875,-637.22571,359.82328
0,-176402,-1.3988736,1757.3282,362.55925
0,-184954.18,-0.96515667,473.69387,363.31377
0,-182739.68,-0.3660876,799.72794,362.19536
0,-185488.83,-0.13841913,398.12226,360.13822
0,-180676.65,-0.40258393,1107.3084,361.77691
0,-188050.78,-0.22599194,27.419088,362.04075
0,-188942.08,-0.081213266,-99.136321,361.21194
0,-178275.45,-0.62564304,1471.0332,360.919
0,-185606.88,-0.088944181,380.8485,360.31072
0,-186009.34,-0.022790457,321.73003,361.36103
0,-174061.2,-1.8107435,2124.2276,359.72266
0,-183377.59,-0.20481738,705.80319,361.85959
0,-175618.78,-2.0188728,1878.1607,363.23002
0,-183551.94,-0.066883307,680.68527,361.09391
0,-190084.74,-0.23242245,-260.49508,360.30406
0,-190745.3,-0.22746614,-353.83164,360.58955
0,-193034.84,-0.50553999,-673.71703,360.37728
0,-178752.78,-0.57495032,1398.5927,360.6264
0,-190731.44,-2.5426716,-349.66946,357.37858
0,-203763.75,-2.7097429,-2120.5046,361.40023
0,-186772.13,-0.030898664,211.4775,361.39503
0,-177722.52,-1.8134937,1557.2901,358.53039
0,-181778.12,-0.28837674,942.74019,361.75673
0,-188943.12,-0.87010312,-97.669837,358.89243
0,-185834.56,-0.31173937,346.37882,362.32454
0,-179244.29,-0.62116391,1324.4113,360.10825
0,-182715.05,-1.2074026,802.44377,363.47924
0,-196006.1,-1.8359257,-1081.6559,358.68539
0,-189780.82,-0.38417596,-217.16642,359.7963
0,-180722.6,-0.57477813,1100.0605,362.26597
0,-187208.79,-0.6660406,147.5392,362.92055
0,-187062.26,-1.048028,168.26508,363.41829
0,-175991.59,-1.9996741,1823.7463,358.70868
0,-179584.79,-3.321173,1275.2112,356.98322
0,-195976.61,-0.89483144,-1078.9371,360.64412
0,-188785.71,-2.1205748,-79.099563,364.39684
0,-179820.24,-0.92883757,1237.9611,359.28452
0,-186795.57,-0.41460903,207.30373,362.52135
0,-189816.82,-0.15853328,-222.8018,360.57778
0,-179273.92,-0.53052595,1319.6789,360.43809
0,-188614.06,-1.5420905,-50.271385,358.12105
0,-180470.83,-0.51373165,1137.9982,362.04879
0,-183106.87,-0.48713371,747.41196,359.51497
0,-193083.84,-1.0011119,-679.74193,359.23335
0,-183580.3,-3.3992709,673.46531,365.3276
0,-185363.07,-0.88251965,414.21368,363.22103
0,-183247.57,-0.12392729,725.92973,360.52097
0,-198065.71,-2.6184918,-1364.5959,363.75382
0,-174227.37,-1.5048283,2096.8128,361.43571
0,-187039.85,-0.076079426,173.62496,360.38565
0,-176056.68,-1.0416724,1811.8993,361.03342
0,-175971.83,-1.1142378,1825.4838,360.45585
0,-182488.57,-0.34961782,836.96532,362.11239
0,-191760.41,-0.89319008,-495.28051,359.1681
0,-193880.92,-1.033921,-792.44723,362.65567
0,-180285.21,-0.62168159,1167.5809,359.7542
0,-191711.83,-3.7321131,-486.73299,356.6111
0,-196558.54,-1.2701966,-1159.3624,362.28868
0,-181188.04,-0.24314889,1031.2844,361.04014
0,-181603.67,-0.36869023,969.97563,360.04421
0,-190267.14,-0.18400414,-286.47209,360.62586
0,-186353.1,-0.00074277385,272.27077,360.96184
0,-172207.89,-2.0526871,2416.3447,361.24463
0,-184185.63,-0.079714374,587.34247,361.49329
0,-185264.86,-0.22706476,429.28893,362.11431
0,-180739.69,-1.3815432,1100.2356,358.53395
0,-194079.64,-1.4592451,-817.26874,358.77684
0,-201116.06,-2.6275013,-1769.8682,359.07427
0,-188551.78,-0.30257804,-42.58171,359.82601
0,-193092.16,-0.50526802,-681.69695,360.41128
0,-180974.99,-0.70696508,1064.3263,359.43272
0,-182786.22,-0.71077558,795.03254,359.17247
0,-179409.38,-0.56716526,1298.1672,361.80365
0,-186193.01,-0.87977879,296.9641,358.78552
0,-186895.91,-0.0793374,193.46022,361.64864
0,-199206.56,-2.4449218,-1517.7875,363.2891
0,-194271.95,-0.60180761,-845.27716,360.97042
0,-182024.73,-1.2479896,908.39284,358.54581
0,-179588.28,-0.71020561,1270.7822,362.26067
0,-181743.43,-0.24475236,948.85239,360.45705
0,-185925.28,-0.20932797,333.39567,362.08671
0,-179010.72,-0.7861733,1360.0694,359.76471
0,-184857.86,-0.3832144,490.41376,359.57151
0,-178201.35,-0.78179142,1482.9409,360.10501
0,-191648.13,-0.28086315,-480.78148,360.93934
0,-181664.55,-0.27653354,960.68548,360.34268
0,-187288.16,-0.13931599,138.07026,360.16177
0,-203335.59,-2.6112907,-2063.7676,360.45747
0,-183810.45,-0.34082021,643.65261,359.73623
0,-193709.53,-1.0921386,-766.43011,359.21792
0,-177780,-0.75068349,1547.0054,360.51688
0,-202576.86,-3.1560409,-1965.7111,363.12962
0,-180082.25,-1.0373492,1195.7724,362.94572
0,-179699.81,-1.1505331,1253.3649,363.03685
0,-182581.75,-0.13217986,824.11512,360.79771
0,-192277.56,-1.0551234,-570.12493,362.9956
0,-190686.59,-1.332476,-347.59416,363.53137
0,-190776.61,-0.19986313,-358.55544,361.05247
0,-175587.23,-1.1470263,1884.6606,361.12781
0,-201289.9,-2.00931,-1794.138,360.91841
0,-183881.73,-3.234643,629.23889,365.22897
0,-172212.1,-2.0447647,2415.9624,360.87432
0,-182101.48,-0.22764533,894.75319,361.6185
0,-180360.6,-1.6943334,1153.2945,363.76824
0,-194813.7,-0.70029146,-919.65776,360.68612
0,-180477.66,-0.3289661,1137.5657,361.24244
0,-189250.83,-0.13003293,-142.54438,360.53379
0,-182749.67,-2.88326,796.26121,364.94493
0,-169089.02,-4.103241,2921.4692,358.67658
0,-196526.66,-2.0916504,-1152.4962,358.4954
0,-185824.89,-0.75025286,350.17083,358.95684
0,-183661.02,-0.06070334,664.65997,361.06563
0,-186019.23,-0.0095897907,320.3867,361.23506
0,-191708.17,-1.0857496,-487.77869,358.8877
0,-191038.7,-0.22606596,-395.46816,361.14895
0,-190354.66,-0.18272154,-298.86458,360.69058
0,-186376.5,-0.74479428,267.41595,363.04669
0,-184819.75,-0.035082428,495.1788,360.68718
0,-187732.72,-0.51085607,72.522444,362.6562
0,-183304.01,-0.084982361,717.39551,360.81897
0,-184663.75,-0.51788923,518.92303,359.33783
0,-183172.07,-0.09138373,736.59336,361.17478
0,-184336.87,-0.087895098,565.13736,361.56661
0,-183033.44,-0.097411943,757.08421,361.13124
0,-172324.64,-2.2201148,2398.7819,359.91695
0,-176285.3,-1.820434,1774.9103,363.16021
0,-188913.13,-0.91680493,-96.386012,363.17951
0,-194668.74,-0.67832611,-899.72602,360.68517
0,-191407.49,-1.2924539,-445.46611,358.59525
0,-176463.74,-1.2151343,1749.8729,359.80449
0,-189507.21,-3.5845904,-176.18411,356.59057
0,-188670.26,-1.5717949,-62.320177,363.91417
0,-186743.03,-0.5446608,214.719,362.74602
0,-186611.56,-0.066255209,235.33511,360.40548
