# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2021-10-13 19:52:51 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.0
# stancflags = 
lp__,log_p__,log_g__,mu.1,mu.2
0,-185451,-0.514236,311.545,490.414
0,-185690,-1.1287,311.545,441.173
0,-185113,-4.13345,311.545,560.149
0,-185679,-0.654239,311.545,443.52
0,-186055,-2.8257,311.545,366.348
0,-185386,-0.215565,311.545,503.835
0,-185440,-0.288806,311.545,492.583
0,-184995,-0.922154,311.545,584.528
0,-184711,-1.05015,311.545,643.509
0,-185086,-0.855832,311.545,565.845
0,-185771,-2.82734,311.545,424.628
0,-185530,-1.09523,311.545,474.17
0,-185465,-1.26884,311.545,487.479
0,-185339,-1.19702,311.545,513.59
0,-185813,-1.10642,311.545,416.052
0,-185553,-0.329749,311.545,469.35
0,-185290,-0.646492,311.545,523.621
0,-184767,-0.803761,311.545,632.037
0,-185399,-0.581436,311.545,501.15
0,-185085,-0.246593,311.545,566.027
0,-184748,-0.932242,311.545,635.984
0,-184791,-0.921304,311.545,626.912
0,-185259,-0.0147134,311.545,530.026
0,-184956,-1.25498,311.545,592.657
0,-185791,-1.80721,311.545,420.461
0,-185541,-1.14204,311.545,471.919
0,-185612,-1.23918,311.545,457.304
0,-185664,-0.802608,311.545,446.652
0,-185532,-2.28041,311.545,473.717
0,-185279,-1.1783,311.545,525.932
0,-184818,-0.640619,311.545,621.413
0,-185851,-1.7252,311.545,408.165
0,-184968,-0.268609,311.545,590.255
0,-185234,-0.00266629,311.545,535.269
0,-185022,-1.37817,311.545,579.013
0,-185323,-0.97754,311.545,516.78
0,-185382,-0.112388,311.545,504.626
0,-184994,-0.942896,311.545,584.933
0,-184449,-2.32804,311.545,698.203
0,-185220,-0.213384,311.545,538.057
0,-185492,-0.225968,311.545,481.846
0,-185192,-2.39977,311.545,543.796
0,-185031,-1.04009,311.545,577.227
0,-185976,-2.16592,311.545,382.608
0,-185734,-1.23132,311.545,432.124
0,-185358,-0.325144,311.545,509.468
0,-185635,-0.524444,311.545,452.562
0,-185283,-0.657186,311.545,524.992
0,-184901,-0.489205,311.545,604.203
0,-185680,-1.90628,311.545,443.216
0,-185328,-0.359467,311.545,515.722
0,-185694,-0.720892,311.545,440.332
0,-184983,-0.598589,311.545,587.138
0,-185248,-0.0893863,311.545,532.365
0,-185214,-1.38842,311.545,539.234
0,-184873,-0.60024,311.545,609.928
0,-185858,-2.16377,311.545,406.664
0,-185558,-0.355267,311.545,468.311
0,-184969,-0.324375,311.545,590.019
0,-185614,-0.856484,311.545,456.889
0,-185041,-0.3222,311.545,575.152
0,-185060,-0.167695,311.545,571.135
0,-184895,-0.434915,311.545,605.438
0,-185688,-2.46018,311.545,441.695
0,-184844,-0.599245,311.545,615.921
0,-185371,-0.120378,311.545,506.845
0,-184944,-0.351524,311.545,595.164
0,-185983,-1.86796,311.545,381.214
0,-184840,-0.880225,311.545,616.882
0,-185609,-0.456353,311.545,457.85
0,-184688,-1.36265,311.545,648.409
0,-185356,-0.164147,311.545,509.878
0,-185663,-0.702636,311.545,446.849
0,-185590,-0.523751,311.545,461.814
0,-185329,-0.332823,311.545,515.647
0,-184608,-2.40951,311.545,665.074
0,-185744,-0.862298,311.545,430.079
0,-185117,-0.0871732,311.545,559.355
0,-185000,-0.252105,311.545,583.677
0,-185374,-0.0606079,311.545,506.212
0,-185455,-1.21493,311.545,489.645
0,-185171,-0.0333142,311.545,548.196
0,-185064,-0.346396,311.545,570.334
0,-184679,-1.11863,311.545,650.205
0,-185004,-0.218774,311.545,582.761
0,-184978,-0.641549,311.545,588.119
0,-184663,-1.4996,311.545,653.497
0,-185189,-0.809168,311.545,544.509
0,-184822,-0.624348,311.545,620.443
0,-184827,-2.53213,311.545,619.396
0,-186203,-3.22654,311.545,336.254
0,-185287,-0.101261,311.545,524.314
0,-185480,-0.221979,311.545,484.43
0,-185776,-1.83951,311.545,423.571
0,-185721,-0.786099,311.545,434.789
0,-184936,-0.373996,311.545,596.862
0,-184967,-0.61077,311.545,590.464
0,-184809,-1.15236,311.545,623.293
0,-184734,-0.93057,311.545,638.872
0,-186233,-4.27552,311.545,329.979
0,-185352,-0.0605752,311.545,510.857
0,-184980,-0.524084,311.545,587.676
0,-185611,-0.630415,311.545,457.461
0,-185279,-0.709232,311.545,525.911
0,-185809,-4.81454,311.545,416.746
0,-185785,-1.01243,311.545,421.614
0,-185644,-1.4218,311.545,450.704
0,-184866,-0.500875,311.545,611.319
0,-186144,-4.5029,311.545,348.138
0,-185616,-2.0017,311.545,456.53
0,-184700,-1.77063,311.545,645.967
0,-184733,-2.74699,311.545,639.031
0,-185438,-0.481794,311.545,493.074
0,-185287,-0.0169002,311.545,524.289
0,-185555,-0.446919,311.545,468.89
0,-185248,-0.105074,311.545,532.316
0,-185233,-0.066117,311.545,535.435
0,-185164,-1.69309,311.545,549.687
0,-184764,-0.836766,311.545,632.607
0,-185534,-0.590271,311.545,473.297
0,-185565,-0.879151,311.545,466.987
0,-184871,-0.674031,311.545,610.294
0,-185630,-0.832011,311.545,453.454
0,-185419,-0.903157,311.545,497.003
0,-185439,-0.977303,311.545,492.955
0,-185161,-0.0579237,311.545,550.329
0,-184811,-1.31806,311.545,622.863
0,-185025,-0.645239,311.545,578.425
0,-185848,-1.24898,311.545,408.892
0,-184919,-0.371333,311.545,600.418
0,-185411,-0.499873,311.545,498.534
0,-185514,-0.25994,311.545,477.516
0,-185306,-0.932676,311.545,520.386
0,-185285,-0.610061,311.545,524.653
0,-185459,-0.318395,311.545,488.705
0,-184966,-1.21814,311.545,590.642
0,-184864,-2.17563,311.545,611.886
0,-185448,-0.146125,311.545,491.097
0,-185597,-1.51407,311.545,460.437
0,-185917,-1.59181,311.545,394.66
0,-185300,-0.467543,311.545,521.53
0,-185369,-0.694646,311.545,507.337
0,-186296,-3.78336,311.545,317.171
0,-184283,-4.46322,311.545,732.975
0,-185294,-0.313339,311.545,522.8
0,-185049,-0.513903,311.545,573.388
0,-184935,-2.10415,311.545,597.116
0,-185313,-0.0455902,311.545,518.835
0,-185607,-1.67786,311.545,458.342
0,-185034,-0.174004,311.545,576.488
0,-184556,-1.7641,311.545,675.825
0,-184279,-3.27447,311.545,733.637
0,-186036,-2.31945,311.545,370.388
0,-184406,-2.76339,311.545,707.247
0,-185472,-0.18074,311.545,485.979
0,-185346,-1.2984,311.545,512.077
0,-185454,-0.169582,311.545,489.81
0,-185317,-0.142018,311.545,518.014
0,-185858,-2.65886,311.545,406.751
0,-184741,-1.30767,311.545,637.261
0,-184777,-3.12274,311.545,629.909
0,-185676,-0.729951,311.545,444.122
0,-185812,-1.33555,311.545,416.236
0,-184255,-3.44234,311.545,738.705
0,-185738,-0.83428,311.545,431.41
0,-184972,-1.72938,311.545,589.397
0,-185124,-0.0855502,311.545,557.959
0,-185340,-0.297339,311.545,513.183
0,-185530,-0.403445,311.545,474.202
0,-185266,-1.03329,311.545,528.628
0,-185188,-0.025765,311.545,544.627
0,-185290,-0.00932969,311.545,523.574
0,-185633,-0.663484,311.545,452.884
0,-185853,-1.43183,311.545,407.807
0,-185779,-4.65518,311.545,423.004
0,-185582,-0.572649,311.545,463.441
0,-184898,-0.744906,311.545,604.682
0,-186189,-3.60876,311.545,339.016
0,-185381,-0.34635,311.545,504.793
0,-185002,-0.636952,311.545,583.222
0,-185622,-1.12465,311.545,455.283
0,-185262,-0.283469,311.545,529.362
0,-185545,-0.308677,311.545,471.133
0,-185522,-0.932937,311.545,475.707
0,-185182,-0.014852,311.545,545.817
0,-185405,-0.35586,311.545,499.897
0,-185313,-0.0291519,311.545,518.76
0,-184641,-2.92582,311.545,658.264
0,-185628,-2.13064,311.545,454.035
0,-185488,-0.403825,311.545,482.746
0,-185569,-0.372704,311.545,466.125
0,-185009,-0.382348,311.545,581.691
0,-184897,-1.14771,311.545,604.879
0,-185541,-0.315498,311.545,471.792
0,-185312,-0.95259,311.545,519.15
0,-185288,-0.589041,311.545,523.96
0,-185455,-0.159902,311.545,489.57
0,-184963,-0.329629,311.545,591.281
0,-185080,-1.10641,311.545,566.93
0,-184741,-0.922703,311.545,637.277
0,-184679,-2.12599,311.545,650.365
0,-185104,-0.136787,311.545,562.115
0,-185532,-0.380042,311.545,473.699
0,-184585,-1.80057,311.545,669.932
0,-185351,-0.338806,311.545,510.994
0,-185586,-2.23127,311.545,462.63
0,-184330,-3.0854,311.545,723.03
0,-185641,-1.67426,311.545,451.185
0,-185233,-0.98244,311.545,535.387
0,-185406,-0.427334,311.545,499.716
0,-185048,-0.181045,311.545,573.706
0,-185593,-0.920822,311.545,461.235
0,-185310,-0.272273,311.545,519.427
0,-185392,-0.343902,311.545,502.64
0,-184854,-0.544249,311.545,613.954
0,-185118,-0.154694,311.545,559.231
0,-184883,-0.568682,311.545,607.835
0,-184596,-2.77106,311.545,667.473
0,-184949,-0.811117,311.545,594.112
0,-185285,-0.0584913,311.545,524.595
0,-185533,-0.308896,311.545,473.569
0,-185143,-0.406552,311.545,553.955
0,-185403,-0.114121,311.545,500.307
0,-184718,-1.20622,311.545,642.063
0,-185214,-2.50524,311.545,539.328
0,-184672,-1.20021,311.545,651.66
0,-185510,-0.254744,311.545,478.213
0,-184860,-0.843932,311.545,612.673
0,-184998,-0.268697,311.545,583.917
0,-184979,-0.466301,311.545,587.849
0,-185274,-0.158621,311.545,526.849
0,-185439,-0.167579,311.545,492.919
0,-184950,-0.372565,311.545,594.037
0,-185362,-0.228472,311.545,508.833
0,-186242,-3.67781,311.545,328.291
0,-185027,-0.455738,311.545,578.025
0,-185525,-0.344165,311.545,475.245
0,-185015,-0.23695,311.545,580.579
0,-184919,-0.875828,311.545,600.398
0,-185075,-0.104162,311.545,568.13
0,-185267,-0.548113,311.545,528.392
0,-185714,-1.05335,311.545,436.226
0,-185200,-0.0154475,311.545,542.271
0,-185197,-0.00921054,311.545,542.85
0,-184388,-2.57691,311.545,710.942
0,-184882,-0.56097,311.545,607.99
0,-185402,-0.86645,311.545,500.458
0,-185243,-0.420878,311.545,533.357
0,-185817,-1.13111,311.545,415.168
0,-184837,-1.09497,311.545,617.503
0,-185179,-1.17761,311.545,546.476
0,-185639,-0.540142,311.545,451.76
0,-185339,-0.349444,311.545,513.442
0,-185250,-1.51961,311.545,531.839
0,-185246,-0.378656,311.545,532.609
0,-184822,-0.992056,311.545,620.589
0,-185194,-0.130592,311.545,543.385
0,-185284,-0.372728,311.545,524.784
0,-184878,-0.933067,311.545,608.86
0,-184603,-1.51458,311.545,665.989
0,-185358,-0.262844,311.545,509.583
0,-185032,-2.27354,311.545,577.062
0,-184464,-3.64453,311.545,695.052
0,-185001,-1.90538,311.545,583.331
0,-185271,-2.34012,311.545,527.588
0,-184882,-0.505515,311.545,608.041
0,-185332,-0.559782,311.545,514.967
0,-185022,-3.09464,311.545,579.065
0,-184609,-1.417,311.545,664.87
0,-185820,-2.01424,311.545,414.61
0,-184683,-1.44268,311.545,649.502
0,-185287,-0.0185012,311.545,524.154
0,-185433,-0.430278,311.545,494.16
0,-185239,-1.47571,311.545,534.082
0,-185715,-1.38271,311.545,436.004
0,-184586,-2.14061,311.545,669.679
0,-184849,-1.26936,311.545,614.98
0,-185654,-1.68155,311.545,448.584
0,-184422,-2.43333,311.545,703.739
0,-184882,-0.461646,311.545,608.109
0,-185207,-0.158051,311.545,540.647
0,-184713,-1.32218,311.545,643.107
0,-185406,-0.239238,311.545,499.601
0,-185705,-3.30006,311.545,438.043
0,-185250,-0.135906,311.545,531.937
0,-185328,-0.162506,311.545,515.71
0,-185480,-1.92179,311.545,484.364
0,-185535,-1.51328,311.545,473.105
0,-184690,-4.19149,311.545,647.997
0,-185610,-0.863922,311.545,457.56
0,-184411,-2.44179,311.545,706.233
0,-185763,-2.60853,311.545,426.251
0,-185057,-0.915894,311.545,571.883
0,-184991,-0.480828,311.545,585.561
0,-185367,-0.0711046,311.545,507.795
0,-185249,-0.524645,311.545,532.127
0,-185714,-0.773226,311.545,436.268
0,-184740,-1.42344,311.545,637.606
0,-185691,-1.20393,311.545,441.108
0,-185740,-0.919298,311.545,431.003
0,-185493,-0.439731,311.545,481.753
0,-184633,-1.66023,311.545,659.744
0,-184536,-3.07742,311.545,680.103
0,-185010,-0.399616,311.545,581.512
0,-185121,-1.08844,311.545,558.593
0,-185725,-0.827605,311.545,434.008
0,-185804,-1.15989,311.545,417.813
0,-185042,-0.775423,311.545,574.924
0,-185015,-0.234339,311.545,580.41
0,-186073,-2.66512,311.545,362.777
0,-185409,-0.300633,311.545,499.017
0,-186020,-2.14908,311.545,373.604
0,-185434,-0.1256,311.545,493.922
0,-185444,-0.494103,311.545,491.824
0,-185175,-1.80573,311.545,547.402
0,-186103,-2.93431,311.545,356.524
0,-185589,-0.53815,311.545,461.894
0,-185504,-0.266147,311.545,479.526
0,-185250,-1.41035,311.545,531.805
0,-184756,-1.02234,311.545,634.225
0,-185090,-0.612809,311.545,565.038
0,-185042,-0.432189,311.545,574.927
0,-185307,-0.0910319,311.545,520.033
0,-184773,-0.802925,311.545,630.734
0,-185251,-0.313307,311.545,531.702
0,-185937,-1.77255,311.545,390.515
0,-185551,-0.461344,311.545,469.699
0,-185341,-0.535322,311.545,513.02
0,-185248,-0.000152844,311.545,532.224
0,-184875,-0.518365,311.545,609.496
0,-185275,-0.714147,311.545,526.796
0,-185265,-0.220232,311.545,528.729
0,-185586,-1.30309,311.545,462.573
0,-185416,-0.176084,311.545,497.543
0,-185325,-0.437066,311.545,516.365
0,-185729,-4.13273,311.545,433.289
0,-184628,-1.59599,311.545,660.829
0,-185265,-0.00285677,311.545,528.663
0,-185243,-0.139615,311.545,533.324
0,-185593,-0.427352,311.545,461.147
0,-184628,-1.68113,311.545,660.837
0,-185176,-2.04915,311.545,547.199
0,-184962,-0.29444,311.545,591.488
0,-185803,-1.07209,311.545,418.104
0,-184770,-2.88811,311.545,631.263
0,-185775,-0.979273,311.545,423.772
0,-185064,-0.406505,311.545,570.258
0,-186063,-2.30897,311.545,364.747
0,-184970,-1.4164,311.545,589.865
