# stan_version_major = 2
# stan_version_minor = 39
# stan_version_patch = 0
# model = rosenbrock_model
# start_datetime = 2026-08-28 01:36:03 UTC
# method = laplace
#   laplace
#     mode = /tmp/tmpj36xjb6e/rosenbrock-opt-20260827213603.csv
#     jacobian = true (Default)
#     draws = 1000 (Default)
#     calculate_lp = true (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmprid0xhh2/35rtrihv.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = /tmp/tmpj36xjb6e/rosenbrock-20260827213603.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0
# stancflags = --filename-in-msg=rosenbrock.stan
log_p__,log_q__,x,y
-0.63679951,-0.8100144,1.1013621,1.2921519
-3.4597507,-0.19732487,0.56455012,0.13788172
-4.8933918,-1.0705909,1.5494962,2.1866618
-0.0061509949,-0.0041435993,1.0642643,1.1281629
-5.3891157,-0.85249658,0.4523418,-0.02097914
-286.82914,-1.9026149,2.2795488,3.5075799
-0.046206843,-0.23356933,0.78629794,0.61594438
-90.25973,-0.958636,1.9630765,2.9085121
-0.040277811,-0.018068394,0.91104482,0.81201244
-4.6022556,-0.22370709,0.53377461,0.075514058
-5.4293221,-0.23273892,1.4637305,1.9141591
-33.116504,-2.1141453,1.6650648,2.2008274
-133.9986,-1.8894945,2.0305393,2.9701087
-26.453191,-0.52506169,0.28042064,-0.43063234
-4.1265038,-1.6558152,1.274882,1.4240546
-0.50628521,-0.88937794,0.61761992,0.32144848
-0.12368989,-0.029348335,0.84324363,0.67957691
-8.6721852,-0.33066812,1.552457,2.1208654
-2.1144885,-0.83116786,1.2354079,1.382738
-74.702635,-1.4590416,0.11839274,-0.845782
-1.0650111,-0.17403614,0.74075795,0.44883217
-1.5637796,-0.24793174,1.2844349,1.5279995
-12.328968,-0.62313724,0.46222791,-0.13332907
-795.11806,-3.0841972,-0.69170387,-2.3362504
-39.421798,-0.64845866,1.7754717,2.5292391
-0.18640518,-0.12062249,1.093273,1.1530908
-243.20055,-1.5642919,-0.24036174,-1.4967746
-187.59405,-1.7122695,2.1404993,3.2168443
-0.33930931,-0.56718544,0.86804821,0.81024375
-236.39705,-3.0113416,-0.28408692,-1.451444
-0.03279365,-0.089329365,1.1169537,1.2614113
-0.5643924,-0.11603332,1.2132416,1.3999191
-1.2439323,-1.3091138,0.9462574,1.0068052
-0.71399944,-0.20582239,0.66997279,0.37107655
-7.286892,-0.52712348,1.4579158,1.8594884
-0.058489141,-0.35196001,0.79214621,0.63985926
-245.20383,-1.617004,-0.257007,-1.4947926
-13.411653,-1.3298904,0.32651123,-0.25336355
-44.728771,-1.2067136,0.14431985,-0.64247098
-3.387433,-0.2748322,0.54739273,0.12124094
-26.628693,-0.51690394,0.29492274,-0.42421094
-0.54641716,-0.073608358,0.76103288,0.50922022
-0.34469285,-0.37704629,1.051994,1.1651713
-4.619648,-0.2964753,0.51591299,0.056754951
-171.05857,-1.4329429,2.1550749,3.3415647
-1.8710742,-0.31217034,1.2933456,1.5391381
-0.10155678,-1.0593024,0.68259,0.46308715
-2.2446604,-2.0888764,0.92720438,0.71006301
-0.32296022,-0.059413705,0.80251255,0.5907386
-6.4886329,-1.0277929,1.3979385,1.7026317
-229.85552,-1.5118123,2.2249578,3.4392953
-0.49046095,-3.0045656,1.3291911,1.8285628
-38.837874,-2.3540717,1.6946287,2.2524495
-0.33292903,-0.22743105,1.1009987,1.155389
-23.007105,-1.5371059,1.6063547,2.1045662
-0.34211928,-0.29063551,0.93207019,0.81065967
-0.79421366,-0.40108317,0.63519776,0.32216611
-43.132767,-0.75963128,1.8245039,2.677255
-77.792786,-1.1160044,0.040345849,-0.87513814
-519.63206,-2.6872341,-0.52770049,-1.9959512
-0.096292397,-0.49400092,0.78963868,0.64634163
-4.7214781,-0.6736637,1.3755487,1.6781145
-3.7806317,-0.60609542,0.50218835,0.064235291
-17.160844,-0.66864708,1.674501,2.395225
-7.4382227,-0.4613522,0.53149116,0.013806053
-100.12317,-1.4246051,0.038061161,-0.99453248
-0.77810086,-0.2017789,1.3341478,1.6983142
-0.33133882,-0.70033588,1.1639691,1.4100013
-17.145106,-0.40694321,1.6370807,2.270897
-0.5572239,-0.46382533,1.0811486,1.0946773
-0.17530478,-0.068282143,0.86901364,0.71541697
-0.87479992,-0.71371177,0.90459448,0.72524829
-27.700591,-0.5356383,0.27250199,-0.447004
-32.630996,-0.69204229,1.7251514,2.4095331
-0.17000712,-0.043630049,1.1557512,1.2975838
-10.090638,-0.39875267,0.41936938,-0.13643535
-0.41178544,-0.54718982,0.90047056,0.87424118
-7.3015161,-0.31677589,0.46780049,-0.046083059
-3.6406312,-0.18820321,0.58232516,0.15292583
-9.5631551,-0.79459902,1.4799786,1.8848406
-4.5957649,-0.21271572,0.55579489,0.09918322
-53.910052,-1.5851145,0.204822,-0.687964
-16.479624,-0.69969945,1.5847215,2.1096245
-15.926811,-0.49312868,0.35139051,-0.27030278
-22.257995,-0.46672099,0.32389367,-0.36200697
-540.15933,-4.0316565,-0.47766398,-2.0912677
-1.8307789,-0.42435332,1.4221001,1.8938148
-356.28691,-2.2675684,2.3927186,3.8426909
-8.0058638,-1.2798623,1.4179881,1.7308485
-59.506426,-1.5786684,1.8196369,2.5440412
-0.11758185,-0.13469026,0.95066638,0.93770004
-0.69166367,-0.12731807,1.3084851,1.6348998
-0.13025946,-0.044439926,1.1955034,1.3988906
-1.6476841,-0.82916004,1.446846,1.9730299
-111.35604,-1.1282922,-0.036124468,-1.0488497
-0.017827937,-0.056588106,1.1235473,1.2674221
-0.57971239,-0.69326884,1.0846406,1.2521123
-83.698797,-1.226142,1.9212966,2.7811609
-14.198333,-0.76539918,0.44784037,-0.17217822
-14.112819,-2.0721294,1.4868617,1.8382556
-0.90895369,-0.45774838,0.83173891,0.59794709
-0.043490178,-0.060592149,1.0625536,1.1489141
-0.84402659,-0.69424683,0.90727343,0.7317433
-0.020174846,-0.061819381,1.1420182,1.3044438
-0.079175614,-0.1298406,1.0907571,1.2163853
-19.121779,-0.43355761,0.35082314,-0.30936212
-0.1129232,-0.043261195,1.1901153,1.3886653
-10.012697,-2.1252275,1.4171071,1.6945253
-1.944649,-0.13372251,0.63444027,0.26794049
-44.245826,-0.65842873,0.18890293,-0.62452738
-1.0379604,-0.21292827,0.75552299,0.47191144
-32.787866,-0.77872205,1.7800763,2.6014034
-0.21447123,-0.21441773,0.9976068,0.94890891
-1.2054983,-0.39597159,0.7794943,0.50005322
-0.61647283,-0.14651698,1.3081054,1.6389218
-1.907927,-0.85618434,0.78447353,0.47896282
-65.103806,-0.8435191,0.11904482,-0.78787399
-3.1612778,-1.780159,0.78833188,0.44493176
-2.0324051,-0.36704921,0.70583687,0.35871114
-3.0940831,-0.36936242,0.64969376,0.2497254
-7.1834487,-0.39910261,1.5429194,2.1181372
-1.0432441,-0.43541604,1.3849643,1.8235192
-1.4713217,-0.18308712,1.370112,1.7616934
-36.440175,-1.091311,1.7238625,2.3724006
-15.519122,-1.0165863,0.44706787,-0.19017375
-76.183294,-2.4840178,1.8581379,2.5840748
-5.9975445,-1.5770647,0.65105039,0.18146655
-9.2538112,-0.50593701,0.50057163,-0.049501079
-16.788448,-0.41685558,1.6417085,2.2905258
-2.8620944,-0.2199844,1.4277013,1.8746494
-3.2112183,-0.45334464,1.4702208,1.9886299
-0.93833447,-1.9861131,1.2116672,1.5626643
-0.023077932,-0.04062481,1.0740325,1.1668112
-0.11826935,-0.13433892,0.76809682,0.56457779
-2.2104885,-3.546089,1.1997952,1.5868372
-0.041068069,-0.023766802,0.92702011,0.84046072
-0.013812807,-0.017082044,0.89144639,0.79017231
-0.065451544,-0.10856339,0.91208341,0.85592159
-2.1025471,-0.1381569,0.62938578,0.25594114
-0.47559498,-0.47612681,0.99379352,1.0565862
-0.22239866,-0.11314734,1.1190419,1.2066227
-188.76969,-1.9188675,-0.19918224,-1.329018
-0.271198,-0.28014584,1.0292103,1.1112686
-1.1777259,-1.2422366,1.0541833,1.2196901
-16.401677,-0.39763818,0.37083001,-0.26255787
-12.156923,-1.6765488,0.52571462,-0.069051065
-13.60529,-2.1567551,1.4762796,1.8136357
-16.935415,-0.58890969,1.5993411,2.1507531
-95.680589,-1.0621477,0.00084227365,-0.97304745
-30.72421,-0.54725181,0.26347524,-0.47995991
-211.8414,-1.6744665,-0.22186272,-1.4011164
-39.85611,-0.65024459,0.20154733,-0.58562609
-1.8902081,-1.398311,1.1391024,1.1607749
-11.723646,-0.54549644,0.46392893,-0.12294556
-0.083010812,-0.73694637,1.2875522,1.6559893
-0.04736719,-0.038649364,1.0464712,1.0738398
-0.1790123,-0.70214473,0.78925396,0.65960947
-4.7243689,-0.99996706,1.3475539,1.601342
-29.39735,-0.64162255,1.7514596,2.5306503
-8.9197371,-0.55346658,0.41757827,-0.11855367
-0.47770553,-0.2121048,0.6903482,0.41478895
-0.30949934,-0.27624649,0.94441174,0.83655929
-0.22983254,-0.041196523,0.80152021,0.59879541
-1044.3777,-3.9199518,-0.81796357,-2.5575014
-203.84328,-1.4697869,2.1813564,3.3354746
-0.083101179,-0.36175344,1.258816,1.5719231
-24.363396,-2.93264,1.7990872,2.7496332
-158.09339,-2.1224008,2.0744114,3.0504298
-18.373909,-0.48365039,0.33405207,-0.31185251
-0.94908152,-0.68018016,1.4010553,1.8741734
-22.731927,-0.90975702,1.729776,2.5209631
-29.657645,-0.79350429,1.7647641,2.5752007
-90.103512,-1.3796838,2.0025544,3.0663048
-0.0088725666,-0.0052098856,1.0714252,1.1418112
-115.26014,-3.6294947,1.95094,2.736794
-104.15033,-2.2484291,0.051314295,-1.0134885
-171.43141,-2.5084455,-0.18692722,-1.2689854
-0.40806405,-0.41529927,1.0237494,1.1118986
-0.65703618,-1.2800234,1.4178458,1.9408288
-0.0085852435,-0.0080570953,0.98283101,0.9568516
-64.776657,-1.8138549,0.053895229,-0.7963546
-219.2705,-2.8664677,2.2603364,3.6337153
-3.8853258,-0.86333477,1.3277556,1.5685665
-76.25817,-1.2666465,0.10535729,-0.85756425
-76.667416,-1.1720464,0.040580084,-0.86868038
-2.7167702,-0.24136747,0.57189482,0.16789408
-7.6163587,-0.45887661,1.5559026,2.150512
-95.693003,-1.3355243,-0.014091625,-0.97275888
-16.172865,-1.1304809,0.4453811,-0.19994791
-817.92583,-2.859588,2.6906702,4.3847677
-461.7153,-2.4710487,2.4819138,4.016256
-0.49120489,-0.84461728,1.1490052,1.3886966
-2.8828807,-0.54645688,0.53065171,0.1184167
-1.3138307,-0.12470974,0.65688859,0.32213602
-151.64771,-3.5014182,-0.17124189,-1.196547
-62.584704,-0.97193108,0.092088344,-0.77739759
-37.658936,-0.63163473,0.23321008,-0.55447239
-130.16798,-1.1896704,-0.052314584,-1.1333116
-0.2214172,-0.17385645,0.92627789,0.81151685
-0.082468736,-0.045863512,1.0884115,1.1573169
-0.56720987,-0.91359747,0.85659291,0.80768682
-220.36264,-1.5111081,-0.20669141,-1.4368277
-0.47443604,-0.45760866,1.3434818,1.7452394
-3.7808222,-3.2181891,0.40473587,-0.021296488
-42.180304,-0.64870402,0.19522025,-0.60634722
-85.565775,-0.91761907,0.043764605,-0.91814655
-390.46906,-1.9704353,2.4036952,3.8067136
-69.744292,-2.1898632,1.9701618,3.0520613
-1.2672316,-1.3578284,0.93706562,0.9904873
-61.705222,-0.79637055,1.8882785,2.7851075
-1.1109254,-0.29141014,1.2325635,1.4164102
-3052.5156,-5.5321177,3.3509625,5.7089963
-0.078040638,-0.036292232,0.90073823,0.78521657
-4.4269212,-0.82523793,0.4730323,0.020063063
-7.9258257,-0.50340459,1.5646008,2.1721669
-31.293989,-0.56529096,0.26645231,-0.48358316
-2.1122975,-0.41154849,0.70801831,0.35891562
-636.52828,-4.1306909,2.6247482,4.371589
-0.11145138,-0.027234775,1.1537278,1.3014536
-0.075197384,-0.031332051,0.89467812,0.77513004
-7.5144557,-0.30041884,1.531375,2.0761839
-2.4869774,-0.73143589,0.72748549,0.37390603
-907.61458,-3.44166,2.7517509,4.5645661
-0.39381157,-0.61121598,1.3493802,1.7686977
-0.36661695,-0.33698821,0.94992676,0.84201936
-27.374519,-1.2718879,0.22575727,-0.46647996
-150.56472,-2.2286301,2.056907,3.0083786
-7.6611524,-0.75312794,0.42094492,-0.093468403
-1.1258587,-1.1958224,1.4431471,1.986264
-0.39639686,-0.25583958,0.69177152,0.42364865
-0.15287774,-0.052754382,0.79259869,0.59506718
-183.17445,-2.1638983,-0.19732062,-1.3091776
-13.246134,-0.54629327,1.5578169,2.0671413
-40.751844,-1.4645766,0.26659468,-0.56307206
-739.27526,-2.7361331,2.6506485,4.3119908
-0.25919762,-1.6830129,0.60535089,0.3342861
-747.09432,-3.4443316,2.6756867,4.431138
-0.75103555,-0.11610391,1.2436035,1.4633815
-0.077043915,-0.22571788,1.1470906,1.3393559
-0.16214034,-0.23678795,0.90734552,0.86246205
-5.332401,-2.107502,1.294756,1.4473622
-2.9432245,-0.37800154,0.65790505,0.26472614
-730.49546,-3.6824119,2.6104703,4.1165894
-9.7391143,-0.56294381,1.5935273,2.2329497
-10.490268,-0.33019935,0.44994595,-0.11673054
-0.31736162,-0.27673737,1.3012178,1.6455623
-0.082367142,-0.084671882,1.2028755,1.4266095
-0.054539072,-0.37589773,1.2310132,1.518817
-224.17678,-1.6747163,2.2369915,3.5119962
-138.18815,-1.2079527,-0.088795512,-1.1625968
-6.5973681,-0.40323187,0.46563894,-0.034413864
-0.12189611,-0.37505491,1.1681986,1.3952829
-4.3235286,-0.52740956,1.3773977,1.6927471
-4.9115697,-0.23726422,1.4761436,1.9625545
-6.5857261,-0.70131529,0.44072163,-0.056222705
-1.0215223,-0.9412468,0.93627283,0.77573754
-31.618463,-0.80884443,1.7088462,2.3623382
-0.70036944,-0.27877614,0.82088767,0.59210766
-2.1897218,-1.328907,0.50636324,0.11690303
-8.850488,-1.0122298,0.54816423,0.0064375526
-121.72591,-1.568269,2.0123855,2.9510556
-406.08229,-2.0103695,2.4142171,3.8182646
-0.075112051,-0.52648612,0.76700457,0.60272694
-0.28060508,-0.24048892,0.93704723,0.82546074
-0.11338962,-0.061061242,0.79740296,0.60895463
-11.520302,-1.4757855,0.52647559,-0.058919815
-12.330454,-1.7579376,1.6771586,2.4683046
-3.9484623,-2.9839511,1.1614453,1.1509048
-27.031149,-0.54605121,1.7013476,2.379421
-0.21347333,-0.095564828,0.8725354,0.71690788
-15.74104,-0.53567808,0.34832509,-0.27003084
-547.62222,-2.4284385,-0.53656951,-2.047176
-32.26047,-0.66802248,0.23150172,-0.50916694
-0.50567048,-0.092880212,1.214881,1.4081496
-24.48634,-0.52424607,0.31738099,-0.38937512
-8.4742965,-1.5253132,0.58551013,0.054681612
-0.053349184,-0.053184042,0.99402084,0.96498773
-0.22963441,-0.056699019,0.77566135,0.55930593
-0.91054362,-1.279309,1.4351145,1.9746291
-119.45533,-1.1346404,-0.051229503,-1.0852645
-18.969924,-0.50319232,1.6728791,2.3682089
-0.13465062,-0.13653665,0.98398869,1.0048936
-0.38652815,-0.20449521,1.1323039,1.2213647
-16.925591,-3.2314625,0.51477024,-0.14354732
-0.079186431,-0.32106848,0.74830387,0.54737476
-61.386184,-4.4993529,0.23721037,-0.72350259
-4.5171082,-0.51220209,0.61435886,0.1684299
-659.92476,-2.5633541,-0.60102844,-2.202671
-0.5570612,-0.075355709,1.2713885,1.546901
-11.491355,-1.1567692,0.51043657,-0.074889791
-1.6244821,-1.2207925,0.86934781,0.62898186
-0.11065222,-0.43511722,0.72093844,0.50164785
-413.59506,-2.0394531,-0.41854747,-1.8535683
-1.9337349,-0.15542265,0.62011604,0.25077459
-0.17671479,-0.29268822,0.88861243,0.83016693
-0.1665614,-0.035516334,1.1883058,1.3758627
-41.18757,-0.6552553,0.21417118,-0.59107688
-2.8787794,-0.19471416,0.6223968,0.22196329
-96.598509,-1.0063134,0.0048078193,-0.97777084
-2.9762797,-0.16797464,0.60276388,0.19544091
-28.231889,-0.5243528,0.27931921,-0.44840749
-6.8017563,-0.78539893,1.4236697,1.7694979
-61.693233,-0.77970402,1.8829601,2.7650669
-1.65339,-1.9143901,0.90098113,0.93996938
-0.1021979,-0.40931738,1.2729529,1.6037675
-10.929414,-4.4030172,0.27909418,-0.24474724
-6.6780825,-1.145495,0.60514648,0.11081681
-7.407744,-1.8353879,0.3791825,-0.12121742
-1.7098398,-1.4278319,0.89364988,0.66828246
-83.522529,-1.232409,0.019816886,-0.90824237
-5.7076221,-0.61295914,1.5381685,2.1331963
-6.0165757,-0.24813637,0.52497326,0.034953513
-30.332216,-1.4948264,0.20154994,-0.504306
-10.770838,-0.59670035,1.5163813,1.9753106
-2.1068029,-2.2478949,1.0691837,1.2881372
-5.4454703,-0.36184104,0.56692272,0.092099949
-4.4978921,-0.38225585,0.50653069,0.050311849
-23.117652,-0.51574112,0.32875082,-0.36802243
-3.9274761,-0.63712432,1.3512303,1.630782
-67.512881,-0.87195993,0.11238601,-0.80422324
-0.011992078,-0.029950027,1.1078369,1.2292085
-2.5525824,-1.2799638,1.2173795,1.3237304
-187.7863,-1.4573397,-0.15316192,-1.3420322
-23.34614,-1.412549,1.614424,2.1271089
-0.072324737,-0.36244775,0.8037053,0.66432512
-77.673776,-2.419014,1.9974925,3.1143121
-40.498484,-0.67926514,0.22267717,-0.58203386
-12.086755,-1.0670715,0.35048752,-0.2186975
-0.57393836,-0.11603713,0.78500596,0.54359029
-0.30591991,-0.15311205,1.1298115,1.2227089
-0.7477497,-0.49343961,0.87173401,0.67440426
-75.689995,-1.4947188,0.030913949,-0.86363016
-151.35255,-1.2366204,-0.10996328,-1.2131449
-1.2706986,-1.1934037,1.0590498,1.0090159
-0.78213006,-0.52115039,0.87169748,0.67235402
-0.15774867,-0.15569599,1.0161042,0.99278281
-2.4466729,-0.32870674,1.325244,1.603272
-181.33726,-2.4896732,2.1089601,3.1056715
-15.734868,-1.1163265,0.31368854,-0.29228921
-0.52348927,-0.15434523,0.81192085,0.5893502
-0.39818643,-0.68022654,1.1405411,1.362351
-43.945518,-3.2917579,0.29866671,-0.56999202
-1.8127318,-0.43778102,0.5772384,0.20537599
-1.5533173,-2.6950279,1.5187257,2.1932035
-100.32669,-1.177113,0.025760959,-0.99621925
-23.792677,-0.75037333,0.27244369,-0.40809527
-252.61382,-2.126377,-0.28568382,-1.5025591
-38.623875,-0.6158325,1.779351,2.5495148
-0.23010021,-0.45356117,0.85854465,0.78293455
-0.7516098,-0.081146815,1.2847451,1.568684
-19.522723,-0.47589919,0.3276003,-0.32937704
-20.195797,-0.48294279,1.6778977,2.3710856
-8.2699246,-0.3004682,0.48637952,-0.046385819
-1.027807,-4.754983,1.5446581,2.3004611
-1.6991797,-0.76526347,0.55518897,0.18570631
-21.827944,-0.65988656,0.29176731,-0.37667645
-8.2005196,-0.48342326,1.4818241,1.9135196
-0.50695239,-0.098723104,1.2115492,1.3998663
-634.85055,-2.53253,-0.5796883,-2.1786287
-809.32997,-2.9583171,-0.69399273,-2.3581987
-0.87860441,-0.78031937,1.0735906,1.0591522
-0.076471716,-0.42130739,0.79200243,0.64549111
-21.132863,-0.45823258,0.33500437,-0.34264176
-0.14603586,-0.19573094,1.0783511,1.2002439
-10.839228,-0.36636975,1.5464756,2.066924
-2.2977007,-0.19027783,0.65177947,0.27728874
-2.2736827,-2.350881,0.9496011,1.0524454
-73.439748,-1.1306507,1.8912499,2.7245033
-1.090654,-0.69317559,1.1464332,1.2109064
-1.6289605,-0.69367162,0.78710691,0.49369465
-1.8332496,-0.2542216,1.3027345,1.5651476
-241.94301,-1.7827986,-0.22359982,-1.5006347
-0.066164348,-0.16827817,1.1291929,1.2973193
-20.167862,-0.92623576,1.6085933,2.1426289
-0.0030481205,-0.0026853999,0.94857027,0.89777782
-1.1670109,-0.11333948,0.70344785,0.3909607
-22.143833,-0.97632002,1.6243609,2.1721366
-347.8208,-2.7509596,2.3961697,3.8818673
-121.5757,-1.3043129,-0.023303024,-1.0973119
-513.55168,-2.4280586,-0.51567256,-1.9951754
-0.24837618,-0.056797756,0.82549647,0.63476202
-0.0066566375,-0.0042666289,0.93508684,0.86944482
-783.3336,-2.7999694,2.6672013,4.3201232
-0.46814668,-0.65927071,1.1136876,1.3077703
-401.03282,-2.1026702,2.3999616,3.7621347
-7.9496535,-0.60527421,0.42671276,-0.093977722
-7.2101908,-0.64983188,1.5656211,2.1886763
-1.8440869,-0.69345684,0.76799858,0.45602114
-0.21717912,-0.14995824,0.91021979,0.78277058
-0.79826873,-0.31238402,1.3539604,1.7511733
-22.861599,-0.5337769,1.7022201,2.4245999
-1689.0857,-4.628028,-1.0068536,-3.0911918
-119.20792,-1.4523587,2.0106888,2.9557338
-24.563603,-3.3249846,0.43518749,-0.3029998
-149.77944,-2.3139903,2.0533526,2.9969541
-0.27045651,-0.32839119,0.92686652,0.91057018
-0.36015299,-1.8130238,0.58581373,0.29974931
-41.386958,-0.69548227,0.1890446,-0.60245733
-0.031328539,-0.086329101,1.116898,1.2607516
-0.059366323,-0.030771292,1.0867251,1.158202
-4.8946846,-0.57356939,1.5197404,2.0945632
-0.41718483,-0.21351344,0.86216424,0.68022518
-55.035912,-1.0260976,1.8863322,2.821701
-75.313636,-0.89964796,0.063191382,-0.85877
-313.53406,-1.892218,2.3133564,3.5858061
-10.821935,-1.401503,0.53436739,-0.04010655
-84.628873,-1.9098461,1.9003766,2.6959084
-0.3560469,-0.49626574,0.6661058,0.39424377
-38.858476,-4.2185394,1.6520564,2.1093444
-9.2934232,-0.73484659,1.4795839,1.8881135
-148.06817,-1.3780545,2.0798043,3.1135538
-138.06639,-1.3061583,-0.062075485,-1.1663534
-0.019622089,-0.025360812,0.95516551,0.92561217
-41.662649,-1.6271766,1.7327164,2.3610121
-1.8371156,-2.5782118,0.4740425,0.099796942
-0.64023521,-0.15708516,1.2086854,1.3836749
-3.1433948,-0.35351145,0.54253585,0.12305237
-0.42288693,-0.43449329,0.97021151,1.0062719
-0.41665885,-0.9910304,0.81018474,0.71809446
-18.086222,-1.5310138,1.557813,2.0051764
-412.23852,-2.6644342,2.3930154,3.7009413
-0.67884159,-0.68080638,0.98908429,1.0606723
-0.11441695,-0.050299379,0.8039154,0.61871772
-0.11384598,-1.1004914,1.3279749,1.7555936
-30.172925,-0.56925056,1.7231966,2.4248892
-6.4167908,-2.0691706,1.6131105,2.3563435
-9.2070144,-0.93738727,1.4635363,1.8420695
-0.075973665,-0.58482542,0.72647298,0.52436206
-26.995704,-1.4262394,1.777417,2.6454864
-125.61188,-1.1866743,2.0666686,3.1554397
-0.85137432,-0.085963014,1.292566,1.5832179
-0.024894659,-0.023051013,0.97544108,0.93589956
-1.9350734,-1.2738374,0.83731239,0.56293972
-4.5938516,-0.34416062,0.58957287,0.1372298
-6.2753453,-1.7125291,1.5996159,2.3155468
-6.8263933,-0.67768771,1.4331897,1.7963752
-2.0642558,-0.26119469,0.68376491,0.32738271
-0.30987697,-0.22046095,0.90584405,0.76568891
-132.51717,-1.151308,2.0642038,3.1147061
-64.880076,-1.8240319,0.16639344,-0.77346974
-19.985191,-0.49124435,1.6439882,2.2603118
-106.77445,-2.1405375,2.0622804,3.225158
-0.9080193,-0.092619153,0.69627612,0.39448039
-10.321642,-0.35253137,0.45952087,-0.10553481
-0.91651603,-0.93530551,1.0312515,1.1591634
-1.5427746,-0.20818519,0.70723022,0.37946582
-3.1220419,-0.65377041,0.68471774,0.294981
-3.6804079,-1.4816324,1.2668644,1.4149666
-0.43543568,-0.73139174,1.3639172,1.8052247
-3.8162952,-0.28115197,1.4641114,1.953862
-0.90480871,-0.53243235,0.61415315,0.2902398
-299.26662,-1.7346283,2.3156576,3.6373477
-16.467463,-0.9087498,0.42956418,-0.21724652
-0.34553504,-1.2405866,1.2344808,1.5778459
-5.4741111,-0.26220898,0.5073598,0.028691062
-192.12434,-2.1324743,2.2093963,3.500629
-129.89846,-1.1453091,-0.068248844,-1.1300548
-0.1271149,-0.12731311,0.9947316,1.0251402
-128.26612,-1.2942958,-0.040025652,-1.1261588
-0.091114357,-0.081944993,1.0396649,1.0509796
-0.42915927,-0.07007219,1.2575663,1.5212386
-1.2584184,-0.46284684,0.60017706,0.25540029
-1.4490729,-0.36585626,0.60118177,0.24784061
-3.8291085,-0.68938335,0.65792633,0.2401991
-2.6330191,-2.263319,0.45840991,0.057178892
-2.4700623,-0.35829845,0.56210429,0.16502052
-0.56243238,-0.9653457,1.1537472,1.4045351
-19.610699,-1.9735108,0.44289957,-0.24316147
-64.260781,-3.6370904,0.20996759,-0.75363931
-3.0771723,-0.20459443,0.61630775,0.20866421
-0.26425046,-0.32424599,1.3001915,1.6487684
-59.40944,-0.86396299,1.8901507,2.8070519
-3.1697535,-0.34639371,0.64272194,0.23867515
-0.026121382,-0.035561858,1.141935,1.2962851
-1.3051793,-0.37975356,0.76586886,0.47473552
-5.1157573,-0.7173266,1.3839312,1.6923676
-29.444801,-0.77477806,1.6958784,2.3378534
-4.7206852,-0.26625978,1.4293813,1.8301446
-1.1309754,-0.31485208,0.77057224,0.48993851
-5.5411191,-0.30198222,0.49773248,0.017762701
-10.183556,-0.46298392,1.5895671,2.2131002
-1.4496642,-0.68470144,1.4281776,1.9271601
-48.140737,-0.70496996,1.8351354,2.6789309
-6.0724792,-0.56284127,0.57464372,0.087490226
-4.1953905,-0.71401861,1.3535579,1.6303669
-0.40345866,-0.20877582,0.86427124,0.68491348
-0.17050197,-0.053595364,1.2117038,1.4327743
-0.013869912,-0.0085907614,0.94580642,0.88409371
-37.018156,-1.4881499,1.8318284,2.7528828
