# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glmos06jl3d/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,1,nan,1,1,0,0,20,1783,2264,1279,1567,1809,892,1134,1164,514,541,956,2377,961,855,1347,1034,2338,1423,2374,888,0.69663611,0.75011419,0.45252898,0.8195815,0.78937378,0.64953962,0.97191384,0.95920385,0.70287556,0.081767507,0.63919685,0.62410164,0.84938023,0.7007721,0.75135427,0.37637388,0.74251335,0.83507145,0.78901543,0.68309948,1845.6481,2204.1684,1424.0938,1635.8671,1873.977,868.08055,1034.8235,1069.0547,526.85931,688.59385,936.91905,2452.9863,994.92771,865.93547,1336.5038,1107.0125,2214.9178,1371.088,2495.3776,926.69112,-0.22176641,0.30131657,7.5087274,7.702361,7.175879,7.4251153,7.5519032,6.7402351,7.0130735,7.0417876,6.2569552,6.3375231,6.8134311,7.7713472,6.936836,6.7531982,7.2024415,6.9010615,7.7049357,7.2532144,7.8381724,6.8156831
0,1,nan,1,1,0,0,20,1175,2374,1330,919,1230,2647,3526,2350,2696,550,1132,2000,2492,3556,2968,1442,1003,1967,847,1474,0.63748508,0.76706543,0.84514837,0.1356051,0.69587798,0.25290926,0.86704787,0.017592439,0.93955243,0.030080566,0.2801111,0.91256095,0.59057353,0.86463965,0.73041579,0.50614198,0.28860806,0.51544288,0.3297849,0.61357193,883.59921,1668.243,909.81335,846.51725,824.06103,2264.6487,2299.6665,2261.7982,1629.9172,540.94683,958.87924,1207.3391,1796.5729,2202.1927,1977.5804,1086.4571,887.46793,1514.3506,703.83639,1055.9919,0.028034288,0.48031813,7.1182335,7.815996,7.2472138,6.8342985,7.0765217,7.8746861,8.1850125,7.7603997,7.8756029,6.3358035,7.0283419,7.562528,7.8053336,8.1405452,7.9684956,7.2618208,6.9550304,7.5983529,6.7429819,7.2849798
0,1,nan,1,1,0,0,20,7275,8958,8841,15023,8865,12305,11452,7109,5393,17114,5072,13140,6165,2918,6959,1884,5512,10182,8985,8737,0.83411403,0.17578068,0.5414128,0.030687142,0.3732403,0.25542802,0.1658153,0.88311382,0.70479155,0.10762141,0.7891333,0.3644169,0.38621709,0.3759253,0.64007932,0.73359774,0.34881165,0.46133551,0.7419592,0.48289704,2141.6903,1337.7824,1932.3009,1962.5108,1617.0254,2022.52,1744.8974,2209.4644,1358.9286,2422.7883,1405.3492,2406.1694,1166.2323,543.2462,1656.4645,505.21245,971.2953,2035.2037,2444.1236,1777.7023,2.0719964,-1.0156541,8.8941758,9.0922327,9.0885751,9.6228089,9.0812569,9.4246695,9.3680365,8.8755637,8.5706239,9.7553647,8.5185511,9.4876662,8.741267,7.987749,8.834338,7.5518939,8.596355,9.2217903,9.1198644,9.064617
0,1,nan,1,1,0,0,20,3569,2080,2640,3070,6686,4668,1525,2166,6307,2233,2405,1488,6310,6476,2441,4847,4912,6432,5145,1711,0.90794988,0.16323495,0.66305417,0.10352801,0.86853969,0.17990716,0.50146735,0.42027012,0.018654398,0.74759535,0.31340651,0.27206775,0.21175848,0.7733585,0.80639204,0.70941661,0.77860876,0.62831181,0.94390322,0.87297375,1192.3092,750.1977,903.46626,1077.694,2138.4943,1598.8573,511.01508,723.18442,2261.2925,761.48883,859.39509,522.37848,2239.3405,2117.3152,813.67976,1620.8621,1597.2673,2148.9171,1667.0881,556.49775,1.0220778,0.11105752,8.2065597,7.6605431,7.9019538,8.0161543,8.7863929,8.4191023,7.3141686,7.6524163,8.7478414,7.7403794,7.8131127,7.3106854,8.7595319,8.7658693,7.8132006,8.4915773,8.4845977,8.7645759,8.5457391,7.4406913
0,1,nan,1,1,0,0,20,523,636,833,162,1152,725,344,956,304,489,854,1002,925,339,374,198,275,841,856,250,0.54389277,0.80934082,0.3847862,0.9809763,0.092438755,0.46341373,0.22732243,0.092801351,0.56588469,0.9297581,0.66890011,0.04956022,0.29613262,0.32621676,0.98975895,0.89098414,0.37459014,0.26045788,0.35273925,0.82395296,1316.3703,1974.8464,1986.2585,561.53577,2427.5686,1927.3491,804.19793,1923.847,858.96667,1452.7484,2442.6962,1984.1842,2100.0156,707.64112,1299.3603,657.67568,635.72105,1937.569,1977.7115,806.58648,-0.66792221,-0.57078687,6.2042644,6.4583626,6.7064549,5.1028249,7.0739604,6.6314681,5.8921706,6.8411901,5.7648084,6.0825966,6.7511361,6.8967526,6.8127493,5.7078146,5.9367637,5.3122277,5.5730265,6.7526012,6.7204345,5.5545874
0,1,nan,1,1,0,0,20,254,220,434,106,328,294,727,211,692,517,318,210,1535,210,86,326,244,192,757,523,0.50879302,0.83304217,0.3775389,0.82988334,0.81696363,0.52448698,0.20769991,0.75183108,0.43158787,0.60916764,0.93197753,0.85180046,0.084860059,0.58962605,0.83033515,0.95572398,0.83634086,0.60597479,0.093741681,0.38639809,883.03797,1263.7726,1165.8696,608.03899,1912.6817,962.73218,1440.7631,948.67626,2000.0213,1951.621,2408.1417,1309.3241,2267.866,815.97576,508.89145,2358.9116,1515.0182,751.18366,1153.4563,1492.889,-0.27058499,-1.8294028,5.5819959,5.347302,6.0999668,4.6214632,5.7911211,5.6396923,6.6223764,5.2090808,6.5407801,6.1914177,5.8110634,5.3483952,7.3007664,5.3551361,4.4426323,5.7469665,5.5225935,5.2424932,6.6084419,6.3310058
0,1,nan,1,1,0,0,20,363,288,255,563,582,195,159,354,648,447,465,327,321,233,490,345,159,317,255,419,0.28004389,0.036855645,0.53162885,0.30344972,0.48825791,0.89612736,0.58233075,0.85393566,0.27795652,0.22134647,0.23242991,0.6287811,0.26147547,0.83838217,0.28681224,0.27757605,0.30435829,0.84173493,0.62722978,0.74471864,1235.0577,966.46627,1072.3057,2136.2898,2423.4023,1122.2107,704.15302,1931.544,2304.1866,1444.6174,1685.2909,1604.1079,1122.4814,1290.523,1911.0058,1249.9635,585.87762,1774.0532,1168.7902,2246.322,-1.114296,-0.67781881,5.814758,5.734369,5.5029224,6.346846,6.3476814,5.3013479,5.047985,5.8729654,6.4397829,6.0112711,6.1578521,5.8398274,5.7317681,5.4802356,6.2466823,5.8284274,5.0525152,5.7961824,5.5242804,6.0979692
0,1,nan,1,1,0,0,20,783,1930,1594,530,579,1802,1640,2641,972,2007,1753,792,1995,1148,1587,739,1719,1792,2539,2348,0.43085121,0.21627419,0.91547333,0.80108402,0.33904721,0.19055576,0.890657,0.021590145,0.90959032,0.28125929,0.20523699,0.64887046,0.61529198,0.71896424,0.13550686,0.86173153,0.59410916,0.73833419,0.27167496,0.086819046,809.05948,1775.3735,2348.1791,727.78806,608.61505,1642.4564,2374.6852,2053.978,1457.3,1918.4864,1563.3268,985.24325,2443.2159,1497.4166,1342.4782,987.09206,1977.1001,2264.5612,2439.61,1997.6606,0.23023979,-0.67770932,6.6341203,7.5654349,7.3712104,6.2773476,6.4116503,7.5050466,7.3992534,7.8431416,6.8981426,7.5989195,7.4457202,6.6833828,7.6143211,7.0544876,7.3406781,6.5409996,7.4169929,7.4550001,7.8457166,7.7711338
0,1,nan,1,1,0,0,20,112,155,123,218,219,230,450,91,87,658,269,459,462,307,895,600,228,166,298,339,0.92206864,0.84534461,0.83165805,0.79978479,0.51009717,0.64930206,0.50391738,0.65904539,0.83712701,0.014687048,0.84198616,0.46610895,0.11512066,0.27081707,0.016485768,0.24686972,0.75720452,0.1583965,0.77332454,0.27254141,1079.9866,1330.5961,941.95396,1769.2668,1045.661,1246.7998,2357.5983,508.17417,749.74656,1464.4882,2288.0207,2138.3615,1100.6846,937.59374,1963.4642,1791.3609,1820.1813,514.96216,2336.687,1062.7238,-0.74067565,-1.6297718,4.7412668,5.0749878,4.7518679,5.4341782,5.3803869,5.3294456,6.2034527,4.416055,4.5147336,6.5246489,5.6225215,6.1674683,6.0753915,5.6612711,6.814922,6.3477139,5.5319452,5.2452676,5.7554712,5.7837345
0,1,nan,1,1,0,0,20,1803,4068,724,2305,829,2149,930,3428,1481,2046,1460,798,3412,3720,3085,2276,1729,1083,2210,1711,0.3787341,0.7922987,0.20071483,0.76738109,0.026715283,0.42485914,0.72520595,0.93487847,0.12505204,0.77615777,0.21304491,0.28434616,0.55401236,0.85474033,0.614624,0.30439306,0.13021618,0.27139722,0.54559476,0.02899732,1474.3907,2454.2481,702.79358,1377.5591,983.90149,1735.8347,579.26922,1884.0942,1561.5317,1242.4714,1377.0557,743.78108,2463.2629,2174.7215,2153.7425,2028.2929,1787.5877,992.61142,1648.2504,2003.0343,-0.140008,0.81444636,7.4644507,8.3108525,6.5785267,7.7130512,6.7732759,7.6652607,6.8124007,8.1626028,7.3152627,7.6169886,7.2612086,6.7033234,8.1204475,8.240788,8.0355326,7.7228536,7.4546684,6.9813698,7.7118193,7.4860272
0,1,nan,1,1,0,0,20,1188,409,370,465,295,560,757,1053,653,192,155,821,399,889,324,244,621,1322,456,1010,0.42073917,0.44709741,0.60787858,0.40454966,0.940075,0.67131545,0.24403253,0.11349789,0.83999014,0.62142732,0.96758372,0.25015559,0.75177698,0.60829517,0.70438916,0.51714119,0.21017395,0.025491694,0.95705469,0.19284638,2466.0632,891.99695,993.4053,1006.2318,1171.6159,1707.1028,1257.3835,1483.1155,2219.318,512.76321,612.6099,1410.6354,1237.0068,2327.7192,925.47203,573.51375,979.13057,1746.5684,1828.5144,1596.5653,-0.22547245,-1.1936246,7.0827013,6.0343238,5.9500875,6.2056149,5.7185701,6.4157819,6.6200326,6.9409539,6.4768499,5.2725908,5.0373242,6.7277312,5.997638,6.8010957,5.7640553,5.509037,6.4103238,7.2095083,6.1434227,6.9199513
0,1,nan,1,1,0,0,20,482,954,480,522,733,373,582,655,396,416,941,329,522,1255,1137,642,265,308,1551,315,0.80473728,0.041105731,0.44716479,0.89914336,0.18631596,0.9423547,0.96071345,0.70379062,0.92323957,0.59825178,0.48412484,0.75298314,0.59508243,0.38438124,0.52171131,0.56071431,0.88494187,0.96870661,0.073719065,0.96044284,1194.1627,1112.7009,810.47064,1527.8553,973.74273,1168.2638,1804.0997,1524.2497,1131.8312,798.03978,1725.8813,830.1999,1060.4669,1982.9535,2131.05,1309.0726,654.6817,954.0504,1787.1719,911.55291,-0.06663008,-1.087822,6.1431595,6.9031998,6.1445493,6.2868822,6.6118384,5.9715297,6.3861016,6.4970286,5.9606417,5.9647369,6.8602214,5.8359248,6.2524907,7.1075742,7.030211,6.5004868,5.4548598,5.740306,7.3415664,5.7037287
0,1,nan,1,1,0,0,20,556,345,141,414,240,602,365,290,252,440,444,582,510,389,648,518,640,511,351,321,0.60271409,0.57228076,0.87361371,0.46154716,0.48363991,0.41471008,0.74207161,0.7047467,0.95322912,0.075180856,0.75837955,0.56829306,0.38328322,0.30203261,0.85178239,0.37988326,0.84006543,0.59574255,0.57187584,0.28383706,2084.4319,1263.4912,530.43992,1584.2421,956.88772,2446.2144,1514.4303,1137.756,1036.0937,1860.8204,1628.2884,2273.1438,1981.323,1475.4611,2349.2059,2011.9939,2287.7485,1939.498,1394.1469,1313.2962,-1.3912438,0.091582065,6.3062056,5.8028008,4.9624703,6.018887,5.516735,6.4490332,5.9995112,5.7101115,5.6392677,6.1444142,6.0734949,6.3897207,6.2353782,5.9331428,6.4485968,6.2504282,6.4210145,6.2335,5.9011677,5.8150461
0,1,nan,1,1,0,0,20,2020,529,2195,496,1659,1697,2155,1140,1082,678,1882,941,1794,1763,769,1248,2256,1125,742,2068,0.91701101,0.10134861,0.74239511,0.81205663,0.75985243,0.6041751,0.38043994,0.17669429,0.43392659,0.51752467,0.17920444,0.66330361,0.74651,0.31521065,0.8867987,0.11923674,0.73395486,0.095700309,0.58586804,0.33712922,2134.7963,620.72262,2378.5397,520.70835,1790.3748,1853.4109,2418.0346,1232.3346,1181.1753,739.52944,2018.6502,1046.351,1846.9298,1966.0339,769.39819,1343.7575,2358.0481,1172.3988,847.82106,2231.642,-0.063975258,-0.012772078,7.5904391,6.3656146,7.7007848,6.1808432,7.4165001,7.4530911,7.7218761,7.0504337,7.0047479,6.535429,7.5439203,6.8806171,7.4477702,7.5157724,6.5703071,7.1377269,7.6922401,7.0016096,6.6712116,7.6422118
0,1,nan,1,1,0,0,20,9480,3849,4753,5196,14571,8334,5781,9492,4640,4759,8201,4815,5801,6975,6749,9440,4890,7599,7468,7788,0.58050324,0.88569814,0.71834932,0.50597152,0.035628671,0.71003382,0.12665428,0.67767279,0.66614828,0.63493371,0.77408791,0.38024904,0.93556975,0.05190362,0.82947371,0.51698762,0.36898359,0.77753856,0.36588706,0.76442856,2118.7623,1318.3754,1281.0109,1035.3812,1495.7944,2236.2855,681.62576,2402.9985,1190.423,1149.63,2400.0343,808.83735,2143.1946,747.2371,2130.4391,1936.9587,799.90215,2209.3486,1221.7062,2267.4543,2.3217499,-1.4121629,9.1605721,8.2551553,8.4627284,8.5497606,9.5818491,9.031638,8.6673742,9.1492381,8.463104,8.4723155,9.01185,8.4803741,8.6706258,8.864836,8.8144813,9.1605535,8.4851744,8.9241918,8.9130614,8.9686653
0,1,nan,1,1,0,0,20,1390,1618,470,1029,447,643,1767,1983,1072,848,1549,595,781,872,1305,1455,1243,1445,796,873,0.39762813,0.82483248,0.91729023,0.019259671,0.56872214,0.21696448,0.57705024,0.64097829,0.76963794,0.024984154,0.40882968,0.1364799,0.47922229,0.51192719,0.67058042,0.08513185,0.52414529,0.74227219,0.074326206,0.43555734,1961.8942,2003.6186,556.08396,1684.3466,657.19946,959.46103,2339.313,2484.803,1302.9426,1392.9164,2248.3375,919.08822,1149.5665,1187.2761,1700.1956,2403.9988,1676.088,1948.1323,1311.0468,1213.015,-0.4779075,0.33503114,7.236976,7.4011472,6.1503326,6.9576781,6.2006197,6.4611541,7.4730349,7.5547888,6.9523257,6.7696179,7.3770095,6.3911996,6.7297871,6.773021,7.1852564,7.3355031,7.1219153,7.3454032,6.7255752,6.768882
0,1,nan,1,1,0,0,20,10092,5718,12468,15439,11654,5502,2517,10124,8398,7053,3565,16094,8906,9295,5182,6163,8032,10189,3611,6201,0.88956889,0.81603454,0.065928769,0.40894989,0.26687198,0.97267013,0.9436246,0.79655795,0.67574149,0.34166142,0.54809361,0.25231822,0.96661016,0.93434344,0.43508966,0.97927192,0.63136749,0.18055282,0.66698947,0.69120945,2027.1391,1130.5914,1597.681,2396.4321,1672.8165,1149.4909,504.73627,1892.6461,1521.2342,1058.324,606.93221,2292.5797,1875.8055,1873.0835,812.9608,1296.3324,1378.202,1381.9982,643.47959,1123.0085,2.0787815,-0.5299375,9.2217464,8.6768304,9.4201518,9.6437999,9.35962,8.6104016,7.8027555,9.2023868,9.047958,8.8621641,8.1967432,9.6825016,9.103332,9.1189792,8.5488941,8.7271229,8.9727312,9.2143855,8.1922091,8.7362503
0,1,nan,1,1,0,0,20,270,819,660,1418,1714,848,330,597,737,1064,837,788,343,468,1395,1631,593,434,798,704,0.62228665,0.88299886,0.17095194,0.12900674,0.065014182,0.7303065,0.66943717,0.26226445,0.19426506,0.49606969,0.17635174,0.73194041,0.73659996,0.66890854,0.29483618,0.17226712,0.95080348,0.91171099,0.35891349,0.21562816,604.38415,2456.8186,877.92802,1936.6906,2073.2419,2191.0121,801.39956,886.25434,1040.1041,2019.4851,1182.7524,1989.7369,906.0672,1135.3456,2077.2209,2177.0298,1922.3248,1349.9807,1330.8888,1082.8231,-0.15681424,-1.0268594,5.6083949,6.7430926,6.4452068,7.2794499,7.4132941,6.7853825,5.8421276,6.360881,6.5907789,6.9443898,6.7376968,6.6873436,5.8959146,6.1910031,7.1792166,7.3520084,6.4281348,6.1148323,6.6682343,6.6090928
0,1,nan,1,1,0,0,20,894,830,862,681,1035,906,1243,809,506,1527,873,1056,1227,1408,727,1103,372,593,618,1089,0.92898065,0.88513104,0.42952094,0.38209567,0.7186286,0.3105811,0.64798569,0.18902472,0.46221149,0.94288092,0.31562731,0.88092531,0.52761582,0.62167695,0.90479887,0.11201374,0.53724028,0.13496563,0.83025222,0.31308558,1484.4546,1270.0133,1165.1837,980.11557,1593.9505,1237.8204,1914.6221,1103.6831,674.7984,2373.964,1178.477,1681.6292,1743.7648,2091.6287,1165.4346,1494.9538,515.65074,827.12406,1048.0334,1512.9367,-0.26524716,-0.2156755,6.8371972,6.6906344,6.7027497,6.5400147,6.9537331,6.7888755,7.1522737,6.7003929,6.1494791,7.3037129,6.738658,6.9722772,7.0847607,7.2463707,6.6004592,7.0204448,5.8643129,6.4235988,6.5103585,6.9890359
0,1,nan,1,1,0,0,20,903,1376,1074,1866,2724,1358,1407,2579,2581,3588,2758,2652,999,3243,1589,1923,2853,854,3124,3658,0.22984694,0.98360694,0.74576184,0.52819059,0.32389378,0.89312036,0.71483643,0.26361733,0.51933805,0.15446561,0.62440782,0.17876824,0.050546626,0.67237142,0.79429409,0.38703411,0.73096113,0.54658847,0.96358755,0.18717554,599.48201,839.21159,674.9379,1205.8288,1754.5798,830.49866,875.22049,1717.2667,1635.2071,2370.8863,1797.3496,1692.7745,656.62196,1966.3845,976.19159,1255.8138,1757.217,528.92608,1861.9315,2428.9499,0.38670106,0.12847229,6.812296,7.2455302,6.9971315,7.5494813,7.8982971,7.2234686,7.2530136,7.8690578,7.8529463,8.1775648,7.9609886,7.843792,6.8803033,8.057034,7.3724047,7.5719633,7.9520959,6.7277712,8.039865,8.2059622
0,1,nan,1,1,0,0,20,3655,2775,8974,10088,6736,1698,1936,11701,4606,5909,853,3331,3575,14414,3091,2266,7061,9184,1274,1233,0.17984663,0.10660982,0.65941818,0.64860171,0.45628431,0.013391819,0.060319809,0.9163325,0.41334349,0.70970736,0.022773069,0.35107701,0.11973262,0.8484557,0.15547535,0.32524366,0.77709969,0.67366908,0.17718167,0.1530084,2052.5802,1774.0921,1992.4248,2301.8216,2198.1468,1320.8729,1389.0179,1585.008,1644.5305,1232.1536,692.18741,1290.7384,2258.3529,2236.0937,1781.4089,963.74059,1239.0627,2028.2927,738.43239,716.32472,0.2244748,1.9410947,8.200427,7.9124586,9.1015756,9.2249282,8.8055357,7.4365177,7.5779135,9.3715077,8.4320239,8.7186027,6.8085362,8.0689182,8.1792782,9.5838934,8.011427,7.7266257,8.8550094,9.1470799,7.1729307,7.0956122
0,1,nan,1,1,0,0,20,351,259,134,228,308,276,381,111,185,245,283,192,339,128,133,213,299,91,209,105,0.13848218,0.58254088,0.2651437,0.3075109,0.77131481,0.66909943,0.33837361,0.058131724,0.69018455,0.22025575,0.21743232,0.40576733,0.57317932,0.56943604,0.35109077,0.49846899,0.9233983,0.21243817,0.52165005,0.39300386,2140.0819,1448.3026,884.13066,1423.654,2051.6416,2063.1097,2385.2054,780.48532,1225.0383,1408.3829,1751.3153,1156.0238,2274.8248,896.71932,779.33275,1437.7307,2237.7059,550.71036,1274.6711,637.52482,-1.7789144,-0.23891747,5.8565991,5.3600539,4.942343,5.408598,5.6632005,5.6931957,5.9172827,4.8671128,5.1669158,5.4186601,5.6372596,5.1768823,5.8138013,4.8837803,4.795642,5.3728139,5.7136761,4.4815394,5.2468977,4.5847833
0,1,nan,1,1,0,0,20,4717,5276,3534,9567,5448,19502,5610,3372,16948,8191,9312,17197,4824,20830,1775,13496,5309,7433,5473,4489,0.0198333,0.53259521,0.44183652,0.64842044,0.50607915,0.76088428,0.15404767,0.49612336,0.64020595,0.46924036,0.37201211,0.62591875,0.49877532,0.94752556,0.23299448,0.67300388,0.58010971,0.19127969,0.16076965,0.19236217,1875.0149,911.4725,697.48661,1327.9904,965.9346,2268.3607,1855.0998,606.98105,2392.843,1554.2658,2066.4308,2490.858,855.18059,1727.7965,502.50379,1797.4229,825.64239,2220.4685,1755.46,1340.9288,0.86198068,1.7103667,8.4322748,8.5879752,8.1651665,9.1624395,8.6006577,9.8901845,8.6511525,8.1190311,9.7372051,9.0133123,9.1318359,9.7529138,8.466382,9.937199,7.4800899,9.5071733,8.5703427,8.8946126,8.6074419,8.3921083
0,1,nan,1,1,0,0,20,285,306,139,445,79,344,154,170,77,108,223,247,237,137,190,413,231,162,199,142,0.95920085,0.13259602,0.17913193,0.16566417,0.75663045,0.50942286,0.17301061,0.24171234,0.96811004,0.33190368,0.49452091,0.41376111,0.23039559,0.58370476,0.090765298,0.022819272,0.40231347,0.32845724,0.94184676,0.28432278,2466.1028,1638.4848,750.67803,2219.9529,614.52528,2099.3175,880.90169,827.04924,692.98528,677.45671,1376.1988,1304.8553,1329.5595,1011.7225,959.58134,1977.4438,1376.962,830.29532,1284.9048,920.1078,-1.5284332,-0.63467465,5.6731807,5.7889386,4.9788532,6.0716652,4.4122027,5.7976166,5.1427074,5.0360223,4.3981407,4.7792616,5.3847874,5.3828105,5.5179435,5.0205138,5.2804575,6.0466443,5.4438635,4.9848848,5.0322405,5.1156052
0,1,nan,1,1,0,0,20,168,1672,472,1862,1321,372,966,1440,892,453,1406,1869,3210,1667,979,609,648,581,767,1279,0.05099254,0.67333361,0.55398955,0.90426757,0.48608216,0.51499387,0.68227371,0.89897168,0.55005426,0.26892777,0.47340939,0.79607554,0.98960931,0.96648013,0.78595553,0.67859691,0.1107731,0.22075451,0.21266269,0.50218501,597.02091,2088.6507,762.81521,1539.5356,2324.1718,561.9126,1135.6301,1262.3737,1354.8024,1073.7193,2363.5954,1920.6353,2380.3578,1304.3605,1041.6659,744.71098,2080.1673,1550.9456,2088.4014,2072.5818,-1.3499838,1.6789717,5.1275833,7.4247978,6.2171648,7.507492,7.2172534,5.8460226,6.8304774,7.3001133,6.7849526,6.0804221,7.2127963,7.5470158,8.0865483,7.4461772,6.9181898,6.4023574,6.4762047,6.3672768,6.651225,7.129721
0,1,nan,1,1,0,0,20,2139,2864,7207,2518,3232,7317,5624,2930,2926,1484,8456,2127,1811,848,6695,1443,8447,1320,8052,1217,0.060580808,0.5262389,0.80415997,0.75238147,0.97634533,0.80383908,0.95915325,0.49387358,0.24366706,0.20847791,0.80322874,0.58580237,0.2490272,0.31958476,0.9843416,0.25468317,0.91745661,0.2686328,0.87918805,0.0742759,1714.2764,1248.4835,2093.5261,776.61479,733.64783,2204.6012,1330.2607,1333.5541,1911.8965,1029.1024,2475.1671,845.43231,1179.7868,505.80765,1526.9204,889.68933,2143.2272,846.41926,2136.94,937.63813,0.11310438,1.3759492,7.6432068,7.9668672,8.8661927,7.8032875,8.054535,8.917448,8.6259807,7.9882522,8.0042288,7.3364017,9.0323695,7.6589868,7.5288421,6.7789932,8.7985165,7.2544078,9.0455461,7.2237443,8.9899526,7.0586683
0,1,nan,1,1,0,0,20,1138,1621,1624,1267,407,4194,1328,1320,389,1821,955,436,2962,2475,3055,2167,1180,2478,3892,718,0.13987866,0.046669428,0.1318087,0.15564117,0.25915681,0.94760063,0.078313491,0.17720781,0.14758747,0.33799235,0.4787965,0.079330839,0.75142634,0.4182084,0.87025488,0.71892255,0.080810553,0.70575266,0.86432118,0.038420322,1436.3608,2288.4334,2132.8616,1605.8233,502.96771,1943.731,1800.2529,1606.6573,508.31859,1773.5771,785.13346,602.64326,1783.2375,2283.7767,1508.4243,1304.3244,1679.9416,1524.3226,1959.7454,1056.8747,-0.4407929,1.2992908,7.0108181,7.355467,7.3956848,7.1428221,6.1164531,8.3627805,7.1566415,7.1713627,5.9820745,7.4791112,6.8471567,6.0636063,8.0217143,7.8361673,8.0087422,7.6667371,7.0907178,7.8054905,8.2627815,6.5721977
0,1,nan,1,1,0,0,20,3041,1997,4473,6187,1378,2815,2730,4289,3381,4549,3477,5772,5285,4523,1295,5877,2777,3014,1634,5729,0.68215412,0.81952972,0.29407384,0.73631597,0.047731984,0.66521827,0.71560128,0.13486956,0.93198535,0.31836814,0.15157984,0.85330068,0.020350038,0.9692415,0.75713562,0.013122409,0.29475214,0.24627092,0.048865394,0.48668138,1238.253,813.87662,1777.6325,2489.2552,548.17627,1191.4311,1128.8971,1695.4366,1390.7471,1775.1414,1373.1412,2304.7028,2105.6029,1851.7231,517.91388,2295.8306,1122.5783,1215.8089,634.23699,2322.2921,0.92831594,-0.038114575,8.0237727,7.5988887,8.4001451,8.7199904,7.2330935,7.9858719,7.9300375,8.358871,8.1303901,8.3978168,8.1473948,8.6384997,8.5798974,8.4152456,7.149267,8.6666658,7.9404649,8.0220943,7.3788761,8.6600762
0,1,nan,1,1,0,0,20,2166,4141,3522,3825,4681,3534,2786,3517,1908,3131,2845,2868,3075,5491,1439,1802,3749,3438,1348,6262,0.43764095,0.19148895,0.87715884,0.74243468,0.30979391,0.16836348,0.12196873,0.80464582,0.4246674,0.11887431,0.42037934,0.16687979,0.24050543,0.88283117,0.48744995,0.30322159,0.15430699,0.40842107,0.098192256,0.63266021,996.1537,2416.5556,1058.6326,1329.884,2449.6843,2134.5109,1751.2881,1165.1113,913.22989,1978.5713,1337.7209,1753.6555,1733.7722,1620.6025,643.20898,925.02069,2264.8776,1608.2965,867.41173,2327.0786,0.35274906,0.96707598,7.6798827,8.3280319,8.1657616,8.2635868,8.4560578,8.1815622,7.9388089,8.1914746,7.5804223,8.0578399,7.9580104,7.9835922,8.0433908,8.5970672,7.2906199,7.4758035,8.2272516,8.1306541,7.2132222,8.7169485
