# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = fixed_param
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glm7b2072k4/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,0,20,1837,296,659,534,872,958,1027,1955,1171,1319,1270,665,1243,540,737,438,1320,802,864,1213,0.15670801,0.94091785,0.91715963,0.46172857,0.41761069,0.38275701,0.84792373,0.13598842,0.40152983,0.20382289,0.6883271,0.1042315,0.79435039,0.31409755,0.88406971,0.77052316,0.21327761,0.63536206,0.84037438,0.89009052,2147.3817,661.30773,1377.5005,889.4298,1298.8958,1455.1285,2184.1945,2498.9204,1728.4573,1708.5993,2393.7631,796.57987,2425.7389,771.74801,1487.8138,839.8897,1616.0103,1383.2688,1794.028,2394.2139,-0.11364674,-0.72899553,7.4441184,5.6946476,6.4457739,6.3403358,6.7511868,6.8901746,6.957223,7.6108324,7.0486244,7.1811965,7.1651878,6.4906964,7.1011668,6.3060356,6.5469335,6.0579159,7.1185905,6.6553818,6.7659428,7.0182915
0,0,20,828,744,524,762,387,208,1574,1144,644,151,510,608,674,1102,596,148,631,1240,510,550,0.28370657,0.62711988,0.027652128,0.32886084,0.48842963,0.48170367,0.065993822,0.39759375,0.43570052,0.87412727,0.26469862,0.71464534,0.088937935,0.43167652,0.34144037,0.98873084,0.46269765,0.28832314,0.19947365,0.38574764,1510.7593,2042.7191,623.73731,1486.0608,941.86389,543.0715,2056.2943,2442.3055,1458.7821,685.85179,885.39763,2157.5784,923.25799,2419.1334,1170.3495,729.1649,1446.8052,2344.4044,813.71432,1134.5662,-0.20393392,-1.3472642,6.7342061,6.573207,6.1945407,6.6568878,5.9858831,5.444325,7.3358157,7.0611,6.4944196,5.1490473,6.225484,6.5099918,6.5041519,7.0056484,6.4011134,5.0558843,6.4498032,7.1674053,6.2289317,6.3103678
0,0,20,929,1077,944,1607,520,1034,485,534,572,434,476,1219,846,201,702,758,212,269,336,546,0.26603162,0.16114942,0.3128462,0.12450271,0.39940891,0.10720237,0.8791236,0.75887804,0.33396249,0.75817863,0.86212289,0.34106425,0.46567118,0.96043964,0.67219678,0.69045003,0.77857807,0.75033797,0.4128737,0.50883235,1730.2795,1766.4168,1782.5804,2388.1308,998.05187,1581.6923,1557.4001,1547.667,1031.1377,1285.4007,1547.7369,2296.635,1813.6488,908.82973,1899.0219,2062.4128,658.60259,739.703,684.98706,1246.023,-0.2852315,-1.0625987,6.8881219,7.0202397,6.8681558,7.3607383,6.1961624,6.967106,6.1313861,6.2528896,6.2983185,6.0679547,6.1432269,7.0915544,6.723043,5.5063644,6.5495873,6.6127291,5.3775728,5.5237091,5.8054494,6.3017961
0,0,20,195,27,298,367,136,163,218,102,262,303,130,46,138,149,101,73,138,237,194,178,0.45750691,0.88305352,0.1286589,0.010471388,0.086559162,0.30755946,0.46836744,0.12807978,0.18529235,0.078842355,0.6834433,0.74643697,0.75735085,0.95427603,0.38855024,0.46252263,0.6854383,0.035666664,0.84444392,0.55158708,1942.7706,557.9188,2092.7125,2464.2448,844.34862,1339.5903,2105.8688,837.7309,2028.7656,2089.6397,1324.2747,559.80128,1633.9758,1983.7375,925.5205,752.89867,1786.4431,1610.9324,2283.7303,1666.7746,-1.8979302,-0.77731757,5.3183121,3.7398703,5.6482774,5.9035709,4.7733514,5.0631176,5.390483,4.7332081,5.5732217,5.6855312,4.7594375,3.8494331,4.9121392,4.9530323,4.6303992,4.3664735,5.0572485,5.458914,5.1792342,5.0919572
0,0,20,1356,1193,2388,1245,1218,718,1786,1334,1933,2763,3266,3722,1051,1014,1735,1257,453,1013,2170,541,0.45262891,0.096213816,0.4236176,0.43493388,0.79463236,0.27572866,0.26549147,0.17692421,0.84778742,0.50376046,0.67725167,0.97268576,0.35896858,0.26279889,0.38018847,0.42616219,0.20728164,0.079798851,0.66651494,0.17793495,1216.7423,1650.1058,2299.2129,1202.4082,875.68857,832.77969,1969.9006,1700.7573,1221.6236,2472.9919,2485.6435,2219.3936,1135.3738,1104.8035,1733.5561,1199.3599,504.35469,1313.2763,1582.7809,692.70843,-0.35322202,0.93384944,7.1733976,7.1452219,7.7826952,7.1450224,7.1638555,6.6290362,7.4804454,7.2508275,7.5464199,7.9303984,8.0975159,8.2601093,7.0167178,6.8996153,7.4597469,7.1342926,6.0636276,6.9015784,7.6361412,6.3535516
0,0,20,2595,1630,2703,1964,1731,897,1468,988,2132,1809,1624,1976,3363,1991,3643,2468,1869,632,1264,1859,0.41667895,0.01347663,0.29992807,0.74855036,0.27731856,0.4657296,0.71311711,0.80315289,0.53287235,0.81125879,0.30809737,0.62304546,0.12490399,0.70947699,0.078304135,0.5328473,0.726407,0.48444064,0.89149942,0.3877066,2472.8725,1007.167,2196.8939,2370.6609,1409.9005,878.82572,1758.4182,1358.0953,2227.08,2396.2776,1309.1231,2209.164,2370.4372,2440.9265,2491.7131,2420.4667,2309.4032,606.62785,1799.9329,1642.6574,0.46513943,-0.9262758,7.8923155,7.3675531,7.8821231,7.5426994,7.4595404,6.812332,7.2767663,6.9350368,7.6799993,7.4953619,7.3568691,7.5883969,8.1202736,7.608101,8.2133339,7.7632915,7.5370306,6.4243293,7.1348698,7.5100868
0,0,20,8229,5514,4284,9254,3700,9517,3014,4125,4003,12239,7577,3900,9778,3894,7086,4733,2426,3127,7500,3917,0.65045016,0.080221308,0.61586105,0.91205152,0.52397958,0.62169185,0.24377148,0.19652672,0.31268884,0.88828725,0.67736192,0.49281985,0.77886735,0.70935026,0.29036117,0.84869844,0.36825297,0.73669753,0.7127341,0.90019158,1583.3733,1969.0771,843.51116,1319.9222,808.06609,1883.1033,924.24877,1369.0254,1120.1748,1796.8658,1424.7911,897.50607,1617.8958,695.79025,2057.694,718.77524,652.07268,547.99992,1359.1452,566.41757,0.91200525,1.1357527,9.0180686,8.5884371,8.3490442,9.1331982,8.2017603,9.1587698,8.0178506,8.3570654,8.2883825,9.4146791,8.9431013,8.2713466,9.1854876,8.2627,8.8711249,8.4534655,7.8104056,8.0549866,8.9361061,8.2737318
0,0,20,1452,591,764,1202,1533,1350,1778,1344,844,1266,541,894,1066,1268,1114,1236,1140,1744,312,954,0.34512143,0.2733843,0.90802533,0.61087278,0.55505678,0.7328884,0.2999108,0.6226116,0.085022167,0.89101782,0.91146945,0.1307904,0.12615271,0.75972584,0.34055772,0.77234018,0.65424082,0.34544946,0.83141817,0.97225331,2161.5919,793.29242,1265.2224,1871.7976,2301.0335,2204.381,2423.4806,2085.439,1105.5795,2150.1309,960.4939,1222.1396,1382.7668,2047.1598,1611.1759,2014.25,1854.0868,2449.471,544.60385,1639.7121,-0.23621616,-0.32300124,7.3309094,6.3516723,6.6134937,7.1011257,7.3256135,7.225262,7.4598723,7.2054142,6.7444465,7.149268,6.3368257,6.8298968,6.9548781,7.1426001,7.0385029,7.1223192,7.0776108,7.4558306,5.7952934,6.8520208
0,0,20,1342,2212,584,706,2583,1001,966,1083,1400,827,1736,1985,2342,1677,1258,1494,1448,1940,872,1511,0.83023843,0.22812187,0.47367871,0.83156192,0.34843357,0.33985703,0.34986743,0.53360407,0.54242338,0.58819139,0.65395713,0.38906839,0.26661084,0.53549196,0.34742285,0.66754408,0.91225151,0.4454437,0.11472652,0.68763179,1915.9008,1839.9384,637.29712,1062.1695,2446.1056,923.093,875.12647,1160.8948,1582.186,995.80618,2146.5506,1880.9341,2000.1575,1796.0635,1126.4081,1871.7933,2420.4112,2046.5629,670.72436,1937.0402,0.41937903,-0.99535915,7.1509368,7.7098032,6.4051346,6.5597451,7.874815,6.9088292,6.8455037,6.9451977,7.2460356,6.73747,7.4400743,7.57164,7.7549867,7.3797248,7.1003577,7.2895851,7.3030539,7.5999196,6.8135432,7.3038549
0,0,20,197,536,683,268,292,289,365,387,457,625,574,303,539,169,281,267,129,215,451,151,0.13276966,0.23126034,0.85009173,0.76891562,0.55757167,0.24445199,0.63438184,0.27653647,0.52162388,0.7410302,0.54509427,0.24351909,0.63906251,0.78555297,0.2476046,0.22317163,0.021794328,0.77858489,0.7735186,0.010564784,819.49593,2122.9638,2433.8606,961.75581,1113.6504,1221.5802,1381.7435,1483.3994,1778.6479,2284.4536,2174.5229,1244.8893,2117.0429,567.2042,1036.5166,1274.2484,600.47912,792.27618,1811.9122,616.53647,-1.4020936,0.11227397,5.3215024,6.2844393,6.4905836,5.5529962,5.6759057,5.7332526,5.9002324,5.9310459,6.14008,6.414987,6.3436709,5.7520492,6.3274321,5.0268229,5.5693269,5.7730746,4.9980812,5.3602313,6.1868905,5.02321
0,0,20,2763,3260,4106,2252,2026,12151,3024,5342,4852,1893,5676,4448,2903,4450,3355,869,3243,7157,5537,3866,0.75435471,0.49997224,0.53833659,0.66517262,0.63787412,0.98467446,0.28640576,0.39324074,0.46779326,0.17525452,0.44910983,0.21323318,0.66757119,0.19887823,0.15537137,0.10898917,0.2492447,0.5596398,0.77087409,0.39926984,732.20079,1158.0753,1385.5175,654.16177,609.17806,2310.6323,1435.5971,2253.512,1847.0654,1094.7717,2200.8779,2410.9719,839.71484,2331.0686,1886.1211,538.02094,1679.6175,2440.4444,1396.5136,1584.2657,0.35563226,1.3209624,7.9481613,8.0705915,8.3005837,7.717655,7.6103506,9.4016267,8.0032997,8.5953337,8.494923,7.5854381,8.6455011,8.4250905,7.9705311,8.372425,8.1031497,6.7875003,8.1111965,8.8948309,8.6156621,8.250929
0,0,20,133,244,240,418,477,184,292,439,175,557,229,480,426,251,293,468,344,238,298,172,0.61750612,0.089718827,0.63224072,0.47616721,0.060260835,0.87235131,0.75637637,0.21861724,0.019051486,0.0801302,0.10073817,0.33447283,0.68723293,0.48967718,0.98773756,0.20763271,0.28079408,0.55671682,0.98084709,0.91960837,819.99458,863.63887,1206.5962,2066.0616,1522.5938,1204.8916,1625.8942,1617.1503,585.27981,2041.2072,909.47063,1979.9991,2331.5138,1256.3619,2027.5987,1990.6355,1262.1689,1352.6666,1969.7015,1286.8804,-1.2357071,-0.70018863,5.0412199,5.4626275,5.4171638,6.0642855,6.0502696,5.2476273,5.6285,5.9996404,5.1230433,6.3294833,5.5066199,6.1209505,6.0373733,5.5574019,5.6872978,6.21512,5.708271,5.5843193,5.6631522,5.2803699
0,0,20,207,179,120,111,270,245,119,232,70,190,147,252,215,137,136,124,238,162,145,116,0.96055601,0.36561204,0.21137739,0.78234742,0.096183356,0.25483455,0.79785594,0.33984724,0.53093388,0.67751634,0.93039148,0.61161336,0.45242701,0.41519159,0.74965551,0.29864063,0.85707125,0.56701588,0.85802671,0.18256765,2168.5964,1513.1864,1185.9984,1114.9644,2366.9945,2079.5475,1291.605,2067.214,594.94127,2094.3663,1510.2245,2427.7461,1840.0082,1340.8239,1434.373,1223.3471,2313.9457,1471.9713,1496.9659,936.01375,-2.1815015,-0.14480017,5.3612452,5.0875308,4.8662312,4.7217922,5.5739474,5.421504,4.8666098,5.4032456,4.1300819,5.3674003,5.0037912,5.5246554,5.2705123,4.9594182,4.9784314,4.8846012,5.4411039,5.0307523,5.0054517,4.6336928
0,0,20,5443,2876,9158,10781,9946,4595,12901,7515,2605,8766,7170,8116,3252,13468,13281,8840,8761,8306,9950,6587,0.059829351,0.51827875,0.97330376,0.89523367,0.95380856,0.049531245,0.27412732,0.18458082,0.80240928,0.72562704,0.89006529,0.96756503,0.071823573,0.054814541,0.3223023,0.66948602,0.74794294,0.78748653,0.61068453,0.054053357,967.54682,558.25023,1801.0029,2109.3694,1951.8958,827.7927,2407.0116,1345.4231,511.38074,1732.4422,1391.6496,1625.4205,598.32698,2482.5148,2468.1337,1680.8618,1705.9835,1641.7968,1916.7625,1255.8792,1.7155383,-0.10403308,8.5840779,7.9864275,9.1103815,9.2765487,9.1928671,8.4291482,9.4731613,8.9007996,7.8691756,9.0973365,8.8611871,9.0084013,8.1022037,9.5268631,9.4932258,9.0729515,9.0796246,9.0371602,9.2103998,8.8455061
0,0,20,4599,2750,6125,3716,1745,1986,2751,1896,4770,4047,5354,4856,1300,6278,4960,2754,1782,5388,4327,4436,0.94640366,0.7143975,0.49671472,0.2963625,0.068668293,0.2845507,0.23483656,0.80835409,0.3588693,0.24033243,0.79048316,0.22868265,0.21068538,0.45816608,0.57961971,0.49003551,0.058508657,0.67971358,0.93565211,0.58460518,1282.1815,919.74727,2384.6965,1690.3715,945.22543,920.85369,1324.8189,587.28106,2065.4199,1925.3233,1702.5118,2288.6782,611.09894,2490.119,1811.2667,1102.1587,987.60435,1844.6737,1249.8501,1634.0163,0.56888098,0.74407567,8.4293952,7.9245457,8.7153015,8.2221007,7.4713988,7.6059094,7.9326482,7.5458611,8.4689957,8.3105557,8.5969203,8.4747679,7.1409057,8.729877,8.5019436,7.9385305,7.507698,8.594697,8.3958558,8.4026677
0,0,20,18645,5457,17206,25024,27949,25579,10399,12338,5502,8087,5022,7002,2944,7049,8417,7453,21194,8716,14252,9562,0.54801723,0.12486306,0.77743693,0.92618698,0.92944386,0.9764798,0.425222,0.83690738,0.32400201,0.32933664,0.5619274,0.81886095,0.010558125,0.21248723,0.2645953,0.14834169,0.75876732,0.2728785,0.124322,0.31240169,2142.4097,925.97037,1629.385,2064.4845,2321.1276,2000.0329,1359.8755,1089.9808,765.40868,1109.4795,575.19096,619.14595,546.55148,1102.0191,1233.9528,1200.2963,2019.0517,1285.1541,2374.2944,1339.6236,1.678424,0.8809221,9.8308709,8.6192608,9.7592433,10.126958,10.247,10.139546,9.2681599,9.4095896,8.6042544,8.9801902,8.5281403,8.8281177,7.9913534,8.870508,9.0294898,8.8994252,9.9572221,9.0774426,9.5603975,9.1537695
0,0,20,3553,3855,1614,6027,2510,4702,4600,8038,2878,7214,3411,4860,4565,3930,6366,3411,3925,4225,7183,3700,0.45898666,0.8162026,0.82522352,0.45957788,0.53120482,0.62781065,0.24802519,0.09641287,0.26818868,0.26370146,0.45585645,0.90586001,0.91313483,0.14014621,0.1183129,0.61697468,0.56352839,0.34576667,0.20847062,0.30447349,1410.4952,1811.0982,776.78396,2299.6156,1015.6245,2043.3087,1551.5326,2496.0628,980.26799,2456.9458,1303.6509,2482.2366,2297.9101,1281.2492,1975.9301,1466.2593,1626.602,1511.0717,2392.4922,1311.0966,1.2377996,-0.61938459,8.2052064,8.233945,7.3818311,8.6936414,7.8320385,8.4712691,8.4311751,9.0005529,7.9595137,8.8811413,8.1283731,8.4936392,8.4119733,8.306586,8.7533129,8.1461248,8.2830073,8.3442115,8.888767,8.2278326
0,0,20,6989,1513,4877,1839,2532,2705,2643,2575,2357,1668,2966,2725,2344,1936,3072,5406,2197,2539,2777,2414,0.062886054,0.92358797,0.29322713,0.85649765,0.97482042,0.4206564,0.017169458,0.44326613,0.96106289,0.59154889,0.076708224,0.59387882,0.40011577,0.74543737,0.23717384,0.13054895,0.95395835,0.76321253,0.49598037,0.22615711,2442.8258,1082.6098,2097.3981,1252.2644,1922.0379,1289.1412,880.46444,1314.6782,1788.5555,890.68525,1075.794,1472.118,1094.2695,1221.71,1227.3923,1992.8566,1658.6297,1564.104,1371.2584,962.47158,1.1018773,-0.8397383,8.8499802,7.313435,8.5040961,7.5153521,7.8444246,7.9103675,7.867909,7.9109969,7.7839995,7.3971221,8.0182767,7.897632,7.763727,7.5839118,8.0153605,8.5895747,7.714549,7.8160469,7.9088677,7.781469
0,0,20,1493,1292,1495,1329,3554,1768,4267,2849,3517,2402,1676,2139,1542,1815,2920,1194,925,3373,2040,2208,0.78518631,0.93915088,0.27901254,0.58918576,0.89903442,0.28354307,0.72472162,0.54757084,0.97666664,0.94879183,0.040053269,0.06059052,0.40768051,0.49366773,0.54190778,0.30680265,0.54165574,0.59924226,0.48791046,0.17170559,798.53878,555.31285,1357.8456,803.85733,1611.0176,1616.6895,2369.6579,1863.824,1464.9917,1047.4275,1977.0415,2436.7678,1237.7633,1215.9441,1941.8318,1007.7756,583.32159,2122.476,1416.2175,2222.0996,-0.20337495,1.1011344,7.3440042,7.150288,7.31751,7.1348195,8.171204,7.4969799,8.3651418,7.9299597,8.1616711,7.7954648,7.4300859,7.6617711,7.3665973,7.4434957,7.9647254,7.0499568,6.7617994,8.1168099,7.5896249,7.6919038
0,0,20,1017,1394,698,1751,1863,1349,2399,1501,979,1078,2054,1148,551,861,1832,1914,1931,1440,1490,2293,0.46063646,0.40541018,0.24536776,0.49739005,0.17968662,0.95643496,0.67165159,0.16407407,0.20136912,0.4342666,0.90936564,0.29403057,0.063392415,0.2745967,0.72172592,0.37008951,0.69055431,0.65039957,0.87487425,0.94468919,1065.7741,1569.4106,784.72688,1970.909,2265.4391,1273.6656,2474.0084,1854.6154,1179.0569,1139.6948,1863.414,1333.0337,730.71961,965.77743,1852.5611,2085.5339,1930.5173,1469.3879,1424.0087,2098.8528,-0.25429129,0.34605031,6.8765687,7.2444564,6.495954,7.5040808,7.5334132,7.2263376,7.7917289,7.3279192,6.8878627,6.9345026,7.5905605,7.0426707,6.3616755,6.7136664,7.5197865,7.5165585,7.5502185,7.2633809,7.3096904,7.7217649
0,0,20,386,161,84,356,84,175,276,427,202,144,358,124,144,336,142,260,367,150,258,482,0.69883746,0.41980676,0.5417465,0.15989369,0.80384935,0.86147532,0.099143365,0.40205065,0.97507114,0.81679777,0.17217589,0.51565285,0.44199991,0.49075496,0.23176377,0.22588173,0.81922706,0.21683805,0.82293856,0.089855271,2438.3128,747.97499,521.07223,1542.5877,557.07869,1193.0983,1275.5723,2261.2086,1372.2381,983.70884,1643.0103,734.29324,812.54546,1733.1371,642.66732,1327.9637,2444.9698,620.04398,1694.8692,2126.5834,-1.4444253,-0.55837076,5.9644259,4.9385364,4.508968,5.8075113,4.4294352,5.1588609,5.6513662,6.0547361,5.2353218,4.9908286,5.8637221,4.8665577,5.0089467,5.7392398,4.8917918,5.6208509,5.8999303,4.8642891,5.5314307,6.1676741
0,0,20,170,410,465,230,521,761,607,210,344,846,247,258,717,542,237,489,243,689,429,256,0.28618703,0.068854616,0.061462153,0.09053181,0.78361472,0.91951648,0.49446461,0.14155063,0.39340778,0.82890962,0.5980966,0.13617342,0.77752108,0.41154113,0.44300633,0.52044307,0.053200012,0.4968945,0.53309137,0.13260963,662.23708,2350.1054,2276.5367,1283.1195,960.7093,1221.935,1764.2484,1028.5885,1223.0723,1633.0798,618.12904,1359.1574,1555.1807,1893.1185,778.36616,1358.31,1284.0363,2064.4702,1238.3157,1335.667,-1.8051517,1.4288112,5.0993792,6.0554441,6.0130767,5.4812507,6.1821577,6.6168547,6.3768249,5.3330402,5.866075,6.7774266,5.4761127,5.6040347,6.6551262,6.3288437,5.4850178,6.1524598,5.4286249,6.5374457,6.0780427,5.5815086
0,0,20,907,546,1380,1086,1079,1365,1045,1749,380,665,888,1468,738,1287,1925,857,395,832,398,603,0.97431362,0.0741644,0.44973631,0.40459027,0.77141377,0.45000834,0.046918249,0.27471152,0.60900094,0.21349652,0.64244017,0.020855774,0.94343911,0.90198744,0.29821446,0.79784711,0.33323927,0.96354204,0.30699928,0.67099645,1418.1443,594.14537,1776.9874,1408.5583,1563.2338,1815.1948,1104.453,2045.8978,519.01103,811.39518,1152.7251,1629.011,1054.8001,1910.0397,2340.9289,1249.5195,507.20108,1278.5744,506.18504,846.10761,-0.086832138,-0.38168752,6.798389,6.2719843,7.2241839,7.0090628,6.9732408,7.2453534,6.9023652,7.4319059,5.9326449,6.5304341,6.7178405,7.3009359,6.5141755,7.1237698,7.5576462,6.7391539,6.0148821,6.6988969,6.0228924,6.3977034
0,0,20,665,376,272,110,363,383,360,759,724,123,315,145,313,777,224,490,206,955,353,296,0.026435851,0.23265138,0.57962572,0.92290627,0.80364175,0.29991222,0.54824157,0.019720319,0.27977226,0.77369337,0.23179472,0.60696531,0.70742934,0.29947726,0.70269961,0.1879672,0.44900087,0.020346478,0.73134009,0.28606116,1284.4226,1002.1327,1399.1741,901.39752,2302.5158,1133.4591,1513.0437,1473.1471,2050.2209,845.09613,846.39353,645.467,1790.243,2128.4962,1252.6677,1120.4764,774.06313,1753.6509,2127.1175,900.38838,-0.59085747,-1.6103687,6.5246356,5.9443738,5.7193688,4.7268696,5.8567407,5.9592026,5.8481501,6.6725418,6.5843089,4.9026614,5.776852,4.9016787,5.7600271,6.5900447,5.4105678,6.1279553,5.337739,6.8458323,5.8939384,5.7513048
0,0,20,701,280,847,1674,205,247,447,685,496,1098,1633,955,357,297,385,634,810,542,521,523,0.67862048,0.51466761,0.58352798,0.036397218,0.83396472,0.76180213,0.80698525,0.39852912,0.016213732,0.29615309,0.064386961,0.064379767,0.91960573,0.42538137,0.74713195,0.2265442,0.018993429,0.39832449,0.036563,0.70746767,2100.6766,592.34664,2268.4023,2309.5019,770.93775,751.3411,1499.8817,1428.9025,655.76733,2180.355,2301.8651,1400.041,1404.5657,697.23199,1198.2776,1070.778,1059.3697,1122.4205,716.70455,1662.0884,-0.25654668,-1.2376565,6.5535691,5.4905636,6.7480772,7.4431932,5.3588991,5.4224637,6.0578244,6.5148732,6.2091923,7.0641605,7.4052394,6.9080301,5.8527808,5.7640955,5.9074011,6.4392102,6.6853754,6.2737073,6.2728646,6.2836816
0,0,20,1446,951,1257,588,748,2689,1804,991,2303,1759,2074,1236,2694,1162,1071,2350,874,1087,697,640,0.80685404,0.59592339,0.85302386,0.77350605,0.37500719,0.053649701,0.42278626,0.83083665,0.17176051,0.089799101,0.30838175,0.81628436,0.1195096,0.53508785,0.17683498,0.20446733,0.39950897,0.86770774,0.62288629,0.94088087,2350.8739,1238.791,2113.6196,992.85902,803.59747,2218.8192,2133.7205,1735.907,2101.0609,1483.1307,2207.5595,2123.8245,2356.6939,1481.8393,987.31485,2172.2683,956.09577,1816.4176,944.0986,1229.0334,0.25185697,-0.93312381,7.2615047,6.8176779,7.1120373,6.4306687,6.5910273,7.9065256,7.5229675,6.9358688,7.7417808,7.4699738,7.6637415,7.1511364,7.9053548,7.0535931,6.981837,7.7445909,6.7419237,6.9467997,6.5208576,6.4878819
0,0,20,875,1270,527,1024,663,1160,1013,1455,1475,474,740,1298,1451,1311,924,285,1347,1022,825,940,0.32691276,0.25371181,0.74424308,0.311384,0.96133354,0.73465119,0.69871919,0.92088465,0.8074679,0.50327778,0.28680522,0.84282674,0.86726866,0.51102855,0.39823346,0.29631408,0.93415675,0.028857613,0.6598257,0.41579003,1536.9937,2385.953,864.22197,2017.9251,1091.4907,1913.5016,1705.0809,2371.1252,2408.6249,825.31052,1384.4585,2065.3539,2325.003,2287.6104,1626.5342,560.16338,2198.3311,2117.4565,1432.1173,1813.2906,-0.69771508,0.22897896,6.7147247,7.1377335,6.2345306,6.9834104,6.5177097,7.0271947,6.9036447,7.284268,7.2739894,6.1332846,6.6010216,7.1283314,7.2523478,7.1545627,6.7876788,5.6983631,7.2116409,6.9668636,6.7202804,6.9003906
0,0,20,5399,8099,15699,6287,5748,9902,12327,4261,8372,6011,10530,9486,18043,9760,19712,13328,4926,2357,3411,4658,0.22152442,0.72969554,0.78553992,0.44186052,0.43202395,0.70802385,0.6512792,0.22635116,0.43999319,0.19732969,0.91398086,0.69497674,0.82507048,0.57017984,0.87290125,0.67620643,0.47930131,0.21690673,0.05658721,0.22356933,2015.0025,1199.6188,2075.2738,1589.1769,1418.7998,1525.9071,2072.1617,1560.9975,2121.0064,2386.6316,1118.7356,1479.853,2216.6964,1914.8661,2227.1537,2138.6033,1141.8792,888.54729,1713.1426,1721.5413,0.58281325,1.8325744,8.597149,9.0097937,9.6602219,8.763527,8.6320959,9.2106639,9.4126785,8.3506989,9.0487795,8.7220729,9.2777055,9.1561079,9.7985895,9.1851132,9.8909494,9.4899201,8.5015992,7.7698988,8.1325982,8.4434959
0,0,20,2119,642,1739,5173,1542,1575,1703,2381,1190,3730,1510,2817,2853,943,477,1601,3963,2146,1560,2604,0.31089046,0.37162169,0.45719984,0.83047786,0.20724982,0.66936759,0.84504249,0.46280597,0.56657487,0.78937378,0.64953962,0.97191384,0.95920385,0.70287556,0.081767507,0.63919685,0.62410164,0.84938023,0.7007721,0.75135427,2133.4066,572.53799,1405.6236,2318.1327,1783.7182,886.20991,732.34777,1862.9762,813.1944,1873.977,868.08055,1034.8235,1069.0547,526.85931,688.59385,936.91905,2452.9863,994.92771,865.93547,1336.5038,-0.43935647,1.4700217,7.6831346,6.4570146,7.4809735,8.5299813,7.3517606,7.3315823,7.3991298,7.7709089,7.0944911,8.2568583,7.2817654,7.9313641,7.945224,6.8608194,6.2154952,7.3428737,8.2831479,7.711921,7.3546041,7.862963
0,0,20,2064,2964,2422,997,1753,1504,607,885,1111,947,2903,2335,3122,1702,726,1214,1297,2079,2382,2217,0.85030973,0.15429706,0.47280793,0.68309948,0.59953503,0.19796361,0.58243908,0.84514837,0.1356051,0.69587798,0.25290926,0.86704787,0.017592439,0.93955243,0.030080566,0.2801111,0.91256095,0.59057353,0.86463965,0.73041579,1911.8165,2244.2993,2183.8193,926.69112,1602.987,1132.2015,523.78481,909.81335,846.51725,824.06103,2264.6487,2299.6665,2261.7982,1629.9172,540.94683,958.87924,1207.3391,1796.5729,2202.1927,1977.5804,0.32692192,-0.33493875,7.5979294,7.9913905,7.8573908,6.9297457,7.5057385,7.2925355,6.3929214,6.8570885,7.0226331,6.80809,7.9673877,7.7770334,8.044945,7.4085139,6.6101678,7.098867,7.117444,7.6227521,7.7345294,7.6719067
