# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.92128,0.95306,1.19013,1,3,0,6.93252,0.327901
-6.92128,0.151292,1.19013,1,1,0,9.07835,0.327901
-9.2525,0.334109,1.19013,1,1,0,9.30351,0.568105
-6.7756,1,1.19013,1,3,0,8.3128,0.221436
-7.54432,0.819922,1.19013,2,3,0,7.96901,0.117801
-6.97552,1,1.19013,1,1,0,7.40525,0.172602
-6.80185,1,1.19013,1,1,0,6.92443,0.210556
-6.96673,0.95021,1.19013,1,1,0,6.96973,0.173971
-6.75014,0.989644,1.19013,1,3,0,6.91887,0.258204
-6.87967,0.962995,1.19013,1,3,0,6.88014,0.317474
-6.74907,1,1.19013,1,3,0,6.82987,0.255764
-6.80953,0.979834,1.19013,2,3,0,6.82986,0.207955
-8.09921,0.654969,1.19013,2,3,0,8.99156,0.0888766
-7.23836,1,1.19013,1,1,0,7.92931,0.141605
-6.99004,1,1.19013,2,3,0,7.15485,0.342864
-6.82163,0.981638,1.19013,2,3,0,7.12496,0.204201
-6.83875,0.994593,1.19013,1,1,0,6.86059,0.199432
-6.8102,0.948894,1.19013,2,3,0,7.0913,0.20774
-7.3709,0.850052,1.19013,2,3,0,7.84266,0.130246
-7.15876,1,1.19013,1,1,0,7.3941,0.149499
-7.01079,1,1.19013,1,1,0,7.17166,0.167419
-6.80754,1,1.19013,2,3,0,6.9509,0.208612
-6.80754,0.932262,1.19013,1,1,0,6.96931,0.208612
-6.75087,1,1.19013,1,3,0,6.78813,0.240654
-6.75992,0.74572,1.19013,2,3,0,7.95901,0.269608
-6.75992,0.809406,1.19013,1,3,0,7.33032,0.269608
-6.75433,0.780175,1.19013,2,3,0,7.6718,0.264207
-6.83713,0.967861,1.19013,1,1,0,6.83732,0.305068
-6.83713,0.0723057,1.19013,1,1,0,9.86764,0.305068
-6.86639,0.624574,1.19013,2,3,0,8.36703,0.192702
-6.77539,1,1.19013,1,1,0,6.83856,0.221544
-6.76941,1,1.19013,1,1,0,6.78,0.224757
-7.07929,0.919671,1.19013,1,3,0,7.11976,0.359607
-7.67652,0.870818,1.19013,2,3,0,7.80543,0.439482
-6.77162,1,1.19013,1,1,0,7.28661,0.27779
-6.8761,0.974745,1.19013,2,3,0,6.90761,0.190556
-6.7826,0.98383,1.19013,2,3,0,7.00706,0.218125
-7.42209,0.841449,1.19013,1,3,0,7.48353,0.409823
-6.75755,1,1.19013,1,3,0,7.14384,0.267513
-9.43847,0.40553,1.19013,2,3,0,10.4435,0.0502056
-7.00715,0.908529,1.19013,1,3,0,9.11629,0.167934
-7.09293,0.992434,1.19013,2,3,0,7.15475,0.156845
-7.55382,0.976181,1.19013,2,3,0,7.90337,0.425738
-7.07179,0.731816,1.19013,2,3,0,8.56417,0.159397
-7.8145,0.947275,1.19013,2,3,0,7.81824,0.102109
-7.37566,1,1.19013,1,1,0,7.79824,0.129871
-7.55324,0.962845,1.19013,1,1,0,7.67842,0.117219
-6.7576,0.964243,1.19013,1,3,0,7.3681,0.232969
-6.80835,0.982826,1.19013,1,1,0,6.80866,0.208345
-6.80835,0.779981,1.19013,1,3,0,7.72422,0.208345
-6.74802,0.701702,1.19013,2,3,0,8.53482,0.249846
-6.74802,0.913359,1.19013,1,3,0,6.94453,0.249846
-7.46667,0.810026,1.19013,1,3,0,7.47551,0.415362
-6.74883,1,1.19013,1,3,0,7.17801,0.255038
-6.79485,0.782623,1.19013,2,3,0,7.45746,0.289488
-6.85577,0.975222,1.19013,1,1,0,6.8702,0.310783
-6.74811,0.895596,1.19013,2,3,0,7.20844,0.24838
-7.11199,0.88437,1.19013,2,3,0,7.26075,0.15463
-6.86439,0.95564,1.19013,2,3,0,7.51427,0.193157
-6.86334,0.931218,1.19013,2,3,0,7.23155,0.193398
-7.20212,0.908603,1.19013,1,1,0,7.20552,0.145082
-7.46669,0.980368,1.19013,2,3,0,7.53959,0.123089
-7.7461,0.945671,1.19013,1,1,0,7.8655,0.105742
-8.5374,0.841712,1.19013,1,3,0,9.55312,0.517671
-6.81253,1,1.19013,1,3,0,7.99524,0.20699
-7.28423,0.864242,1.19013,2,3,0,7.74308,0.137451
-6.7543,0.982091,1.19013,1,3,0,7.14689,0.236169
-6.82676,0.980194,1.19013,1,3,0,6.83992,0.301643
-6.82676,0.289148,1.19013,1,1,0,8.28801,0.301643
-8.60411,0.444164,1.19013,1,1,0,8.6194,0.522805
-6.76514,1,1.19013,1,1,0,7.79303,0.27359
-11.3177,0.298197,1.19013,2,3,0,11.4153,0.0247915
-14.8395,0.66893,1.19013,1,3,0,14.9042,0.00726539
-9.38039,1,1.19013,2,3,0,15.0861,0.0513771
-8.68314,1,1.19013,2,3,0,9.47514,0.0684488
-7.16501,0.906941,1.19013,2,3,0,10.1736,0.148844
-7.247,0.966744,1.19013,2,3,0,8.25868,0.140802
-7.10403,1,1.19013,1,1,0,7.2859,0.155546
-7.80948,0.851392,1.19013,1,1,0,7.81725,0.102369
-6.79438,0.96647,1.19013,1,3,0,7.57336,0.213287
-7.03396,0.902369,1.19013,2,3,0,7.30148,0.351402
-6.87374,1,1.19013,2,3,0,7.00763,0.31587
-6.98422,0.98241,1.19013,2,3,0,7.02942,0.34168
-6.98422,0.206995,1.19013,1,1,0,8.79605,0.34168
-7.08988,0.953797,1.19013,1,1,0,7.18409,0.361448
-6.8439,0.768391,1.19013,2,3,0,7.83078,0.198099
-6.76078,1,1.19013,1,1,0,6.81609,0.230398
-6.93247,0.934297,1.19013,2,3,0,7.07794,0.179647
-6.95312,0.994082,1.19013,1,1,0,7.00728,0.176157
-6.83767,1,1.19013,1,1,0,6.93234,0.199718
-7.25953,0.900734,1.19013,1,3,0,7.37557,0.38801
-8.11303,0.663638,1.19013,1,1,0,8.32599,0.482321
-7.38226,1,1.19013,2,3,0,8.42526,0.129356
-6.88129,1,1.19013,1,1,0,7.24579,0.189446
-8.21786,0.71266,1.19013,1,3,0,8.38674,0.491532
-7.06479,1,1.19013,1,1,0,7.79048,0.357043
-7.24062,0.981254,1.19013,2,3,0,7.24114,0.141394
-7.24062,0.82679,1.19013,1,1,0,7.97838,0.141394
-7.50461,0.902384,1.19013,2,3,0,8.18385,0.419948
-7.24635,1,1.19013,1,1,0,7.59482,0.386109
-9.6347,0.315233,1.19013,1,1,0,9.83198,0.591621
-7.33578,1,1.19013,1,1,0,8.76008,0.398591
-6.79118,1,1.19013,1,1,0,7.10701,0.287865
-6.79118,0.654634,1.19013,1,1,0,7.33624,0.287865
-8.23139,0.526087,1.19013,1,1,0,8.23596,0.492696
-7.42232,1,1.19013,1,1,0,8.13112,0.409853
-8.11465,0.715171,1.19013,1,1,0,8.40739,0.482465
-7.00819,1,1.19013,1,1,0,7.68778,0.346472
-6.78697,0.49828,1.19013,2,3,0,8.96776,0.216242
-6.74842,1,1.19013,1,3,0,6.77428,0.246499
-7.48351,0.807417,1.19013,1,3,0,7.49562,0.417411
-6.82644,1,1.19013,1,3,0,7.37781,0.202804
-7.10033,0.924133,1.19013,2,3,0,7.26335,0.363239
-6.75524,1,1.19013,1,3,0,6.99433,0.235186
-6.872,0.655813,1.19013,2,3,0,8.12025,0.315393
-6.7501,0.871525,1.19013,2,3,0,7.31635,0.241999
-7.13779,0.904405,1.19013,1,3,0,7.16622,0.15175
-7.13779,0.906966,1.19013,1,3,0,8.02858,0.15175
-7.05312,1,1.19013,2,3,0,7.18938,0.161742
-8.26143,0.875193,1.19013,1,3,0,8.26996,0.0824386
-7.86379,1,1.19013,1,1,0,8.35133,0.0996115
-7.38943,1,1.19013,1,1,0,7.83765,0.128801
-7.16299,1,1.19013,1,1,0,7.4078,0.149055
-7.58193,0.908744,1.19013,1,1,0,7.62381,0.115381
-6.77905,0.918555,1.19013,2,3,0,7.77515,0.219755
-8.23541,0.738434,1.19013,2,3,0,8.70044,0.0834257
-7.73115,1,1.19013,1,1,0,8.26222,0.106564
-7.74216,0.997947,1.19013,1,1,0,7.98133,0.105958
-7.18461,1,1.19013,1,1,0,7.64724,0.146829
-7.18461,0.235238,1.19013,1,3,0,13.9073,0.146829
-6.9431,1,1.19013,1,1,0,7.14335,0.177822
-10.6551,0.508078,1.19013,1,3,0,11.4705,0.0315733
-8.70732,1,1.19013,1,1,0,10.4658,0.067746
-7.78885,1,1.19013,1,1,0,8.61182,0.103448
-8.14701,0.980309,1.19013,2,3,0,8.30056,0.0869071
-6.85925,0.969903,1.19013,1,3,0,7.86643,0.194347
-6.85925,0.729349,1.19013,1,3,0,7.82335,0.194347
-6.88647,0.991753,1.19013,1,1,0,6.91811,0.188364
-7.26108,0.960667,1.19013,2,3,0,7.26545,0.139515
-7.57885,0.932429,1.19013,1,1,0,7.65347,0.115576
-6.99749,1,1.19013,2,3,0,7.44029,0.16932
-6.78217,1,1.19013,1,1,0,6.92959,0.218318
-10.3679,0.468882,1.19013,1,3,0,11.4539,0.035131
-10.795,0.991279,1.19013,2,3,0,11.1702,0.0299863
-8.3165,1,1.19013,1,3,0,10.5386,0.0804026
-7.65695,1,1.19013,1,1,0,8.27716,0.110802
-7.18998,1,1.19013,1,1,0,7.5925,0.146289
-7.62933,0.956626,1.19013,2,3,0,7.7232,0.434306
-6.7504,1,1.19013,1,3,0,7.26693,0.25868
-6.76385,0.994878,1.19013,1,1,0,6.76408,0.272664
-6.76385,0.488235,1.19013,1,3,0,9.39191,0.272664
-6.74803,1,1.19013,1,3,0,6.75844,0.250471
-6.77029,0.993736,1.19013,1,3,0,6.77101,0.276979
-8.6863,0.683346,1.19013,2,3,0,8.68663,0.528994
-7.18046,1,1.19013,1,1,0,8.13419,0.376235
-8.4941,0.532136,1.19013,1,1,0,8.66709,0.514282
-6.78031,1,1.19013,1,3,0,7.89128,0.219167
-8.85633,0.56981,1.19013,1,3,0,8.92102,0.541354
-7.04541,1,1.19013,1,1,0,8.10148,0.353529
-6.89299,1,1.19013,2,3,0,7.03066,0.320958
-7.51404,0.871102,1.19013,2,3,0,7.5881,0.119814
-7.15094,0.843233,1.19013,2,3,0,8.71724,0.371588
-7.4977,0.849977,1.19013,1,1,0,7.66324,0.41912
-7.65813,0.969333,1.19013,2,3,0,7.99254,0.43748
-7.07816,1,1.19013,1,1,0,7.51505,0.359409
-6.75093,1,1.19013,1,3,0,6.94777,0.259607
-6.75093,0.515602,1.19013,1,3,0,9.13264,0.259607
-6.81906,0.888386,1.19013,2,3,0,7.18702,0.298965
-6.79859,1,1.19013,1,1,0,6.82893,0.291084
-6.8949,0.982763,1.19013,2,3,0,6.90976,0.18665
-7.07059,0.983808,1.19013,2,3,0,7.09159,0.159545
-7.07059,0.986401,1.19013,1,1,0,7.19427,0.159545
-7.90965,0.831864,1.19013,1,3,0,8.25861,0.463365
-7.83281,0.584172,1.19013,1,3,0,9.44306,0.10117
-6.88585,1,1.19013,1,3,0,7.59839,0.188492
-6.75051,0.999354,1.19013,1,3,0,6.84315,0.241246
-6.95447,0.462482,1.19013,2,3,0,9.71991,0.335409
-6.85086,1,1.19013,2,3,0,6.94577,0.309325
-6.99257,0.940802,1.19013,1,1,0,7.02688,0.343373
-6.83309,1,1.19013,1,1,0,6.95065,0.303756
-6.74807,1,1.19013,1,3,0,6.80264,0.251254
-6.74807,0.592979,1.19013,1,3,0,8.46867,0.251254
-7.09471,0.903965,1.19013,1,3,0,7.10024,0.362278
-8.47383,0.518008,1.19013,1,1,0,8.60608,0.512681
-7.02199,1,1.19013,1,1,0,7.88482,0.34914
-8.89357,0.641056,1.19013,2,3,0,8.99047,0.543985
-6.75716,1,1.19013,1,3,0,8.04788,0.233364
-6.94198,0.956233,1.19013,1,3,0,6.9445,0.178012
-6.94198,0.391958,1.19013,1,3,0,9.74459,0.178012
-6.82383,0.958009,1.19013,2,3,0,7.25427,0.203554
-6.76432,1,1.19013,2,3,0,6.81867,0.273008
-6.76162,0.768833,1.19013,2,3,0,7.47859,0.270986
-6.78235,0.538483,1.19013,2,3,0,8.80908,0.283667
-6.76288,1,1.19013,1,1,0,6.77886,0.271952
-6.75761,1,1.19013,1,1,0,6.76397,0.267568
-7.85022,0.713901,1.19013,1,3,0,8.12368,0.10029
-7.7638,1,1.19013,2,3,0,8.05683,0.104783
-6.84501,0.994711,1.19013,1,3,0,7.53426,0.197817
-7.01582,0.98357,1.19013,2,3,0,7.02649,0.166716
-6.87247,1,1.19013,1,1,0,6.99358,0.191346
-6.87247,0.539118,1.19013,1,3,0,9.75828,0.191346
-6.7971,1,1.19013,2,3,0,6.85621,0.212264
-6.84906,0.993911,1.19013,2,3,0,6.85847,0.308783
-8.83656,0.653419,1.19013,2,3,0,8.85959,0.539946
-8.83656,0.437625,1.19013,2,3,0,11.0909,0.539946
-10.3972,0.53974,1.19013,2,3,0,11.3552,0.63319
-6.77193,1,1.19013,1,1,0,8.75136,0.277975
-6.77193,0.470417,1.19013,1,3,0,9.62037,0.277975
-6.97687,0.918871,1.19013,1,1,0,6.97984,0.340166
-7.16739,0.917775,1.19013,1,1,0,7.25555,0.374196
-6.91243,0.969776,1.19013,2,3,0,7.3057,0.183265
-6.8418,1,1.19013,2,3,0,6.88955,0.306548
-8.71778,0.422187,1.19013,1,1,0,8.73831,0.531327
-7.33829,1,1.19013,1,1,0,8.29704,0.398929
-7.33829,0.320557,1.19013,1,1,0,8.78806,0.398929
-6.92244,0.971567,1.19013,1,3,0,7.44476,0.181427
-10.6393,0.545702,1.19013,2,3,0,11.0642,0.0317578
-7.38272,0.954714,1.19013,1,3,0,10.3892,0.12932
-10.0485,0.771386,1.19013,1,3,0,10.2058,0.0396288
-9.03326,1,1.19013,2,3,0,10.0793,0.0591141
-8.53615,1,1.19013,2,3,0,9.18338,0.0729348
-8.55412,0.997624,1.19013,1,1,0,8.91725,0.072366
-9.56385,0.891982,1.19013,1,1,0,9.6593,0.0477843
-10.5993,0.923649,1.19013,1,1,0,10.7511,0.0322317
-9.5571,1,1.19013,1,1,0,10.6691,0.047911
-7.07725,0.92949,1.19013,1,3,0,9.23232,0.158728
-6.97952,1,1.19013,2,3,0,7.04698,0.340715
-6.80075,1,1.19013,2,3,0,6.91725,0.291977
-6.75717,1,1.19013,2,3,0,6.78493,0.267156
-6.7491,0.998996,1.19013,2,3,0,6.76196,0.244235
-6.75349,0.996995,1.19013,2,3,0,6.76189,0.23708
-6.75349,0.466939,1.19013,1,3,0,8.37639,0.23708
-7.12376,0.911707,1.19013,1,3,0,7.14333,0.153299
-9.82982,0.666917,1.19013,1,3,0,10.085,0.0430898
-11.1124,0.916809,1.19013,1,1,0,11.224,0.0267039
-9.70019,1,1.19013,1,1,0,11.0964,0.0453067
-9.70019,0.916098,1.19013,1,1,0,10.9566,0.0453067
-6.76681,0.755084,1.19013,1,3,0,9.75898,0.274735
-6.83393,0.973402,1.19013,1,1,0,6.83765,0.30403
-7.0441,0.958377,1.19013,2,3,0,7.0749,0.162908
-7.25107,0.948748,1.19013,1,1,0,7.30097,0.140428
-7.64974,0.916622,1.19013,1,1,0,7.70912,0.111229
-6.96474,1,1.19013,2,3,0,7.4338,0.337619
-6.83075,1,1.19013,1,1,0,6.93381,0.302986
-7.92303,0.61139,1.19013,1,1,0,7.94072,0.46466
-7.43505,1,1.19013,2,3,0,7.72426,0.12537
-7.42205,1,1.19013,1,1,0,7.60893,0.12633
-8.06273,0.883491,1.19013,1,1,0,8.11142,0.0904239
-8.55174,0.88768,1.19013,2,3,0,10.0813,0.0724408
-13.5066,0.590005,1.19013,1,3,0,15.6878,0.755153
-9.67322,0.837411,1.19013,2,3,0,15.7971,0.0457845
-8.42091,1,1.19013,2,3,0,9.5763,0.0767294
-6.75087,0.843637,1.19013,2,3,0,8.39718,0.259513
-6.8154,0.979727,1.19013,2,3,0,6.83223,0.206088
-6.87434,0.981689,1.19013,1,1,0,6.88865,0.190936
-7.70352,0.873079,1.19013,1,3,0,7.71251,0.108111
-8.15829,0.923966,1.19013,1,1,0,8.27754,0.0864513
-8.29447,0.918404,1.19013,2,3,0,9.92484,0.0812085
-8.55719,0.964017,1.19013,1,1,0,8.80716,0.0722695
-7.21001,1,1.19013,1,3,0,8.28687,0.144309
-7.66064,0.954621,1.19013,2,3,0,7.74973,0.437754
-6.96325,0.387172,1.19013,2,3,0,10.6763,0.174522
-8.43876,0.795596,1.19013,1,3,0,8.4899,0.0761245
-7.44272,0.93911,1.19013,2,3,0,9.1688,0.412407
-6.90457,0.978995,1.19013,1,3,0,7.48757,0.184756
-6.90457,0.549092,1.19013,1,3,0,8.66835,0.184756
-6.90457,0.933799,1.19013,1,1,0,7.09881,0.184756
-7.35368,0.88608,1.19013,1,1,0,7.35671,0.131617
-6.76888,0.999245,1.19013,2,3,0,7.29132,0.276089
-6.76513,1,1.19013,1,1,0,6.77359,0.273586
-6.77173,0.997416,1.19013,1,1,0,6.77765,0.277852
-6.77173,0.658108,1.19013,1,1,0,7.3206,0.277852
-6.76254,1,1.19013,2,3,0,6.76866,0.229115
-7.40563,0.859937,1.19013,1,3,0,7.44535,0.127562
-7.40563,0.914942,1.19013,1,1,0,7.8373,0.127562
-7.96641,0.895413,1.19013,1,1,0,8.02438,0.0947054
-7.07003,0.95902,1.19013,2,3,0,8.53811,0.159615
-7.0936,0.99795,1.19013,2,3,0,7.18448,0.156766
-8.01777,0.812205,1.19013,1,1,0,8.01799,0.0923859
-7.67844,0.929779,1.19013,2,3,0,8.96205,0.43969
-7.22748,0.896138,1.19013,1,3,0,8.20064,0.14263
-7.52428,0.958376,1.19013,2,3,0,7.53053,0.422283
-6.809,1,1.19013,1,1,0,7.22073,0.295246
-6.75366,0.912661,1.19013,2,3,0,7.10674,0.263428
-6.74894,1,1.19013,1,1,0,6.75197,0.255372
-6.75348,0.99829,1.19013,1,1,0,6.75358,0.263212
-6.74806,0.730044,1.19013,2,3,0,7.95958,0.248847
-7.22874,0.871382,1.19013,2,3,0,7.47255,0.14251
-7.57429,0.92586,1.19013,1,1,0,7.63832,0.115865
-8.30817,0.959268,1.19013,2,3,0,8.36169,0.0807061
-8.16504,1,1.19013,1,1,0,8.55579,0.0861801
-8.50814,0.951428,1.19013,1,1,0,8.71802,0.0738334
-8.10473,1,1.19013,1,1,0,8.63456,0.088646
-8.23763,0.917773,1.19013,2,3,0,9.83958,0.0833408
-6.76267,1,1.19013,2,3,0,7.96027,0.271794
-7.55814,0.775707,1.19013,1,3,0,7.75933,0.116901
-6.81655,0.732004,1.19013,2,3,0,10.1701,0.205734
-7.06361,0.884859,1.19013,2,3,0,7.46816,0.356832
-6.9668,1,1.19013,2,3,0,7.01968,0.17396
-6.82455,1,1.19013,1,1,0,6.93227,0.203346
-6.77933,1,1.19013,1,1,0,6.81528,0.219624
-6.78496,0.961342,1.19013,2,3,0,6.93368,0.217095
-6.91073,0.9426,1.19013,2,3,0,7.07917,0.325379
-6.75272,1,1.19013,1,3,0,6.84799,0.262246
-7.29789,0.848864,1.19013,1,3,0,7.29897,0.393419
-6.95392,0.921898,1.19013,2,3,0,7.72217,0.176025
-6.79964,1,1.19013,2,3,0,6.92348,0.29152
-6.74911,0.975535,1.19013,2,3,0,6.88162,0.255874
-7.90403,0.715623,1.19013,1,3,0,8.1411,0.0976423
-6.76291,0.936944,1.19013,1,3,0,7.67309,0.228856
-6.78449,0.992659,1.19013,1,1,0,6.78741,0.217297
-7.09075,0.937145,1.19013,1,3,0,7.0916,0.157103
-7.09075,0.926377,1.19013,1,1,0,7.37339,0.157103
-6.866,0.968235,1.19013,2,3,0,7.45183,0.192791
-6.77265,1,1.19013,1,1,0,6.83674,0.222967
-7.1173,0.911349,1.19013,1,3,0,7.16242,0.366097
-7.08247,1,1.19013,1,1,0,7.24303,0.360162
-6.85379,0.942144,1.19013,2,3,0,7.35469,0.195646
-7.22881,0.898943,1.19013,1,1,0,7.23014,0.142503
-7.02432,1,1.19013,2,3,0,7.15983,0.349584
-7.02432,0.680352,1.19013,1,1,0,7.5638,0.349584
-6.84696,1,1.19013,1,1,0,6.97935,0.308144
-6.75378,0.85154,1.19013,2,3,0,7.27591,0.236744
-6.75462,0.733597,1.19013,2,3,0,8.06211,0.264536
-7.16355,0.884214,1.19013,1,3,0,7.16385,0.373592
-9.48183,0.32745,1.19013,1,1,0,9.64127,0.582458
-8.80595,1,1.19013,1,1,0,10.121,0.537752
-8.90428,0.953152,1.19013,1,1,0,9.87948,0.544737
-7.51712,0.392653,1.19013,2,3,0,11.9179,0.119606
-7.00875,1,1.19013,1,1,0,7.40185,0.167706
-6.80805,1,1.19013,2,3,0,6.94982,0.208444
-6.98906,0.946017,1.19013,1,1,0,6.99227,0.170558
-7.75152,0.829773,1.19013,1,1,0,7.75162,0.105447
-7.90395,0.904477,1.19013,1,3,0,8.91793,0.46281
-7.64159,1,1.19013,2,3,0,8.17951,0.435663
-6.77276,1,1.19013,1,3,0,7.36858,0.222905
-6.79286,0.993271,1.19013,1,1,0,6.79892,0.213868
-7.83602,0.754715,1.19013,1,3,0,7.91205,0.456098
-6.9309,1,1.19013,1,1,0,7.4778,0.330142
-6.77592,1,1.19013,1,1,0,6.87187,0.280269
-11.7976,0.253809,1.19013,2,3,0,11.8578,0.0208742
-6.83929,1,1.19013,2,3,0,10.2599,0.305755
-6.75179,0.834688,1.19013,2,3,0,7.31617,0.239254
-6.77567,0.989171,1.19013,2,3,0,6.80018,0.280134
-6.77229,0.909705,1.19013,2,3,0,7.10029,0.278189
-6.74806,1,1.19013,1,3,0,6.76447,0.248938
-7.3399,0.841314,1.19013,1,3,0,7.34898,0.399145
-6.81999,1,1.19013,1,1,0,7.12813,0.299296
-8.24907,0.523912,1.19013,1,1,0,8.26245,0.494209
-7.78627,1,1.19013,2,3,0,8.49483,0.451051
-6.79955,1,1.19013,1,1,0,7.35727,0.291483
-6.75177,1,1.19013,2,3,0,6.78107,0.26093
-6.9334,0.940981,1.19013,2,3,0,7.03434,0.179485
-7.27955,0.881851,1.19013,2,3,0,7.95479,0.137863
-7.36256,0.981191,1.19013,1,1,0,7.48979,0.130906
-6.86341,1,1.19013,1,1,0,7.22398,0.193381
-6.74822,0.996622,1.19013,1,3,0,6.83285,0.252467
-6.83034,0.936377,1.19013,2,3,0,6.99619,0.302849
-6.89848,0.971675,1.19013,1,1,0,6.92709,0.322353
-7.65716,0.707829,1.19013,1,1,0,7.7031,0.437374
-7.2994,1,1.19013,2,3,0,7.50556,0.136133
-7.74748,0.914989,1.19013,1,3,0,8.31285,0.447033
-7.24337,1,1.19013,1,1,0,7.71507,0.385676
-6.97302,1,1.19013,1,1,0,7.20546,0.339365
-7.54559,0.890505,1.19013,2,3,0,7.58867,0.117718
-9.80917,0.897148,1.19013,1,3,0,9.86316,0.0434342
-9.80917,0.917851,1.19013,1,1,0,11.0925,0.0434342
-6.74891,0.753514,1.19013,2,3,0,10.2568,0.255285
-8.99865,0.544731,1.19013,1,3,0,9.66536,0.059962
-9.83543,0.92192,1.19013,1,1,0,9.99917,0.0429967
-8.029,1,1.19013,1,1,0,9.59713,0.09189
-6.74906,0.876897,1.19013,2,3,0,8.07239,0.244326
-7.13618,0.877066,1.19013,2,3,0,7.30964,0.151925
-6.8839,1,1.19013,2,3,0,7.07667,0.188898
-7.02751,0.959487,1.19013,1,1,0,7.04961,0.165113
-7.01145,1,1.19013,1,1,0,7.10016,0.167326
-6.74911,0.993236,1.19013,1,3,0,6.93818,0.244208
-6.74919,0.99999,1.19013,2,3,0,6.74958,0.243984
-6.82958,0.749673,1.19013,2,3,0,7.62888,0.302595
-6.76123,1,1.19013,1,1,0,6.80428,0.270677
-6.76123,0.512236,1.19013,1,3,0,9.10401,0.270677
-6.77457,0.834649,1.19013,2,3,0,7.40726,0.279513
-9.20444,0.551276,1.19013,2,3,0,9.41989,0.0551326
-7.16857,1,1.19013,1,3,0,8.87156,0.148473
-6.78721,1,1.19013,1,3,0,7.05417,0.216141
-8.11069,0.739215,1.19013,1,3,0,8.23891,0.0883978
-7.17244,1,1.19013,1,1,0,7.91175,0.148073
-6.86496,1,1.19013,2,3,0,7.08973,0.313428
-6.7501,1,1.19013,1,3,0,6.82042,0.258123
-6.75108,0.989218,1.19013,2,3,0,6.78082,0.25986
-6.75108,0.305632,1.19013,1,3,0,9.14758,0.25986
-6.78407,0.771583,1.19013,2,3,0,7.4872,0.284519
-7.07871,0.883232,1.19013,1,1,0,7.08432,0.359505
-7.11448,0.983883,1.19013,1,1,0,7.25429,0.365626
-6.7603,1,1.19013,1,3,0,7.01473,0.230761
-6.78671,0.99641,1.19013,2,3,0,6.78856,0.216348
-7.0555,0.508738,1.19013,2,3,0,9.33499,0.35537
-6.80372,0.935196,1.19013,2,3,0,7.29531,0.209904
-7.92901,0.77575,1.19013,2,3,0,8.44068,0.0964499
-7.85753,1,1.19013,1,1,0,8.15962,0.0999237
-6.74842,0.917011,1.19013,1,3,0,7.67919,0.253518
-8.53864,0.607241,1.19013,1,3,0,8.98813,0.0728556
-7.5249,1,1.19013,1,1,0,8.37776,0.119085
-6.98161,0.953271,1.19013,2,3,0,8.07169,0.171675
-6.76244,1,1.19013,1,3,0,6.91202,0.229182
-7.26147,0.863869,1.19013,2,3,0,7.59984,0.13948
-6.74994,0.951966,1.19013,2,3,0,7.29513,0.24232
-6.7957,0.955755,1.19013,2,3,0,6.90652,0.289854
-6.74893,0.73628,1.19013,2,3,0,7.61124,0.255367
-7.12652,0.882322,1.19013,2,3,0,7.25505,0.152991
-7.61755,0.981746,1.19013,2,3,0,7.96806,0.432992
-7.13418,1,1.19013,1,1,0,7.5461,0.36888
-7.1427,0.604963,1.19013,2,3,0,8.5863,0.151215
-7.65527,0.981312,1.19013,2,3,0,8.0506,0.437167
-7.6992,0.978956,1.19013,1,1,0,8.1116,0.441925
-7.2449,1,1.19013,1,1,0,7.69203,0.385899
-7.63515,0.916869,1.19013,2,3,0,7.84476,0.43495
-7.31883,1,1.19013,1,1,0,7.73034,0.396297
-6.75682,1,1.19013,1,3,0,7.08528,0.266821
-6.75682,0.583427,1.19013,1,3,0,8.46623,0.266821
-8.31511,0.627512,1.19013,1,3,0,8.75477,0.0804532
-8.61316,0.908672,1.19013,2,3,0,10.2956,0.0705379
-8.12699,1,1.19013,1,1,0,8.71075,0.0877242
-9.76956,0.810794,1.19013,1,1,0,9.77384,0.0441042
-6.75614,1,1.19013,2,3,0,9.02845,0.26615
-6.74815,0.991152,1.19013,2,3,0,6.78145,0.252041
-6.74815,0.93428,1.19013,1,3,0,6.93006,0.252041
-6.74834,0.9993,1.19013,2,3,0,6.75026,0.253157
-7.28626,0.862908,1.19013,2,3,0,7.52588,0.137274
-7.65773,0.92313,1.19013,1,1,0,7.72752,0.110756
-8.00167,0.979909,1.19013,2,3,0,8.13851,0.0931037
