# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.77354,0.992007,0.966602,1,3,0,6.85853,0.278919
-6.92175,0.945504,0.966602,1,3,0,7.08168,0.181552
-6.76073,0.988315,0.966602,1,3,0,7.00011,0.270273
-7.55179,0.87629,0.966602,2,3,0,7.56802,0.117313
-7.47762,0.869257,0.966602,2,3,0,9.22826,0.416696
-7.04135,1,0.966602,1,1,0,7.37497,0.35278
-6.75371,1,0.966602,1,3,0,6.99062,0.263487
-6.94497,0.776545,0.966602,2,3,0,8.22998,0.177507
-6.81632,1,0.966602,1,1,0,6.91831,0.205802
-6.81933,0.999784,0.966602,2,3,0,6.83398,0.204885
-6.76524,0.991956,0.966602,1,3,0,6.87968,0.273661
-6.76566,0.99989,0.966602,1,1,0,6.77,0.273952
-6.76566,0.893739,0.966602,1,3,0,7.15739,0.273952
-6.74806,0.999847,0.966602,1,3,0,6.76639,0.248858
-6.75016,0.976875,0.966602,2,3,0,6.89469,0.24189
-6.74816,0.985421,0.966602,2,3,0,6.84433,0.252052
-6.75346,0.998812,0.966602,1,3,0,6.75408,0.26318
-7.17851,0.574768,0.966602,2,3,0,9.76611,0.14745
-9.16913,0.628317,0.966602,2,3,0,11.1486,0.0559261
-8.98926,1,0.966602,2,3,0,9.37057,0.0601945
-9.77737,0.948876,0.966602,1,1,0,9.82891,0.0439711
-6.89948,0.961941,0.966602,2,7,0,9.14119,0.322603
-6.91677,0.998335,0.966602,2,3,0,6.95508,0.326832
-6.96932,0.861132,0.966602,2,3,0,7.69352,0.338588
-6.82079,1,0.966602,1,1,0,6.93041,0.299576
-7.61466,0.719485,0.966602,2,7,0,8.42906,0.113344
-6.96798,0.899489,0.966602,1,3,0,8.47779,0.338306
-7.19044,0.978323,0.966602,2,3,0,7.2216,0.377773
-6.74826,0.986246,0.966602,2,3,0,7.28668,0.247298
-7.81219,0.84185,0.966602,2,3,0,7.85829,0.102229
-6.74946,1,0.966602,2,3,0,7.60532,0.25675
-7.20754,0.898437,0.966602,1,3,0,7.26795,0.380372
-6.79338,1,0.966602,2,3,0,7.14622,0.213668
-8.49871,0.674,0.966602,1,3,0,9.15015,0.0741394
-7.98529,1,0.966602,1,1,0,8.4946,0.0938428
-7.31792,0.87829,0.966602,2,3,0,10.0222,0.134558
-7.83312,0.929954,0.966602,1,1,0,7.83867,0.101154
-7.34943,1,0.966602,1,1,0,7.77554,0.131959
-7.22303,0.97392,0.966602,2,3,0,7.83894,0.143054
-6.75277,0.936209,0.966602,2,3,0,7.85855,0.262317
-6.99042,0.94742,0.966602,1,3,0,7.01213,0.34294
-7.53852,0.844428,0.966602,1,1,0,7.55375,0.423956
-10.204,0.418763,0.966602,1,1,0,10.2392,0.623253
-10.8757,0.938364,0.966602,2,3,0,11.8573,0.65632
-7.61156,1,0.966602,1,1,0,9.84058,0.432322
-6.9179,1,0.966602,1,1,0,7.40161,0.327101
-6.9179,0.959344,0.966602,1,1,0,7.04271,0.327101
-7.26087,0.797046,0.966602,1,3,0,7.99888,0.139534
-7.53312,0.960027,0.966602,1,1,0,7.56221,0.118538
-6.79234,0.941367,0.966602,1,3,0,7.93206,0.288383
-6.98913,0.89176,0.966602,2,3,0,7.3933,0.170547
-6.91331,1,0.966602,2,3,0,6.99186,0.1831
-6.98505,0.945507,0.966602,1,3,0,7.39099,0.341851
-7.11435,0.839486,0.966602,1,3,0,7.82886,0.15436
-7.04473,1,0.966602,2,3,0,7.14271,0.162825
-6.8375,0.97357,0.966602,1,3,0,7.34565,0.305185
-7.20334,0.898846,0.966602,1,1,0,7.20347,0.379738
-7.42292,0.933146,0.966602,1,1,0,7.52245,0.409929
-7.64074,0.932253,0.966602,1,1,0,7.80914,0.435569
-8.09585,0.861555,0.966602,1,1,0,8.30325,0.480777
-7.48181,1,0.966602,1,1,0,8.03671,0.417205
-9.36817,0.539451,0.966602,1,1,0,9.42377,0.57544
-6.74853,1,0.966602,1,3,0,9.01803,0.246012
-6.97172,0.94666,0.966602,1,3,0,7.03731,0.173191
-8.94598,0.788081,0.966602,2,3,0,9.12593,0.0612818
-6.75882,1,0.966602,2,3,0,8.54814,0.231933
-6.83617,0.976572,0.966602,1,3,0,6.89524,0.304757
-6.76136,1,0.966602,2,3,0,6.81953,0.229966
-6.74834,0.96585,0.966602,2,3,0,6.9818,0.246846
-6.74834,0.704914,0.966602,1,3,0,8.1095,0.246846
-6.92359,0.957495,0.966602,1,3,0,6.96593,0.328444
-7.53841,0.82943,0.966602,1,1,0,7.54134,0.423943
-6.78466,1,0.966602,1,3,0,7.3509,0.284808
-6.75032,1,0.966602,1,3,0,6.77775,0.258533
-6.82321,0.978795,0.966602,1,3,0,6.86306,0.203735
-7.45564,0.939921,0.966602,2,3,0,7.51707,0.414006
-6.93946,1,0.966602,1,1,0,7.30609,0.332088
-7.18313,0.929407,0.966602,1,1,0,7.20525,0.376649
-6.79824,0.965331,0.966602,1,3,0,7.36961,0.211847
-7.20832,0.929593,0.966602,1,3,0,7.24764,0.144474
-7.42697,0.966564,0.966602,1,1,0,7.45945,0.125965
-6.81324,0.996841,0.966602,2,3,0,7.45323,0.206766
-6.75187,1,0.966602,2,3,0,6.80055,0.261077
-6.80122,0.984385,0.966602,1,3,0,6.83651,0.210777
-6.78157,0.991312,0.966602,1,3,0,6.88659,0.28327
-6.86213,0.943368,0.966602,2,3,0,7.10285,0.193677
-6.74956,0.870794,0.966602,2,3,0,8.0708,0.243105
-7.39065,0.850908,0.966602,1,3,0,7.62718,0.128707
-6.89225,0.987795,0.966602,1,3,0,7.3148,0.187183
-6.83029,0.978066,0.966602,1,3,0,7.10862,0.302831
-7.20845,0.839439,0.966602,2,3,0,7.71767,0.144461
-7.4216,0.967363,0.966602,1,1,0,7.45512,0.126363
-7.87993,0.940232,0.966602,1,1,0,7.89694,0.0988145
-6.83574,1,0.966602,2,3,0,7.83806,0.200231
-6.81996,1,0.966602,1,1,0,6.84461,0.204698
-6.93997,0.991807,0.966602,2,3,0,6.94038,0.178353
-7.53027,0.918629,0.966602,1,3,0,7.54954,0.118727
-7.49393,1,0.966602,1,1,0,7.64403,0.121185
-7.44209,1,0.966602,1,1,0,7.59304,0.124856
-7.74373,0.959818,0.966602,1,1,0,7.7866,0.105872
-7.77828,0.995723,0.966602,1,1,0,7.93022,0.104008
-7.72844,1,0.966602,1,1,0,7.91674,0.106714
-6.80482,0.924477,0.966602,1,3,0,8.25944,0.293618
-7.33128,0.893709,0.966602,1,3,0,7.33736,0.397986
-7.73357,0.878741,0.966602,1,1,0,7.8508,0.445574
-7.35065,1,0.966602,1,1,0,7.73565,0.400579
-6.99373,1,0.966602,1,1,0,7.26805,0.343606
-7.03228,0.988527,0.966602,1,1,0,7.09447,0.351088
-7.07096,0.988377,0.966602,1,1,0,7.14471,0.358141
-7.70018,0.820812,0.966602,1,1,0,7.72806,0.442029
-6.77192,0.879211,0.966602,2,3,0,8.47139,0.277968
-6.79564,0.993665,0.966602,1,1,0,6.79814,0.289831
-6.80458,0.997566,0.966602,1,1,0,6.81528,0.293522
-6.87638,0.980182,0.966602,1,1,0,6.88148,0.316587
-6.74821,0.999856,0.966602,1,3,0,6.86641,0.252436
-6.89222,0.978055,0.966602,2,3,0,6.90939,0.187188
-6.90659,0.961213,0.966602,1,3,0,7.23558,0.324369
-6.91673,0.928405,0.966602,1,3,0,7.30888,0.182467
-7.10788,0.958336,0.966602,2,3,0,7.36475,0.155101
-6.76238,0.998548,0.966602,1,3,0,7.09031,0.229224
-6.77458,0.997186,0.966602,1,1,0,6.77577,0.221957
-7.48317,0.839981,0.966602,1,3,0,7.74339,0.417369
-7.48317,0.764582,0.966602,2,3,0,8.94175,0.417369
-8.57907,0.698813,0.966602,1,1,0,8.68014,0.520889
-7.22628,1,0.966602,1,1,0,8.16987,0.38317
-7.9453,0.794189,0.966602,1,1,0,8.00513,0.466801
-6.96157,1,0.966602,2,3,0,7.6413,0.336943
-7.82691,0.765238,0.966602,1,1,0,7.82918,0.455182
-8.93753,0.897912,0.966602,2,3,0,9.13415,0.547059
-8.77795,1,0.966602,2,7,0,8.78796,0.0657455
-7.98408,1,0.966602,1,1,0,8.70976,0.0938974
-7.15348,0.987542,0.966602,2,3,0,8.24682,0.150058
-6.75088,1,0.966602,2,3,0,7.11524,0.240623
-6.75072,0.999201,0.966602,2,3,0,6.75799,0.259257
-6.84355,0.978336,0.966602,2,3,0,6.90207,0.307094
-6.78152,1,0.966602,1,1,0,6.82809,0.283245
-7.2019,0.630913,0.966602,2,3,0,9.2653,0.145103
-6.98524,0.98182,0.966602,2,3,0,7.47954,0.171128
-6.75748,0.999018,0.966602,1,3,0,6.9688,0.233077
-7.07216,0.952635,0.966602,2,3,0,7.14017,0.159351
-6.96235,0.981191,0.966602,2,3,0,7.3458,0.174666
-7.05356,0.983237,0.966602,1,1,0,7.07596,0.161686
-7.19381,0.960265,0.966602,2,3,0,7.57447,0.145905
-8.77421,0.90238,0.966602,2,3,0,8.80976,0.535456
-7.60311,1,0.966602,1,1,0,8.51776,0.431371
-9.34714,0.564378,0.966602,1,1,0,9.43692,0.574121
-8.47583,1,0.966602,1,1,0,9.48273,0.512839
-8.47583,0.281116,0.966602,1,1,0,11.3955,0.512839
-6.91247,1,0.966602,2,3,0,8.38564,0.183258
-6.90228,0.983418,0.966602,2,3,0,7.1328,0.185198
-6.81086,1,0.966602,1,1,0,6.88402,0.207526
-6.81522,0.990225,0.966602,2,3,0,6.92055,0.206143
-6.75159,0.998658,0.966602,2,3,0,6.82513,0.239537
-6.89943,0.961799,0.966602,1,3,0,6.95521,0.322592
-6.87355,0.946639,0.966602,1,3,0,7.2114,0.19111
-6.98061,0.948105,0.966602,1,3,0,7.31613,0.340939
-6.86205,0.948274,0.966602,1,3,0,7.29633,0.193696
-7.03306,0.966823,0.966602,1,1,0,7.03384,0.164366
-6.85542,1,0.966602,1,1,0,6.99813,0.195253
-6.78852,1,0.966602,1,1,0,6.84131,0.215601
-7.09777,0.946331,0.966602,1,3,0,7.12237,0.156275
-7.22693,0.978472,0.966602,1,1,0,7.2623,0.142682
-7.06646,1,0.966602,2,3,0,7.22444,0.160058
-6.76847,0.894205,0.966602,2,3,0,8.42966,0.27583
-6.77482,0.99832,0.966602,1,1,0,6.77881,0.279656
-6.77482,0.866566,0.966602,1,3,0,7.26561,0.279656
-7.30088,0.89026,0.966602,1,3,0,7.32159,0.393832
-6.76167,0.988421,0.966602,1,3,0,7.35877,0.229736
-6.75492,0.919906,0.966602,2,3,0,7.35535,0.235516
-6.87573,0.984777,0.966602,2,3,0,6.88968,0.316413
-7.00343,0.904175,0.966602,2,3,0,7.48743,0.168464
-6.86096,1,0.966602,1,1,0,6.9773,0.193948
-7.05325,0.962845,0.966602,1,1,0,7.05342,0.161726
-7.02294,1,0.966602,1,1,0,7.09498,0.165734
-8.83383,0.776242,0.966602,1,3,0,9.20578,0.0642165
-8.74996,1,0.966602,2,3,0,9.05999,0.0665289
-6.87215,0.962165,0.966602,2,7,0,8.31127,0.315435
-6.77008,0.986893,0.966602,1,3,0,6.94986,0.224375
-6.77008,0.872898,0.966602,1,3,0,7.40846,0.224375
-7.37106,0.916068,0.966602,2,3,0,7.47181,0.130233
-6.87767,0.988561,0.966602,1,3,0,7.29783,0.190218
-6.75591,0.999288,0.966602,1,3,0,6.86263,0.234519
-7.05383,0.958453,0.966602,2,3,0,7.11844,0.355068
-7.21845,0.983582,0.966602,2,3,0,7.28004,0.382007
-6.97352,0.887068,0.966602,1,3,0,7.85407,0.172911
-6.77663,1,0.966602,2,3,0,6.92569,0.280662
-6.86278,0.976775,0.966602,1,1,0,6.86293,0.312809
-7.16858,0.914035,0.966602,1,1,0,7.17201,0.374383
-7.16858,0.222007,0.966602,1,3,0,12.7257,0.374383
-6.75872,0.989731,0.966602,1,3,0,7.21816,0.232017
-6.77213,0.996883,0.966602,1,1,0,6.77262,0.223244
-6.74891,0.969871,0.966602,2,3,0,6.97183,0.255299
-9.08275,0.593159,0.966602,1,3,0,9.35394,0.556967
-8.84853,1,0.966602,2,7,0,8.88761,0.0638216
-7.9001,1,0.966602,1,1,0,8.75207,0.0978321
-8.49506,0.93892,0.966602,1,1,0,8.52512,0.0742583
-8.94163,0.963091,0.966602,1,1,0,9.03987,0.0613924
-6.79017,0.956601,0.966602,2,7,0,8.45872,0.287404
-6.94492,0.936502,0.966602,1,3,0,7.15866,0.177516
-6.82278,0.989774,0.966602,2,3,0,7.06285,0.203861
-7.32681,0.918978,0.966602,1,3,0,7.37154,0.133814
-6.92859,0.989079,0.966602,1,3,0,7.25679,0.180329
-6.86613,0.986089,0.966602,2,3,0,7.104,0.192762
-6.92825,0.995863,0.966602,2,3,0,6.94014,0.180388
-7.19543,0.951949,0.966602,1,1,0,7.19591,0.145744
-7.49202,0.955149,0.966602,1,1,0,7.5107,0.121318
-6.88744,0.947064,0.966602,1,3,0,8.11695,0.319526
-7.71284,0.86572,0.966602,2,7,0,7.71662,0.107585
-7.77944,0.982773,0.966602,2,7,0,7.78214,0.450348
-7.34985,0.688254,0.966602,1,3,0,9.49075,0.131925
-7.34136,1,0.966602,2,3,0,7.45482,0.132615
-7.60653,0.962579,0.966602,1,1,0,7.64566,0.113844
-6.77687,0.956911,0.966602,2,3,0,8.17804,0.280795
-7.53879,0.773273,0.966602,1,3,0,8.12957,0.118164
-7.15987,1,0.966602,1,1,0,7.48648,0.149383
-7.55555,0.859675,0.966602,1,3,0,8.63819,0.425938
-7.55555,0.417867,0.966602,1,1,0,9.39259,0.425938
-7.15685,1,0.966602,1,1,0,7.49616,0.372531
-6.78651,1,0.966602,2,3,0,7.10238,0.216432
-6.74823,0.958555,0.966602,2,3,0,7.06861,0.25257
-8.15831,0.724215,0.966602,1,3,0,8.34559,0.486342
-8.15831,0.555242,0.966602,1,1,0,9.60076,0.486342
-8.15831,0.696269,0.966602,1,1,0,9.19394,0.486342
-7.42209,1,0.966602,1,1,0,8.03099,0.409823
-7.06555,1,0.966602,1,1,0,7.35639,0.357179
-8.65042,0.603912,0.966602,1,1,0,8.65196,0.526311
-7.20034,1,0.966602,1,1,0,8.20268,0.379283
-7.10492,1,0.966602,1,1,0,7.25751,0.364018
-6.77037,1,0.966602,2,3,0,7.06961,0.224214
-7.17094,0.900764,0.966602,1,3,0,7.35257,0.374753
-7.58456,0.634797,0.966602,1,3,0,9.14113,0.115215
-8.0049,0.948877,0.966602,1,1,0,8.0398,0.092959
-6.89503,0.885157,0.966602,1,3,0,8.94138,0.32148
-6.81368,0.951499,0.966602,2,3,0,7.18675,0.297009
-6.79475,1,0.966602,1,1,0,6.81723,0.289444
-7.49291,0.746855,0.966602,2,3,0,8.25399,0.121256
-6.96683,0.929287,0.966602,1,3,0,8.282,0.338063
-7.31723,0.769158,0.966602,2,3,0,8.47987,0.134615
-7.20318,1,0.966602,2,3,0,7.35334,0.144977
-7.20318,0.937406,0.966602,1,1,0,7.57101,0.144977
-7.59122,0.980885,0.966602,2,3,0,7.60022,0.114797
-6.75327,1,0.966602,2,3,0,7.4229,0.262947
-7.19172,0.933058,0.966602,2,3,0,7.21156,0.146114
-6.81335,0.9563,0.966602,1,3,0,7.50333,0.296887
-7.0224,0.818917,0.966602,2,3,0,7.93729,0.165807
-6.75542,0.912386,0.966602,2,3,0,7.78948,0.235004
-6.76251,0.99833,0.966602,1,1,0,6.76307,0.229135
-7.62281,0.878971,0.966602,2,3,0,7.7098,0.112847
-6.85325,0.951833,0.966602,1,3,0,8.23627,0.310038
-7.27874,0.809927,0.966602,2,7,0,7.89504,0.137935
-7.78455,0.929711,0.966602,1,1,0,7.78892,0.103675
-7.34582,1,0.966602,1,1,0,7.737,0.132252
-6.74935,1,0.966602,2,3,0,7.26409,0.243591
-7.79388,0.846336,0.966602,2,3,0,7.84687,0.103183
-6.89557,0.98198,0.966602,1,3,0,7.7302,0.186516
-6.78972,0.974847,0.966602,2,3,0,7.12528,0.2872
-6.75546,1,0.966602,1,3,0,6.78089,0.265445
-6.94585,0.874944,0.966602,2,3,0,7.47372,0.17736
-7.82784,0.884829,0.966602,1,3,0,7.90154,0.101424
-7.0373,0.97456,0.966602,1,3,0,7.72651,0.163802
-7.30547,0.955254,0.966602,1,1,0,7.31276,0.135612
-6.94716,0.923831,0.966602,1,3,0,7.95045,0.333808
-7.09207,0.790907,0.966602,2,3,0,8.12621,0.361825
-6.97759,1,0.966602,1,1,0,7.10353,0.340315
-7.5499,0.838439,0.966602,1,1,0,7.56176,0.425283
-8.20592,0.935653,0.966602,2,3,0,8.36319,0.4905
-6.77099,0.99673,0.966602,1,3,0,8.23739,0.223868
-7.47495,0.859166,0.966602,1,3,0,7.64674,0.122506
-7.60522,0.982196,0.966602,1,1,0,7.69241,0.113925
-7.3529,1,0.966602,1,1,0,7.61196,0.13168
-7.06351,1,0.966602,1,1,0,7.31198,0.160427
-11.4192,0.601812,0.966602,3,7,0,12.4855,0.680306
-9.36048,1,0.966602,1,1,0,11.3137,0.574958
-8.06748,1,0.966602,2,3,0,9.18541,0.478205
-8.06748,0.789828,0.966602,1,1,0,8.85864,0.478205
-7.04036,0.849393,0.966602,1,3,0,9.01099,0.163398
-7.41098,0.93955,0.966602,1,1,0,7.41209,0.127158
-7.12765,1,0.966602,2,3,0,7.37917,0.152865
-6.8996,0.955725,0.966602,1,3,0,7.58844,0.322632
-6.86216,0.951383,0.966602,1,3,0,7.18831,0.193669
-6.81734,0.981723,0.966602,1,3,0,7.04071,0.298347
-6.81734,0.71857,0.966602,1,3,0,8.24043,0.298347
-6.83263,0.998587,0.966602,2,3,0,6.84807,0.303607
-6.75173,1,0.966602,1,3,0,6.81715,0.260871
-7.13943,0.80667,0.966602,2,3,0,7.90165,0.151571
-6.74817,1,0.966602,2,3,0,7.08816,0.247862
-7.81308,0.763562,0.966602,2,3,0,8.32712,0.102183
-7.46254,0.975439,0.966602,2,3,0,8.39613,0.123384
-10.6193,0.856396,0.966602,2,3,0,10.7825,0.644181
-7.92589,1,0.966602,1,1,0,9.8506,0.464937
-7.30402,1,0.966602,1,1,0,7.81385,0.394266
-7.14204,1,0.966602,1,1,0,7.34192,0.370156
-6.83119,1,0.966602,2,3,0,7.0701,0.20147
-6.79238,0.804489,0.966602,2,3,0,8.66937,0.214057
-7.83257,0.804729,0.966602,1,3,0,8.10578,0.101182
-7.27175,1,0.966602,2,3,0,7.75337,0.138556
-6.8331,0.94612,0.966602,1,3,0,7.66515,0.303761
-7.05382,0.938362,0.966602,1,1,0,7.05611,0.355066
-8.10624,0.875677,0.966602,2,3,0,8.11511,0.481712
-7.0868,1,0.966602,2,3,0,7.87744,0.157575
-7.93409,0.890813,0.966602,1,3,0,7.96225,0.0962102
-7.63694,1,0.966602,1,1,0,7.96086,0.111993
-7.37848,1,0.966602,1,1,0,7.64496,0.12965
-7.79294,0.944347,0.966602,1,1,0,7.8121,0.103233
-7.79294,0.905113,0.966602,1,1,0,8.61742,0.103233
-8.72583,0.904284,0.966602,1,1,0,8.72606,0.0672142
-7.88718,1,0.966602,2,3,0,8.64364,0.0984597
-8.69572,0.919103,0.966602,1,1,0,8.70271,0.068082
-7.97831,1,0.966602,1,1,0,8.64177,0.0941603
-8.12729,0.983845,0.966602,1,1,0,8.26691,0.0877119
-6.9558,0.869029,0.966602,1,3,0,9.28827,0.335698
-6.9558,0.852667,0.966602,1,1,0,7.3277,0.335698
-6.89619,1,0.966602,1,1,0,6.96871,0.321775
-6.94937,0.994884,0.966602,2,3,0,6.98061,0.334294
-6.78147,0.979229,0.966602,1,3,0,7.06767,0.218635
-6.80894,0.984668,0.966602,1,3,0,6.90057,0.295223
-6.86977,0.941798,0.966602,2,3,0,7.17378,0.191944
-7.00055,0.974532,0.966602,1,1,0,7.00438,0.168878
-6.88324,0.956769,0.966602,1,3,0,7.36586,0.318422
-7.15807,0.797792,0.966602,2,3,0,8.16068,0.149573
-9.46804,0.760468,0.966602,1,3,0,10.0013,0.0496216
-8.54738,1,0.966602,1,1,0,9.41364,0.0725787
-8.87275,0.973058,0.966602,1,1,0,9.00766,0.0631781
-6.94011,0.975529,0.966602,1,3,0,9.03515,0.17833
-6.9303,0.859906,0.966602,2,3,0,8.23504,0.180027
-7.51334,0.919391,0.966602,1,3,0,7.53369,0.119862
-7.85932,0.985287,0.966602,2,3,0,7.90089,0.0998341
-8.34146,0.948663,0.966602,1,1,0,8.38701,0.079503
-6.76298,0.966708,0.966602,1,3,0,8.65321,0.228808
-6.88566,0.977277,0.966602,1,3,0,6.89333,0.188532
-6.81315,0.965243,0.966602,2,3,0,7.19181,0.296812
-7.27296,0.827,0.966602,2,3,0,7.78447,0.138448
-7.05885,1,0.966602,1,1,0,7.25218,0.161013
-7.01629,1,0.966602,1,1,0,7.09385,0.16665
-6.80627,0.996475,0.966602,1,3,0,6.97639,0.209036
-6.80627,0.952595,0.966602,1,3,0,7.12247,0.209036
-6.97007,0.986816,0.966602,2,3,0,6.9702,0.338746
-6.83419,1,0.966602,1,1,0,6.93766,0.304115
-6.8104,1,0.966602,1,1,0,6.8397,0.295781
-6.99297,0.896566,0.966602,2,3,0,7.41799,0.343455
-6.99297,0.677873,0.966602,2,7,0,8.48103,0.343455
-7.50925,0.946868,0.966602,2,3,0,7.52646,0.420501
-7.50925,0.520088,0.966602,1,1,0,8.90905,0.420501
-9.11436,0.591139,0.966602,1,1,0,9.19009,0.559076
-7.56733,1,0.966602,1,1,0,8.69994,0.427298
-7.81175,0.923567,0.966602,1,1,0,8.02269,0.453651
-7.04714,1,0.966602,2,3,0,7.58873,0.353847
-7.00695,1,0.966602,1,1,0,7.10093,0.34623
-7.01275,0.998267,0.966602,1,1,0,7.08497,0.347361
-6.75288,0.994326,0.966602,1,3,0,7.03894,0.237816
-8.50942,0.672081,0.966602,1,3,0,8.823,0.515486
-8.50942,0.6363,0.966602,1,1,0,9.81795,0.515486
-7.20639,1,0.966602,1,1,0,8.11531,0.380199
-7.20639,0.917947,0.966602,1,1,0,7.48597,0.380199
-6.84389,1,0.966602,1,1,0,7.10083,0.307198
-7.05568,0.979959,0.966602,2,3,0,7.05984,0.355404
-8.8344,0.56769,0.966602,1,1,0,8.83452,0.539791
-7.25368,1,0.966602,1,1,0,8.34682,0.38717
-6.91425,1,0.966602,1,1,0,7.16239,0.326228
-6.81846,1,0.966602,1,1,0,6.89332,0.298749
-6.81846,0.740139,0.966602,1,3,0,7.80016,0.298749
-6.87272,0.984897,0.966602,1,1,0,6.88278,0.315591
-7.22324,0.962447,0.966602,2,3,0,7.22661,0.382718
-6.79338,1,0.966602,2,3,0,7.16199,0.213668
-6.74996,0.999115,0.966602,2,3,0,6.79967,0.242277
-6.7782,0.991796,0.966602,1,3,0,6.79457,0.281516
-8.39837,0.742483,0.966602,2,3,0,8.40127,0.0775026
-6.75177,1,0.966602,2,3,0,8.05613,0.260929
-6.78575,0.988797,0.966602,1,3,0,6.81329,0.216757
-6.77511,0.990732,0.966602,2,3,0,6.86602,0.279819
-6.81374,0.996542,0.966602,2,3,0,6.81559,0.297031
-6.81374,0.696267,0.966602,2,7,0,8.257,0.297031
-6.74818,0.998574,0.966602,2,3,0,6.82326,0.252216
-6.93876,0.96299,0.966602,2,3,0,7.02278,0.331932
-6.86519,1,0.966602,1,1,0,6.93736,0.313494
-6.76478,0.989293,0.966602,1,3,0,6.92787,0.227595
-8.28004,0.790148,0.966602,2,3,0,8.34995,0.0817424
-8.42881,0.982347,0.966602,2,7,0,8.42948,0.509088
-6.77316,0.959219,0.966602,2,3,0,8.79661,0.222697
-6.90868,0.706889,0.966602,2,3,0,9.13449,0.183971
-6.80418,1,0.966602,1,1,0,6.8867,0.209747
-6.87852,0.98429,0.966602,1,1,0,6.87992,0.190034
-7.25521,0.970749,0.966602,2,3,0,7.25634,0.38739
-6.75173,1,0.966602,1,3,0,7.17696,0.260872
-8.70235,0.525962,0.966602,1,3,0,10.0695,0.0678898
-7.21036,0.951302,0.966602,1,3,0,8.63153,0.144275
-7.50052,0.956413,0.966602,1,1,0,7.52158,0.120733
-6.78762,0.995775,0.966602,1,3,0,7.48947,0.21597
-7.91482,0.767426,0.966602,1,3,0,8.29644,0.463866
-6.98975,1,0.966602,2,3,0,7.63062,0.342805
-7.84572,0.766262,0.966602,1,1,0,7.85101,0.457069
-6.88189,0.920771,0.966602,1,3,0,8.3118,0.18932
-7.27304,0.969707,0.966602,2,3,0,7.2744,0.389936
-11.1748,0.428602,0.966602,2,7,0,11.5011,0.0261064
-7.79788,0.917267,0.966602,1,3,0,11.6552,0.102973
-7.9027,0.987572,0.966602,1,1,0,8.03702,0.0977066
-8.10145,0.977996,0.966602,1,1,0,8.2179,0.0887829
-6.85014,0.985733,0.966602,2,7,0,7.8019,0.309109
-6.75063,1,0.966602,2,3,0,6.8425,0.24104
-6.74889,1,0.966602,1,1,0,6.75022,0.244804
-6.80458,0.987341,0.966602,1,3,0,6.81464,0.209608
-6.77877,1,0.966602,1,1,0,6.80119,0.219887
-6.77877,0.677711,0.966602,1,3,0,8.54903,0.219887
-7.5917,0.889769,0.966602,2,3,0,7.70396,0.114767
-6.76039,1,0.966602,2,3,0,7.41487,0.269995
-6.75832,0.99683,0.966602,1,3,0,6.7852,0.232351
-6.94349,0.848369,0.966602,2,3,0,7.74597,0.177757
-7.50424,0.957832,0.966602,2,3,0,7.50652,0.419903
-9.01175,0.610368,0.966602,1,1,0,9.09181,0.552168
-7.30897,1,0.966602,2,3,0,8.65739,0.135314
-6.95698,0.913758,0.966602,2,7,0,7.97424,0.335955
-7.67044,0.802878,0.966602,1,1,0,7.675,0.438823
-7.67044,0.628986,0.966602,1,3,0,9.39809,0.438823
-6.82304,1,0.966602,1,3,0,7.43271,0.300366
-6.78946,1,0.966602,1,1,0,6.81926,0.287081
-6.77525,1,0.966602,1,1,0,6.7901,0.279899
-7.24798,0.901389,0.966602,1,3,0,7.26492,0.386345
-6.74905,0.998489,0.966602,1,3,0,7.23088,0.244363
-7.06623,0.952,0.966602,2,3,0,7.10964,0.160087
-6.81821,0.995477,0.966602,1,3,0,7.02038,0.205225
-8.91307,0.73631,0.966602,2,3,0,8.99871,0.0621249
-6.75003,0.954274,0.966602,1,3,0,9.79345,0.257985
-6.85864,0.969414,0.966602,1,3,0,6.91263,0.19449
-8.36679,0.849037,0.966602,2,3,0,8.68715,0.504052
-8.36679,0.533722,0.966602,1,1,0,9.94954,0.504052
-7.95359,1,0.966602,2,3,0,8.54361,0.467593
-8.17467,0.929759,0.966602,1,1,0,8.51466,0.487779
-7.13964,1,0.966602,1,1,0,7.86776,0.369768
-7.10127,0.829027,0.966602,1,3,0,8.03662,0.155866
