-7.06032,0.985865,0.730383,2,3,0,7.17377,0.160827
-7.46217,0.981019,0.730383,3,7,0,7.48947,0.414809
-7.26501,1,0.730383,3,7,0,7.4708,0.388794
-6.92658,1,0.730383,3,7,0,7.26039,0.180686
-8.47438,0.793736,0.730383,1,3,0,9.4217,0.0749366
-8.28202,0.997743,0.730383,3,7,0,8.56126,0.497003
-8.80232,0.899743,0.730383,1,1,0,8.97438,0.53749
-9.46106,0.958749,0.730383,2,3,0,9.70186,0.581189
-6.7489,1,0.730383,2,3,0,9.10487,0.244775
-7.19708,0.907078,0.730383,1,3,0,7.60994,0.14558
-9.00703,0.815406,0.730383,1,3,0,9.85151,0.0597552
-9.62943,0.974197,0.730383,1,1,0,9.6379,0.0465731
-9.36548,0.991983,0.730383,2,3,0,10.34,0.051683
-7.38372,0.988886,0.730383,1,3,0,10.0319,0.129242
-8.15946,0.970852,0.730383,3,7,0,8.20741,0.486443
-7.29546,1,0.730383,1,1,0,7.9882,0.393082
-6.76199,0.891519,0.730383,2,3,0,8.43314,0.229506
-6.90794,0.963465,0.730383,1,3,0,7.14339,0.324698
-6.74901,0.954848,0.730383,3,7,0,7.34166,0.255594
-7.15884,0.962133,0.730383,2,3,0,7.17081,0.372846
-6.79631,0.953512,0.730383,3,7,0,7.67153,0.212559
-6.77899,0.984456,0.730383,1,3,0,6.97107,0.281935
-6.87188,0.9522,0.730383,1,3,0,7.18242,0.191477
-6.87832,0.953455,0.730383,1,3,0,7.46533,0.317111
-6.98649,0.888456,0.730383,1,3,0,7.84749,0.17094
-6.98992,0.999375,0.730383,3,7,0,6.99097,0.34284
-7.02201,0.998037,0.730383,2,3,0,7.05484,0.349144
-7.03049,0.998433,0.730383,1,1,0,7.07585,0.350752
-6.92895,1,0.730383,1,1,0,7.02105,0.329691
-6.75823,0.979521,0.730383,1,3,0,7.14248,0.232432
-6.75068,0.997803,0.730383,2,3,0,6.78182,0.240964
-8.35237,0.574506,0.730383,2,3,0,13.154,0.502867
-7.6529,1,0.730383,3,7,0,8.40784,0.111041
-7.35735,0.995629,0.730383,3,7,0,7.63277,0.131322
-7.75532,0.913902,0.730383,2,3,0,8.7762,0.105241
-6.81997,0.974417,0.730383,3,7,0,8.31078,0.204695
-6.88149,0.992042,0.730383,1,1,0,6.8815,0.189403
-6.85683,0.95494,0.730383,1,3,0,7.43411,0.311093
-6.83017,1,0.730383,3,7,0,6.85894,0.302792
-6.78748,0.974073,0.730383,1,3,0,7.08204,0.216028
-7.2004,0.917942,0.730383,1,3,0,7.83385,0.379293
-7.09752,1,0.730383,2,3,0,7.21677,0.36276
-7.61294,0.905532,0.730383,1,1,0,7.61299,0.432476
-8.0773,0.910737,0.730383,1,1,0,8.14014,0.479099
-7.56317,1,0.730383,1,1,0,8.02206,0.426819
-7.28838,1,0.730383,2,3,0,7.54748,0.392095
-7.562,0.982577,0.730383,2,3,0,7.6004,0.426684
-8.69343,0.93199,0.730383,2,3,0,8.69655,0.529525
-9.13224,0.915289,0.730383,1,1,0,9.39957,0.560262
-8.56433,1,0.730383,2,3,0,9.23264,0.519756
-6.76245,0.909018,0.730383,2,3,0,9.68166,0.229175
-6.76245,0.743785,0.730383,1,3,0,9.2772,0.229175
-7.619,0.935896,0.730383,3,7,0,7.62111,0.433155
-8.94437,0.76502,0.730383,1,1,0,8.94546,0.547533
-6.78022,1,0.730383,3,7,0,8.79676,0.282579
-7.12762,0.877362,0.730383,1,3,0,7.84237,0.152869
-6.89484,0.97079,0.730383,2,3,0,7.58625,0.186662
-6.77802,0.974332,0.730383,1,3,0,7.20876,0.281417
-7.07297,0.894013,0.730383,1,3,0,7.69061,0.159253
-7.07561,0.991971,0.730383,2,3,0,7.27981,0.158928
-6.81562,0.948858,0.730383,1,3,0,7.79952,0.297724
-6.75528,0.990408,0.730383,1,3,0,6.91811,0.235148
-7.01859,0.939144,0.730383,2,3,0,7.42556,0.348488
-7.33648,0.941796,0.730383,1,1,0,7.33784,0.398686
-7.60472,0.948504,0.730383,1,1,0,7.65188,0.431553
-7.6555,1,0.730383,3,7,0,7.71767,0.110888
-7.43075,1,0.730383,1,1,0,7.64933,0.125686
-7.2498,0.992573,0.730383,2,3,0,7.66159,0.140545
-7.1727,0.864879,0.730383,1,3,0,9.39065,0.375029
-6.80753,0.933877,0.730383,1,3,0,7.85949,0.208614
-6.95378,0.949687,0.730383,1,3,0,7.43366,0.335261
-6.85043,1,0.730383,1,1,0,6.93623,0.309194
-6.75264,0.989033,0.730383,1,3,0,6.96559,0.238116
-6.76504,0.998799,0.730383,3,7,0,6.76898,0.227423
-6.76504,0.882921,0.730383,1,3,0,7.78866,0.227423
-6.76581,0.993158,0.730383,2,3,0,6.83968,0.226931
-6.80198,0.99648,0.730383,3,7,0,6.81574,0.210509
-6.97701,0.94743,0.730383,1,3,0,7.46178,0.340195
-6.7967,0.954616,0.730383,1,3,0,7.43187,0.212412
-7.01451,0.942258,0.730383,1,3,0,7.51769,0.347702
-6.89562,1,0.730383,1,1,0,6.99631,0.32163
-6.94694,0.997753,0.730383,3,7,0,6.95298,0.333757
-7.51035,0.431108,0.730383,3,7,0,13.6696,0.420632
-7.78282,0.94703,0.730383,1,1,0,7.85969,0.450697
-9.52883,0.702178,0.730383,1,1,0,9.52885,0.585309
-9.35565,1,0.730383,3,7,0,9.65558,0.0518859
-6.88639,0.98196,0.730383,3,7,0,9.47893,0.319251
-6.81763,0.954066,0.730383,1,3,0,7.32225,0.205402
-6.86869,0.993362,0.730383,1,1,0,6.86891,0.192186
-6.77097,0.979139,0.730383,1,3,0,7.11812,0.277393
-6.75249,0.999831,0.730383,3,7,0,6.77314,0.26194
-6.76799,0.998757,0.730383,3,7,0,6.76866,0.22559
-7.00642,0.945067,0.730383,1,3,0,7.3649,0.346126
-6.87516,1,0.730383,3,7,0,6.98601,0.190758
-7.96131,0.852332,0.730383,1,3,0,8.5343,0.0949403
-7.06015,0.974851,0.730383,3,7,0,8.48402,0.356211
-6.75348,0.947778,0.730383,2,3,0,7.60309,0.237091
-6.99886,0.975089,0.730383,2,3,0,7.00018,0.169122
-6.99895,0.915668,0.730383,1,3,0,8.16522,0.34465
-6.97692,1,0.730383,1,1,0,7.02808,0.340177
-6.74819,1,0.730383,2,3,0,6.94399,0.252302
-6.86939,0.972416,0.730383,1,3,0,6.99044,0.192028
-6.74802,0.997543,0.730383,3,7,0,6.90226,0.249834
-6.81286,0.982296,0.730383,2,3,0,6.91807,0.296704
-7.0434,0.714658,0.730383,3,7,0,9.99622,0.163
-7.06461,0.997663,0.730383,1,1,0,7.09386,0.160288
-8.17974,0.899209,0.730383,3,7,0,8.89397,0.488222
-7.56732,1,0.730383,1,1,0,8.09356,0.427297
-8.01185,0.971522,0.730383,2,3,0,8.07014,0.473081
-8.00449,1,0.730383,1,1,0,8.24955,0.472395
-6.79939,1,0.730383,2,3,0,7.9786,0.291418
-6.81006,0.999401,0.730383,2,3,0,6.81541,0.295652
-6.81006,0.946041,0.730383,1,3,0,7.25635,0.295652
-6.81025,0.966829,0.730383,1,3,0,7.10805,0.207721
-6.78677,1,0.730383,1,1,0,6.8076,0.216324
-7.13114,0.927875,0.730383,3,7,0,7.7128,0.368383
-6.81948,0.994429,0.730383,2,3,0,7.19474,0.299113
-6.74815,0.991085,0.730383,2,3,0,6.91558,0.24802
-7.03172,0.961993,0.730383,3,7,0,7.16936,0.164545
-7.34671,0.986663,0.730383,3,7,0,7.35446,0.400054
-7.34671,0.848665,0.730383,1,1,0,8.0089,0.400054
-7.46577,0.976898,0.730383,1,1,0,7.54394,0.415251
-6.99521,0.947433,0.730383,3,7,0,8.06043,0.343903
-7.07481,0.97886,0.730383,2,7,0,7.28481,0.159026
-6.74892,0.978638,0.730383,1,3,0,7.3831,0.255325
-6.81082,0.984332,0.730383,1,3,0,6.88485,0.207536
-6.93739,0.987781,0.730383,2,3,0,6.97702,0.178794
-6.82233,0.97795,0.730383,2,3,0,7.23542,0.203995
-6.82094,1,0.730383,1,1,0,6.83179,0.204405
-7.16295,0.970004,0.730383,2,3,0,7.19397,0.149059
-6.80224,0.999055,0.730383,3,7,0,7.13053,0.210419
-7.38531,0.894682,0.730383,1,3,0,8.25288,0.405125
-7.25393,1,0.730383,1,1,0,7.41783,0.387206
-7.14003,1,0.730383,2,3,0,7.27329,0.369831
-7.2945,0.97084,0.730383,1,1,0,7.32788,0.392948
-7.09992,1,0.730383,1,1,0,7.27806,0.36317
-7.06855,1,0.730383,1,1,0,7.1415,0.357712
-6.85684,0.918322,0.730383,1,3,0,7.87618,0.194915
-6.81536,0.985495,0.730383,3,7,0,7.05617,0.297627
-7.0492,0.881017,0.730383,1,3,0,7.80512,0.162246
-6.87025,0.938547,0.730383,1,3,0,7.93193,0.314909
-6.92819,0.996594,0.730383,2,3,0,6.93538,0.329516
-6.80206,0.957057,0.730383,1,3,0,7.35458,0.210481
-7.93944,0.734301,0.730383,3,7,0,11.0322,0.466239
-9.53959,0.723183,0.730383,1,1,0,9.54715,0.585957
-8.47848,1,0.730383,1,1,0,9.44244,0.513049
-7.52179,1,0.730383,1,1,0,8.29283,0.421989
-6.84991,0.948123,0.730383,3,7,0,8.14083,0.19659
-6.76366,0.993255,0.730383,3,7,0,6.95,0.228341
-6.8899,0.969548,0.730383,2,3,0,7.05508,0.187659
-6.8899,0.98983,0.730383,1,1,0,6.96522,0.187659
-7.43011,0.955865,0.730383,2,3,0,7.4771,0.125733
-6.88472,0.893747,0.730383,1,3,0,8.98842,0.318815
-6.85727,0.990928,0.730383,3,7,0,7.0047,0.311221
-6.86271,0.999864,0.730383,3,7,0,6.87399,0.312789
-6.80529,0.962444,0.730383,1,3,0,7.2223,0.209368
-6.75221,0.944959,0.730383,3,7,0,7.49257,0.238676
-6.79486,0.825316,0.730383,3,7,0,8.75591,0.289491
-6.94798,0.814803,0.730383,2,3,0,8.70954,0.333989
-6.94122,0.88979,0.730383,1,3,0,7.90226,0.178141
-6.74822,0.990176,0.730383,1,3,0,7.07543,0.247543
-6.80095,0.987388,0.730383,2,3,0,6.86977,0.29206
-7.37657,0.937075,0.730383,2,3,0,7.49573,0.403989
-7.66201,0.981694,0.730383,2,3,0,7.71312,0.437904
-6.78941,0.839981,0.730383,2,3,0,9.47883,0.215238
-6.99617,0.952071,0.730383,2,3,0,7.27187,0.169511
-7.17467,0.98174,0.730383,2,3,0,7.3111,0.147843
-7.21183,0.987691,0.730383,3,7,0,7.45859,0.144132
-7.40613,0.981425,0.730383,1,1,0,7.41225,0.127524
-7.35264,1,0.730383,2,3,0,7.44974,0.131701
-6.94796,0.887068,0.730383,1,3,0,9.01676,0.333984
-6.95675,0.999447,0.730383,3,7,0,6.98846,0.335905
-6.95692,0.885164,0.730383,1,3,0,7.97814,0.175537
-7.0216,0.992556,0.730383,1,1,0,7.03034,0.165917
-6.75331,0.988819,0.730383,1,3,0,7.15713,0.237297
-6.83139,0.98039,0.730383,1,3,0,6.94563,0.303197
-6.80369,0.966762,0.730383,1,3,0,7.14166,0.209916
-6.8177,0.998125,0.730383,1,1,0,6.82143,0.205382
-6.8425,0.996748,0.730383,1,1,0,6.84558,0.198457
-6.86018,0.959864,0.730383,1,3,0,7.32958,0.312064
-6.75171,0.989943,0.730383,2,7,0,6.97554,0.239362
-7.04496,0.944781,0.730383,1,3,0,7.25756,0.162795
-7.15802,0.987879,0.730383,1,1,0,7.16534,0.149577
-7.0892,1,0.730383,1,1,0,7.17068,0.157287
-6.76008,0.966109,0.730383,1,3,0,7.5404,0.269738
-7.09571,0.900173,0.730383,1,3,0,7.62621,0.156517
-6.77051,1,0.730383,2,3,0,7.05938,0.224137
-7.0374,0.97426,0.730383,2,3,0,7.0465,0.163788
-6.99742,1,0.730383,1,1,0,7.05144,0.16933
-6.74814,0.985176,0.730383,1,3,0,7.20726,0.251947
-6.80067,0.994878,0.730383,2,3,0,6.80132,0.291943
-7.2013,0.824284,0.730383,3,7,0,8.61287,0.145162
-7.0801,1,0.730383,1,1,0,7.19701,0.158381
-7.17123,0.9445,0.730383,2,3,0,7.90088,0.148197
-8.16795,0.934138,0.730383,2,3,0,8.25753,0.0860639
-7.92179,1,0.730383,1,1,0,8.18601,0.0967924
-6.922,0.984275,0.730383,2,3,0,8.3747,0.181506
-6.76526,0.975955,0.730383,1,3,0,7.21096,0.273676
-7.04877,0.908634,0.730383,1,3,0,7.55221,0.162301
-6.91726,1,0.730383,1,1,0,7.03331,0.18237
-8.97979,0.862189,0.730383,2,5,0,8.98318,0.0604305
-8.68331,1,0.730383,1,1,0,9.02182,0.068444
-9.32954,0.969706,0.730383,1,1,0,9.33217,0.0524296
-10.1795,0.969441,0.730383,1,1,0,10.1795,0.0377097
-7.45911,0.986055,0.730383,3,7,0,9.98215,0.123628
-7.28193,0.987014,0.730383,3,7,0,7.73108,0.39119
-7.54071,0.950549,0.730383,1,1,0,7.58034,0.424212
-7.88104,0.934092,0.730383,1,1,0,7.95123,0.460568
-6.78218,1,0.730383,2,5,0,7.70899,0.218316
-6.77586,1,0.730383,1,1,0,6.78344,0.221304
-6.76817,0.991692,0.730383,2,3,0,6.86864,0.225487
-6.78133,0.998146,0.730383,1,1,0,6.78158,0.218697
-7.35888,0.881684,0.730383,2,3,0,8.34072,0.401669
-7.19673,1,0.730383,2,3,0,7.36922,0.378734
-7.10901,0.96405,0.730383,2,3,0,7.65217,0.364707
-7.56009,0.916777,0.730383,1,1,0,7.56157,0.426463
-7.02069,0.994132,0.730383,3,7,0,7.7358,0.166042
-6.85619,0.973786,0.730383,2,3,0,7.4008,0.195069
-6.89931,0.994732,0.730383,3,7,0,6.9605,0.185778
-6.7773,0.987448,0.730383,3,7,0,7.08644,0.220595
-6.7754,0.990111,0.730383,2,3,0,6.88865,0.221538
-7.19039,0.96809,0.730383,3,7,0,7.19726,0.146248
-6.80519,0.937553,0.730383,1,3,0,8.03302,0.293763
-6.83705,0.992156,0.730383,2,3,0,6.90092,0.30504
-6.98006,0.977095,0.730383,3,7,0,7.09764,0.340827
-7.20218,0.959487,0.730383,1,1,0,7.20553,0.379563
-7.39033,0.930835,0.730383,2,3,0,8.02091,0.405773
-7.11583,1,0.730383,2,3,0,7.35094,0.365851
-7.21293,0.952219,0.730383,2,3,0,7.69614,0.381181
-7.4075,0.989664,0.730383,3,7,0,7.44616,0.407974
-7.39048,1,0.730383,1,1,0,7.51753,0.405792
-8.0001,0.963049,0.730383,3,7,0,8.01568,0.471985
-7.78969,1,0.730383,1,1,0,8.1004,0.451402
-7.49446,1,0.730383,1,1,0,7.80063,0.418731
-8.56193,0.80681,0.730383,1,1,0,8.56384,0.51957
-10.011,0.748253,0.730383,1,1,0,10.0916,0.612937
-7.27301,1,0.730383,2,5,0,9.8601,0.138444
-7.25835,0.999091,0.730383,3,7,0,7.31366,0.387841
-7.02006,1,0.730383,1,1,0,7.21934,0.348769
-7.34797,0.979424,0.730383,3,7,0,7.34825,0.400222
-7.39345,0.997046,0.730383,2,3,0,7.49043,0.406175
-6.77741,1,0.730383,2,3,0,7.3721,0.281089
-6.8042,0.995217,0.730383,3,7,0,6.8364,0.293373
-6.74805,0.991663,0.730383,3,7,0,6.89191,0.25095
-6.75274,0.988389,0.730383,3,7,0,6.86071,0.237988
-6.75577,0.997045,0.730383,1,3,0,6.78319,0.265776
-6.77065,0.986871,0.730383,2,3,0,6.8786,0.277196
-7.58131,0.920669,0.730383,2,3,0,7.66774,0.428899
-7.75284,0.988749,0.730383,2,3,0,7.86399,0.447593
-7.89972,0.970815,0.730383,1,1,0,8.05037,0.462398
-9.24281,0.761622,0.730383,1,1,0,9.25917,0.567481
-7.78013,1,0.730383,2,3,0,8.95035,0.450419
-10.2065,0.767055,0.730383,2,5,0,10.2615,0.0373268
-9.52355,1,0.730383,1,1,0,10.1925,0.048547
-9.59347,0.999137,0.730383,2,3,0,9.76058,0.0472327
-6.96193,0.974384,0.730383,2,5,0,9.35575,0.174732
-6.91402,0.995379,0.730383,2,3,0,7.06592,0.182969
-6.86056,1,0.730383,1,1,0,6.90981,0.194041
-6.74831,0.992709,0.730383,1,3,0,6.95706,0.253011
-8.03491,0.855993,0.730383,3,7,0,8.46414,0.0916306
-7.97969,0.9952,0.730383,3,7,0,8.23932,0.470068
-7.27616,1,0.730383,1,1,0,7.8426,0.390377
-7.00967,0.820291,0.730383,1,3,0,8.93994,0.167577
-6.74863,0.983157,0.730383,1,3,0,7.24789,0.254361
-6.75437,0.999413,0.730383,2,3,0,6.75507,0.264261
-7.07387,0.957104,0.730383,2,3,0,7.20432,0.358654
-6.77278,1,0.730383,2,3,0,7.07278,0.278478
-6.77508,0.986524,0.730383,1,3,0,6.89757,0.2217
-7.07033,0.952307,0.730383,3,7,0,7.36254,0.358028
-6.89306,1,0.730383,1,1,0,7.03849,0.320976
-6.77223,0.901347,0.730383,2,3,0,7.81575,0.278153
-6.75082,0.992598,0.730383,2,3,0,6.84358,0.259427
-6.92988,0.920687,0.730383,2,3,0,7.55189,0.329905
-7.0885,0.971406,0.730383,1,1,0,7.09181,0.361209
-6.79582,0.949264,0.730383,1,3,0,7.64292,0.212741
-6.77306,1,0.730383,1,1,0,6.79266,0.222749
-6.77978,0.987721,0.730383,1,3,0,6.90854,0.282346
-6.76853,0.975337,0.730383,2,3,0,7.01229,0.275865
-6.86126,0.959381,0.730383,1,3,0,7.11187,0.193878
-6.81597,1,0.730383,1,1,0,6.85581,0.205912
-6.77448,0.988151,0.730383,2,3,0,6.95653,0.222005
-6.94103,0.95691,0.730383,1,3,0,7.27059,0.332441
-6.82007,0.947913,0.730383,1,3,0,7.45437,0.204665
-6.80185,0.997909,0.730383,2,7,0,6.85986,0.292425
-6.83832,0.993819,0.730383,1,1,0,6.83977,0.305448
-7.07807,0.86294,0.730383,1,3,0,7.97742,0.158628
-6.78189,0.958757,0.730383,1,3,0,7.65122,0.283433
-6.77699,1,0.730383,1,1,0,6.78429,0.28086
-7.27751,0.83852,0.730383,1,3,0,8.20533,0.138044
-6.80569,0.999275,0.730383,3,7,0,7.25473,0.293962
-6.79514,0.973781,0.730383,1,3,0,7.04834,0.212997
-6.97433,0.985912,0.730383,3,7,0,7.00111,0.172786
-6.94082,1,0.730383,1,1,0,6.98471,0.178209
-6.84647,0.952473,0.730383,1,3,0,7.56608,0.307994
-6.87635,0.988731,0.730383,2,3,0,6.98834,0.316581
-6.74817,1,0.730383,2,3,0,6.8578,0.252168
-6.74942,0.999599,0.730383,1,3,0,6.75183,0.243439
-6.77979,0.992305,0.730383,2,3,0,6.81981,0.219407
-6.78633,0.999093,0.730383,1,1,0,6.78892,0.216507
-6.80122,0.98071,0.730383,1,3,0,7.00532,0.292171
-6.84778,0.997369,0.730383,2,3,0,6.84837,0.308395
-6.76376,0.944671,0.730383,2,3,0,7.36159,0.272601
-6.79578,0.981484,0.730383,1,3,0,6.92659,0.212757
-7.23987,0.912103,0.730383,1,3,0,7.95065,0.385167
-6.93195,1,0.730383,3,7,0,7.23529,0.179738
-8.50321,0.791733,0.730383,1,3,0,9.46577,0.0739931
-7.79787,0.992296,0.730383,3,7,0,8.69981,0.452238
-7.79787,0.84176,0.730383,1,1,0,8.51843,0.452238
-6.75871,1,0.730383,2,3,0,7.69772,0.268569
-7.22223,0.954628,0.730383,2,3,0,7.25912,0.382569
-7.05737,1,0.730383,1,1,0,7.20963,0.355708
-6.77579,0.980467,0.730383,3,7,0,7.28669,0.221339
-6.83405,0.975422,0.730383,1,3,0,7.04966,0.304071
-6.96064,0.751289,0.730383,2,3,0,9.46633,0.336742
-6.80985,0.950466,0.730383,1,3,0,7.4551,0.207851
-6.74802,0.996858,0.730383,1,3,0,6.85464,0.250303
-6.89132,0.968797,0.730383,1,3,0,7.02408,0.18737
-8.71876,0.873735,0.730383,2,5,0,8.71978,0.0674168
-8.73453,0.999196,0.730383,1,1,0,8.89022,0.0669662
-8.33351,1,0.730383,3,7,0,8.83841,0.501308
-7.63966,1,0.730383,1,1,0,8.23163,0.43545
-6.75104,1,0.730383,3,7,0,7.53301,0.259799
-6.75238,0.998097,0.730383,1,3,0,6.76917,0.238447
-6.777,0.991947,0.730383,2,3,0,6.82825,0.220743
-7.16771,0.923676,0.730383,1,3,0,7.71582,0.374247
-7.11033,1,0.730383,1,1,0,7.20532,0.36493
-6.78464,0.950542,0.730383,1,3,0,7.62371,0.217233
-7.23055,0.887383,0.730383,2,5,0,7.87414,0.3838
-7.22131,1,0.730383,3,7,0,7.23279,0.143218
-8.27108,0.93283,0.730383,2,3,0,8.36683,0.0820765
-7.96608,1,0.730383,1,1,0,8.27571,0.0947203
-7.13911,0.993537,0.730383,3,7,0,7.84389,0.369681
-6.90135,0.987331,0.730383,3,7,0,7.30741,0.323072
-7.84147,0.883368,0.730383,2,3,0,8.17559,0.456644
-7.99649,0.969131,0.730383,1,1,0,8.16273,0.471647
-8.36373,0.928119,0.730383,1,1,0,8.51262,0.503801
-7.56103,1,0.730383,1,1,0,8.22116,0.426572
-7.62918,0.986504,0.730383,1,1,0,7.76195,0.434289
-7.11374,1,0.730383,3,7,0,7.6513,0.15443
-6.76363,0.998782,0.730383,3,7,0,7.07017,0.228359
-7.00291,0.952565,0.730383,2,3,0,7.21464,0.168537
-6.78362,0.961324,0.730383,1,3,0,7.48566,0.284299
-8.60512,0.800441,0.730383,2,3,0,9.20619,0.522882
-7.50686,1,0.730383,2,3,0,8.38582,0.420217
-8.23238,0.864406,0.730383,1,1,0,8.25154,0.49278
-7.43414,1,0.730383,1,1,0,8.08049,0.411337
-7.43896,1,0.730383,3,7,0,7.46927,0.125084
-6.74904,0.958483,0.730383,1,3,0,8.13624,0.255665
-6.84514,0.966103,0.730383,3,7,0,7.08597,0.307585
-6.74924,0.990366,0.730383,2,3,0,6.95566,0.243853
-7.1475,0.965216,0.730383,2,3,0,7.14916,0.371037
-8.17815,0.839598,0.730383,2,3,0,8.92187,0.488084
-7.7927,1,0.730383,1,1,0,8.20743,0.451709
-7.28208,1,0.730383,1,1,0,7.70374,0.391211
-6.79882,0.999533,0.730383,3,7,0,7.30562,0.291179
-7.2559,0.873279,0.730383,3,7,0,8.11144,0.139985
-7.37693,0.996177,0.730383,2,3,0,7.39845,0.129772
-6.74967,0.960362,0.730383,1,3,0,8.02243,0.257219
-6.74967,0.901074,0.730383,1,3,0,7.54755,0.257219
-7.62574,0.906686,0.730383,3,7,0,7.81798,0.112669
-7.36937,1,0.730383,1,1,0,7.60925,0.130366
-7.13224,0.997365,0.730383,3,7,0,7.34561,0.152358
-7.17601,0.995466,0.730383,1,1,0,7.20714,0.147706
-7.59189,0.973806,0.730383,3,7,0,7.76805,0.114755
-6.91989,0.87095,0.730383,1,3,0,9.56527,0.327575
-10.7323,0.625697,0.730383,3,7,0,11.4438,0.6496
-9.39314,1,0.730383,2,5,0,10.6337,0.051117
-7.3444,0.961388,0.730383,2,5,0,10.145,0.132368
-7.36127,0.997531,0.730383,3,7,0,7.36216,0.401984
-7.00084,1,0.730383,1,1,0,7.29349,0.345026
-7.18459,0.966261,0.730383,1,1,0,7.19318,0.376874
-7.35873,0.966942,0.730383,1,1,0,7.39616,0.40165
-7.76334,0.922972,0.730383,1,1,0,7.7948,0.448685
-9.79138,0.793652,0.730383,3,7,0,10.2754,0.0437337
-9.96697,0.994219,0.730383,1,1,0,10.1012,0.0408803
-10.238,0.991762,0.730383,1,1,0,10.344,0.0368865
-9.13101,0.997004,0.730383,2,3,0,10.6056,0.0567986
-6.74812,0.999738,0.730383,3,7,0,9.0179,0.248234
-6.84965,0.979343,0.730383,1,3,0,6.93292,0.196657
-6.91065,0.99234,0.730383,1,1,0,6.91165,0.183598
-6.87321,1,0.730383,1,1,0,6.91225,0.191185
-6.88275,0.951175,0.730383,1,3,0,7.48109,0.318293
-6.82728,1,0.730383,1,1,0,6.87527,0.301819
-7.07615,0.867556,0.730383,1,3,0,7.92839,0.158863
-7.08135,0.999013,0.730383,3,7,0,7.08363,0.359967
-6.96752,1,0.730383,1,1,0,7.07311,0.338209
-7.13187,0.970055,0.730383,1,1,0,7.13854,0.368501
-7.32998,0.987576,0.730383,2,3,0,7.35497,0.397809
-7.16968,0.892573,0.730383,3,7,0,8.46386,0.374555
-7.08483,1,0.730383,1,1,0,7.19108,0.360573
-7.57825,0.958676,0.730383,2,5,0,7.5783,0.115614
-6.76647,0.963504,0.730383,1,3,0,8.08246,0.226516
-7.23779,0.929378,0.730383,2,5,0,7.5288,0.141659
-6.7481,0.973969,0.730383,1,3,0,7.64409,0.248404
-6.7481,0.924909,0.730383,1,3,0,7.35851,0.248404
-6.82623,0.984228,0.730383,1,3,0,6.88912,0.202863
-6.98349,0.953949,0.730383,2,3,0,7.32568,0.171391
-6.95084,1,0.730383,1,1,0,6.99531,0.176532
-6.74808,0.98937,0.730383,1,3,0,7.09901,0.248604
-6.75563,0.998398,0.730383,1,3,0,6.76312,0.265629
-6.89297,0.924691,0.730383,3,7,0,7.49006,0.320954
-6.78962,0.870971,0.730383,2,3,0,8.11613,0.287153
-7.00464,0.90603,0.730383,1,3,0,7.57396,0.16829
-7.23197,0.991084,0.730383,3,7,0,7.23209,0.384008
-7.86857,0.872862,0.730383,2,3,0,8.65544,0.45934
-7.41424,1,0.730383,1,1,0,7.81159,0.408831
-7.06679,1,0.730383,2,3,0,7.35101,0.3574
-6.86139,0.915901,0.730383,1,3,0,7.89095,0.193848
-6.81315,1,0.730383,1,1,0,6.85527,0.206792
-6.84795,0.966899,0.730383,1,3,0,7.20807,0.308446
-6.83404,1,0.730383,1,1,0,6.85578,0.304067
-6.78966,1,0.730383,1,1,0,6.82665,0.287175
-7.02193,0.903175,0.730383,1,3,0,7.61935,0.165872
-7.83651,0.940124,0.730383,2,3,0,7.90419,0.100982
-7.44214,1,0.730383,2,3,0,7.80353,0.124852
-6.75634,0.946073,0.730383,1,3,0,8.27485,0.266346
-6.76194,0.999107,0.730383,1,1,0,6.76211,0.271228
-6.91348,0.910398,0.730383,3,7,0,7.66238,0.183069
-6.91569,0.999732,0.730383,1,1,0,6.93673,0.18266
-7.17714,0.905758,0.730383,1,3,0,8.31689,0.37572
-6.75161,1,0.730383,3,7,0,7.1272,0.260687
-6.79623,0.995406,0.730383,2,3,0,6.8013,0.290081
-7.57015,0.918798,0.730383,2,3,0,7.70237,0.427622
-7.34184,1,0.730383,2,3,0,7.5801,0.399405
-6.7483,1,0.730383,2,3,0,7.25966,0.252966
-6.75546,0.997647,0.730383,2,3,0,6.76993,0.265449
-6.81311,0.994516,0.730383,3,7,0,6.81961,0.206805
-7.18242,0.917748,0.730383,1,3,0,7.92411,0.376539
-6.8573,0.996958,0.730383,3,7,0,7.25025,0.194805
-7.37789,0.955614,0.730383,2,3,0,7.4132,0.129697
-7.21925,1,0.730383,1,1,0,7.37415,0.143416
-7.87803,0.969707,0.730383,3,7,0,7.94245,0.460272
-8.37824,0.903494,0.730383,1,1,0,8.48061,0.504989
-8.54596,0.966488,0.730383,1,1,0,8.81662,0.518335
-7.55265,1,0.730383,1,1,0,8.35317,0.425602
-8.03343,0.907954,0.730383,1,1,0,8.08431,0.475083
-6.80059,0.942115,0.730383,3,7,0,8.81612,0.291911
-6.83019,0.960819,0.730383,1,3,0,7.14138,0.201748
-6.82835,1,0.730383,1,1,0,6.8404,0.202263
-6.87519,0.993971,0.730383,1,1,0,6.87621,0.190751
-7.46283,0.8853,0.730383,1,3,0,8.7428,0.41489
-6.81812,0.997114,0.730383,2,3,0,7.50663,0.298628
-7.26328,0.811367,0.730383,1,3,0,8.40574,0.139316
-7.05622,0.98196,0.730383,3,7,0,7.61934,0.355501
-6.87941,1,0.730383,1,1,0,7.02444,0.317406
-6.91996,0.992826,0.730383,1,1,0,6.93165,0.327591
