# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-8.4972,0.518329,1.04222,1,3,0,10.5557,0.0741884
-7.04679,0.995683,1.04222,2,3,0,8.57031,0.162558
-7.59191,0.863075,1.04222,1,3,0,8.36324,0.430106
-7.07886,1,1.04222,1,1,0,7.46805,0.359531
-7.25955,0.942286,1.04222,1,1,0,7.33543,0.388014
-6.75605,0.999203,1.04222,1,3,0,7.25468,0.234388
-7.01667,0.958768,1.04222,2,3,0,7.09485,0.348118
-6.81397,1,1.04222,1,1,0,6.95702,0.297116
-7.50102,0.853352,1.04222,1,3,0,7.50474,0.419519
-7.89432,0.872597,1.04222,1,1,0,8.0864,0.461871
-7.89432,0.647828,1.04222,1,1,0,8.94172,0.461871
-7.10311,1,1.04222,1,1,0,7.6657,0.363711
-7.17191,0.9777,1.04222,1,1,0,7.27012,0.374904
-8.24747,0.69236,1.04222,1,1,0,8.28995,0.494072
-7.13398,1,1.04222,1,1,0,7.90033,0.368847
-7.37075,0.924181,1.04222,1,1,0,7.45807,0.403229
-6.94235,1,1.04222,1,1,0,7.24933,0.332738
-6.75288,0.977091,1.04222,2,3,0,7.07789,0.262457
-7.05573,0.915445,1.04222,1,3,0,7.19778,0.161409
-7.58042,0.923858,1.04222,1,3,0,7.58052,0.115477
-6.75956,0.992673,1.04222,1,3,0,7.59933,0.231339
-6.74873,0.999417,1.04222,1,3,0,6.76254,0.254714
-8.38011,0.678593,1.04222,1,3,0,8.53063,0.505142
-7.03152,0.874724,1.04222,1,3,0,9.13389,0.164572
-6.8195,0.996396,1.04222,1,3,0,6.9861,0.204835
-7.02221,0.936976,1.04222,1,3,0,7.24229,0.349182
-6.8202,1,1.04222,2,3,0,6.96346,0.29937
-6.96431,0.95725,1.04222,1,1,0,6.9696,0.337527
-7.32258,0.890205,1.04222,1,1,0,7.34911,0.396808
-7.06469,1,1.04222,2,3,0,7.30091,0.357024
-7.45527,0.87848,1.04222,1,1,0,7.50728,0.413961
-10.796,0.314205,1.04222,1,1,0,10.8217,0.652607
-10.796,0.717784,1.04222,1,1,0,12.7201,0.652607
-7.46628,1,1.04222,1,1,0,9.66964,0.415314
-8.05764,0.814513,1.04222,1,1,0,8.21869,0.477308
-7.07602,1,1.04222,1,1,0,7.75067,0.359034
-6.86169,1,1.04222,2,3,0,7.01952,0.3125
-8.0183,0.393395,1.04222,2,3,0,11.4339,0.0923622
-8.13366,0.986791,1.04222,1,1,0,8.30212,0.0874508
-7.09454,0.96965,1.04222,1,3,0,8.00555,0.156655
-7.21404,0.978687,1.04222,1,1,0,7.25619,0.143918
-6.74862,0.992011,1.04222,1,3,0,7.23201,0.245696
-7.00802,0.799067,1.04222,2,3,0,7.94458,0.16781
-6.74853,0.997664,1.04222,1,3,0,7.00695,0.246013
-6.79294,0.989494,1.04222,1,3,0,6.79978,0.21384
-7.34422,0.898194,1.04222,1,3,0,7.40921,0.132383
-7.11542,1,1.04222,1,1,0,7.32922,0.154239
-7.15676,0.992526,1.04222,1,1,0,7.22189,0.14971
-7.32196,0.971949,1.04222,1,1,0,7.36402,0.134219
-7.66376,0.949077,1.04222,1,1,0,7.69475,0.110402
-8.1652,0.925521,1.04222,2,3,0,8.95374,0.086174
-6.75829,0.961851,1.04222,1,3,0,8.33374,0.232377
-7.19292,0.925689,1.04222,2,3,0,7.36063,0.378153
-7.44617,0.918429,1.04222,1,1,0,7.55077,0.412836
-7.44617,0.247944,1.04222,1,1,0,10.1026,0.412836
-7.01805,1,1.04222,1,1,0,7.34142,0.348384
-8.01728,0.715768,1.04222,1,1,0,8.02996,0.473587
-6.97621,1,1.04222,2,3,0,7.67684,0.340029
-6.85836,1,1.04222,2,3,0,6.9562,0.311537
-7.02247,0.950456,1.04222,1,1,0,7.0351,0.349232
-7.02247,0.760827,1.04222,1,1,0,7.58723,0.349232
-6.81458,1,1.04222,2,3,0,6.96113,0.297342
-6.91959,0.945999,1.04222,1,3,0,7.13694,0.181943
-7.73067,0.888695,1.04222,1,3,0,7.7818,0.106591
-6.86271,0.902373,1.04222,2,7,0,8.30185,0.31279
-6.9669,0.968406,1.04222,1,1,0,6.98567,0.338076
-6.85101,1,1.04222,2,3,0,6.94585,0.309369
-6.82529,1,1.04222,1,1,0,6.86089,0.301144
-6.75181,1,1.04222,1,3,0,6.80814,0.26098
-6.76138,0.96435,1.04222,2,3,0,6.94518,0.229948
-6.76138,0.739488,1.04222,1,3,0,8.10141,0.229948
-6.79969,0.895698,1.04222,2,3,0,7.48985,0.211323
-7.12155,0.966614,1.04222,2,3,0,7.15301,0.366803
-7.43876,0.899569,1.04222,1,1,0,7.51414,0.411915
-6.86632,1,1.04222,1,1,0,7.25757,0.313814
-7.03202,0.794104,1.04222,2,3,0,7.92872,0.351039
-6.85383,0.836188,1.04222,2,3,0,7.83325,0.310211
-7.10463,0.9249,1.04222,1,1,0,7.11144,0.363969
-6.87262,1,1.04222,1,1,0,7.04366,0.315564
-6.7529,1,1.04222,1,3,0,6.84501,0.262485
-6.8161,0.980183,1.04222,1,3,0,6.85566,0.20587
-7.68521,0.846814,1.04222,1,3,0,7.81788,0.109156
-7.68521,0.758683,1.04222,1,3,0,10.7608,0.109156
-7.12187,1,1.04222,2,3,0,7.59129,0.153511
-6.80645,0.99664,1.04222,1,3,0,7.06408,0.208976
-6.75052,1,1.04222,1,3,0,6.79745,0.241242
-6.74982,0.98023,1.04222,2,3,0,6.87318,0.242561
-6.79793,0.992613,1.04222,2,3,0,6.80739,0.290804
-6.75031,1,1.04222,1,3,0,6.78725,0.25851
-6.89504,0.959571,1.04222,1,3,0,6.95638,0.186623
-6.79048,1,1.04222,1,1,0,6.87106,0.214806
-9.24283,0.672444,1.04222,2,3,0,9.32424,0.0542853
-6.74841,0.874709,1.04222,2,7,0,10.0124,0.246515
-8.38916,0.627002,1.04222,1,3,0,9.19617,0.0778217
-9.44634,0.911502,1.04222,1,1,0,9.45534,0.0500494
-9.3324,1,1.04222,1,1,0,9.72137,0.0523696
-8.7438,1,1.04222,1,1,0,9.38087,0.0667032
-8.3108,1,1.04222,1,1,0,8.80538,0.0806102
-7.89091,1,1.04222,1,1,0,8.33385,0.0982776
-7.55045,1,1.04222,1,1,0,7.89976,0.1174
-6.94568,0.9848,1.04222,1,3,0,7.44943,0.177388
-7.34161,0.94045,1.04222,1,3,0,7.34181,0.132595
-6.75286,0.972432,1.04222,1,3,0,7.45166,0.262425
-7.58163,0.818906,1.04222,1,3,0,7.64477,0.428937
-7.27568,0.739369,1.04222,1,3,0,8.88598,0.138206
-6.87717,0.919039,1.04222,2,3,0,7.90466,0.316803
-6.8761,0.951767,1.04222,1,3,0,7.15384,0.190555
-7.06557,0.98719,1.04222,2,3,0,7.06748,0.160169
-7.02895,1,1.04222,2,3,0,7.1092,0.164918
-7.39295,0.936434,1.04222,1,1,0,7.39562,0.12853
-6.88741,0.920572,1.04222,2,7,0,7.87415,0.319517
-6.74813,0.992645,1.04222,2,3,0,6.9317,0.251803
-6.75864,0.997143,1.04222,1,3,0,6.76212,0.232085
-6.97113,0.968931,1.04222,2,3,0,7.01964,0.33897
-6.99849,0.991376,1.04222,1,1,0,7.06057,0.344558
-6.78898,1,1.04222,2,3,0,6.95791,0.215411
-6.83464,0.979749,1.04222,1,3,0,6.93888,0.304264
-7.21164,0.85393,1.04222,1,3,0,7.6704,0.14415
-7.85202,0.904299,1.04222,1,1,0,7.85209,0.100199
-6.74808,0.958184,1.04222,1,3,0,8.0211,0.248666
-6.75161,0.999167,1.04222,1,3,0,6.75204,0.239512
-6.75161,0.308783,1.04222,2,7,0,11.0927,0.239512
-6.82503,0.886356,1.04222,2,3,0,7.49627,0.203208
-6.74803,0.999198,1.04222,1,3,0,6.82494,0.250361
-7.01097,0.933838,1.04222,1,3,0,7.09152,0.167394
-7.76364,0.897797,1.04222,1,3,0,7.78221,0.104791
-6.93355,0.865354,1.04222,2,3,0,9.10774,0.330748
-8.03516,0.5545,1.04222,1,3,0,9.42798,0.0916194
-6.88411,0.994052,1.04222,1,3,0,7.96828,0.188854
-7.41737,0.958273,1.04222,2,3,0,7.44606,0.409228
-6.75243,1,1.04222,1,3,0,7.37062,0.238389
-6.76327,0.997261,1.04222,1,1,0,6.7633,0.228606
-6.74913,0.938461,1.04222,2,3,0,7.14245,0.24415
-8.89435,0.527117,1.04222,1,3,0,10.0658,0.062611
-8.78474,1,1.04222,1,1,0,9.12902,0.0655571
-7.5019,0.939597,1.04222,1,3,0,8.643,0.120638
-7.84384,0.98444,1.04222,2,3,0,7.8938,0.100611
-7.06571,0.97463,1.04222,1,3,0,7.72453,0.160152
-7.69698,0.906263,1.04222,2,3,0,8.11961,0.108482
-7.57664,1,1.04222,2,3,0,7.79316,0.115716
-7.44499,1,1.04222,1,1,0,7.64886,0.124645
-6.83897,1,1.04222,2,3,0,7.28726,0.305655
-6.75861,1,1.04222,1,3,0,6.81689,0.268481
-6.83456,0.974126,1.04222,1,3,0,6.8966,0.20055
-7.2173,0.745473,1.04222,2,3,0,8.73385,0.143603
-6.89182,0.991717,1.04222,1,3,0,7.15232,0.18727
-6.75275,1,1.04222,1,3,0,6.87441,0.237976
-6.75008,0.981106,1.04222,2,3,0,6.86387,0.258086
-7.16561,0.89012,1.04222,1,3,0,7.3389,0.148781
-9.37595,0.769674,1.04222,1,3,0,9.77348,0.0514679
-6.79971,0.977287,1.04222,2,3,0,9.90039,0.211315
-6.75119,1,1.04222,2,3,0,6.79047,0.260033
-7.14627,0.908853,1.04222,1,3,0,7.17964,0.370838
-6.93873,1,1.04222,1,1,0,7.11052,0.331925
-6.83644,0.88788,1.04222,2,3,0,7.4917,0.304846
-6.83644,0.924825,1.04222,1,3,0,7.21665,0.304846
-7.13608,0.876535,1.04222,1,3,0,7.54446,0.151936
-8.96709,0.805984,1.04222,1,3,0,9.21879,0.0607483
-6.84478,0.980084,1.04222,1,3,0,9.19602,0.197874
-6.75296,0.95451,1.04222,2,3,0,7.22401,0.262552
-6.77644,0.99731,1.04222,2,3,0,6.77681,0.221017
-7.16218,0.925332,1.04222,1,3,0,7.2038,0.14914
-7.54003,0.93921,1.04222,1,1,0,7.55113,0.118082
-7.61997,0.996186,1.04222,2,3,0,7.74035,0.11302
-7.67887,0.991832,1.04222,1,1,0,7.81707,0.109522
-7.74186,0.991508,1.04222,1,1,0,7.88663,0.105974
-6.76837,0.993671,1.04222,1,3,0,7.76522,0.225366
-6.75555,0.943224,1.04222,2,3,0,7.16736,0.23487
-6.78133,0.99109,1.04222,1,3,0,6.8082,0.283151
-7.57853,0.765686,1.04222,1,3,0,8.14249,0.115596
-7.81694,0.967845,1.04222,1,1,0,7.8982,0.101983
-7.28284,1,1.04222,1,1,0,7.74183,0.137573
-6.85274,0.957507,1.04222,2,3,0,7.76304,0.309887
-6.85274,0.848532,1.04222,1,3,0,7.34478,0.309887
-6.83694,1,1.04222,1,1,0,6.87062,0.305006
-6.79287,0.983927,1.04222,1,3,0,6.9439,0.213864
-7.18629,0.928922,1.04222,1,3,0,7.21647,0.14666
-6.95635,1,1.04222,1,1,0,7.14808,0.17563
-7.12122,0.989443,1.04222,2,3,0,7.13434,0.153584
-7.31714,0.966342,1.04222,1,1,0,7.34827,0.134623
-7.58614,0.986384,1.04222,2,3,0,7.62916,0.115115
-7.15692,1,1.04222,1,1,0,7.52148,0.149694
-7.27124,0.980298,1.04222,1,1,0,7.32456,0.138601
-7.68646,0.937477,1.04222,1,1,0,7.70273,0.109084
-6.97417,0.981689,1.04222,1,3,0,7.57613,0.172811
-10.6201,0.463949,1.04222,2,3,0,12.383,0.0319846
-7.05605,1,1.04222,2,3,0,10.1882,0.161369
-6.74904,0.909508,1.04222,2,3,0,8.13427,0.255682
-6.7654,0.946588,1.04222,2,3,0,7.04304,0.227192
-6.98206,0.800583,1.04222,2,3,0,8.05273,0.171607
-7.4808,0.917946,1.04222,2,3,0,7.84263,0.122096
-6.86086,0.990749,1.04222,2,3,0,7.58931,0.193972
-8.23223,0.77569,1.04222,1,3,0,8.50081,0.0835473
-7.07192,0.971181,1.04222,1,3,0,8.11077,0.159381
-7.35884,0.950396,1.04222,1,1,0,7.37102,0.131203
-6.7672,0.960837,1.04222,1,3,0,7.5381,0.275
-6.76511,0.990796,1.04222,2,3,0,6.82292,0.27357
-6.77529,0.997138,1.04222,1,1,0,6.77823,0.279919
-6.8525,0.977845,1.04222,1,1,0,6.85314,0.309814
-6.83627,0.968319,1.04222,1,3,0,7.04654,0.20009
-6.75732,0.940878,1.04222,2,3,0,7.24356,0.267301
-7.28603,0.80471,1.04222,2,3,0,7.91889,0.391766
-10.3558,0.646361,1.04222,2,3,0,10.3657,0.631094
-8.44657,1,1.04222,2,3,0,10.0542,0.510511
-6.88436,0.955128,1.04222,1,3,0,8.7623,0.188802
-6.7594,0.889235,1.04222,2,3,0,7.71517,0.231464
-6.95504,0.959446,1.04222,1,3,0,6.97473,0.175842
-7.86566,0.881721,1.04222,1,3,0,7.92407,0.0995188
-7.42529,1,1.04222,1,1,0,7.82891,0.126089
-6.83777,1,1.04222,2,3,0,7.27233,0.305271
-6.83836,0.999824,1.04222,1,1,0,6.86404,0.30546
-6.83936,0.926271,1.04222,2,3,0,7.21469,0.305777
-6.82583,0.934693,1.04222,2,3,0,7.1742,0.301326
-7.03687,0.937441,1.04222,1,1,0,7.04028,0.351948
-9.38716,0.449617,1.04222,1,1,0,9.38716,0.576625
-8.40004,1,1.04222,1,1,0,9.4758,0.506764
-8.21637,1,1.04222,1,1,0,8.80161,0.491404
-7.63724,1,1.04222,1,1,0,8.23297,0.435182
-8.43986,0.755147,1.04222,1,1,0,8.63807,0.509974
-6.75014,1,1.04222,1,3,0,8.08284,0.258191
-6.74809,0.999935,1.04222,1,3,0,6.75043,0.248544
-7.49036,0.680666,1.04222,2,3,0,8.73441,0.121432
-7.2914,1,1.04222,1,1,0,7.51264,0.136824
-7.46174,0.973128,1.04222,1,1,0,7.5221,0.123441
-6.82122,0.949368,1.04222,2,3,0,8.04515,0.299728
-6.82122,0.764012,1.04222,1,3,0,7.93625,0.299728
-7.03213,0.877678,1.04222,2,3,0,7.53094,0.16449
-7.30923,0.950794,1.04222,1,1,0,7.31848,0.135292
-7.68384,0.944219,1.04222,1,1,0,7.70869,0.109234
-7.14103,1,1.04222,1,1,0,7.59471,0.151396
-7.71515,0.96993,1.04222,2,3,0,7.71522,0.107455
-8.1059,0.984026,1.04222,2,3,0,8.16755,0.0885971
-7.36897,1,1.04222,1,1,0,8.00102,0.130398
-7.05672,0.926537,1.04222,1,3,0,8.13424,0.355591
-7.06327,0.860511,1.04222,1,3,0,7.75923,0.160456
-7.06327,0.8979,1.04222,1,3,0,7.69575,0.160456
-6.77924,0.9267,1.04222,2,3,0,7.73805,0.282068
-9.16947,0.397504,1.04222,1,3,0,11.099,0.0559183
-6.84203,0.960149,1.04222,2,7,0,8.59675,0.306618
-6.84489,0.999714,1.04222,2,3,0,6.8714,0.307508
-6.75746,1,1.04222,1,3,0,6.82141,0.267426
-6.76238,0.999545,1.04222,2,3,0,6.76406,0.271573
-6.86593,0.96452,1.04222,1,3,0,6.95199,0.192807
-7.21785,0.971083,1.04222,2,3,0,7.22539,0.381917
-6.78924,0.853137,1.04222,2,3,0,7.94524,0.28698
-7.03022,0.844423,1.04222,2,3,0,7.69742,0.164746
-7.01319,1,1.04222,1,1,0,7.07996,0.167082
-7.05415,0.992109,1.04222,1,1,0,7.1007,0.161611
-6.85726,1,1.04222,2,3,0,7.01327,0.194817
-6.74806,0.998425,1.04222,1,3,0,6.85931,0.251086
-9.38415,0.543131,1.04222,1,3,0,9.63162,0.576437
-9.64896,0.971147,1.04222,2,3,0,10.5086,0.59246
-7.69369,1,1.04222,1,1,0,9.09941,0.441334
-6.78597,0.987925,1.04222,1,3,0,7.75901,0.216663
-6.83212,0.980101,1.04222,1,3,0,6.93046,0.303439
-7.41055,0.644106,1.04222,2,3,0,8.83631,0.408363
-6.99785,1,1.04222,1,1,0,7.30711,0.344431
-7.13081,0.958037,1.04222,1,1,0,7.18665,0.368328
-6.75003,0.983919,1.04222,2,3,0,7.23616,0.242142
-6.74853,1,1.04222,1,1,0,6.74964,0.246009
-7.20215,0.891163,1.04222,1,3,0,7.33897,0.145078
-7.20339,0.999784,1.04222,1,1,0,7.29597,0.144957
-6.76945,0.996908,1.04222,2,3,0,7.21898,0.224735
-6.82403,0.995241,1.04222,2,3,0,6.82425,0.300709
-6.96546,0.920921,1.04222,2,3,0,7.28832,0.174171
-7.46611,0.927053,1.04222,1,3,0,7.46873,0.12313
-6.92107,0.907562,1.04222,2,7,0,8.04276,0.327852
-7.38907,0.757367,1.04222,1,3,0,8.16308,0.128828
-6.81026,0.993951,1.04222,2,3,0,7.4433,0.20772
-6.80926,0.986744,1.04222,1,3,0,6.93353,0.295347
-6.80926,0.722145,1.04222,1,3,0,8.14557,0.295347
-6.91668,0.989436,1.04222,2,3,0,6.9218,0.32681
-6.95441,0.918013,1.04222,1,3,0,7.35469,0.175946
-6.95441,0.729061,1.04222,1,3,0,8.89133,0.175946
-7.70675,0.898132,1.04222,1,3,0,7.73684,0.107928
-7.65067,1,1.04222,2,3,0,7.84235,0.111174
-7.65067,0.892763,1.04222,1,1,0,8.46416,0.111174
-6.74877,0.983138,1.04222,2,3,0,7.79792,0.254863
-6.74848,0.999868,1.04222,1,3,0,6.7498,0.246248
-6.74848,0.93642,1.04222,1,3,0,7.01072,0.246248
-6.86613,0.977253,1.04222,2,3,0,6.9126,0.313759
-6.98429,0.964133,1.04222,1,1,0,7.00267,0.341695
-7.16758,0.942572,1.04222,1,1,0,7.21374,0.374226
-6.84373,1,1.04222,2,3,0,7.09421,0.198142
-7.83605,0.645689,1.04222,2,3,0,9.58994,0.101005
-7.88792,0.993465,1.04222,1,1,0,8.0567,0.0984234
-8.59419,0.923978,1.04222,1,1,0,8.61781,0.0711184
-9.03826,0.987473,1.04222,2,3,0,9.1599,0.0589929
-7.03248,0.984425,1.04222,1,3,0,9.0761,0.164444
-6.78965,0.99795,1.04222,1,3,0,6.98617,0.215139
-6.74814,0.999649,1.04222,2,3,0,6.79125,0.248091
-6.74814,0.980641,1.04222,2,3,0,6.85777,0.248063
-6.79739,0.987888,1.04222,1,3,0,6.8073,0.212159
-7.31062,0.907074,1.04222,1,3,0,7.36253,0.135174
-7.50889,0.969257,1.04222,1,1,0,7.56556,0.120163
-6.84733,1,1.04222,2,3,0,7.33637,0.308256
-6.77377,1,1.04222,1,1,0,6.8266,0.279055
-6.77377,0.968494,1.04222,1,1,0,6.85179,0.279055
-6.99281,0.967741,1.04222,2,3,0,6.99735,0.170004
-6.75528,1,1.04222,1,3,0,6.96907,0.235141
-7.89458,0.751628,1.04222,1,3,0,8.29283,0.0980992
-7.89458,0.928857,1.04222,1,1,0,8.50879,0.0980992
-13.6885,0.615718,1.04222,2,3,0,13.722,0.0107772
-12.0962,1,1.04222,1,1,0,13.6672,0.0187758
-7.6458,0.988514,1.04222,2,3,0,13.1384,0.111463
-7.87813,0.989857,1.04222,2,3,0,7.96887,0.0989031
-7.32937,1,1.04222,1,1,0,7.80442,0.133602
-7.10966,1,1.04222,1,1,0,7.31645,0.154897
-6.75693,0.998494,1.04222,2,3,0,7.11053,0.233564
-6.96796,0.769313,1.04222,2,3,0,8.36177,0.173778
-6.7761,0.99891,1.04222,1,3,0,6.93114,0.221184
-6.75333,0.941645,1.04222,2,3,0,7.19422,0.237265
-6.84206,0.982097,1.04222,2,3,0,6.88481,0.198569
-6.88204,0.991227,1.04222,1,1,0,6.8953,0.189287
-7.75432,0.804716,1.04222,1,3,0,8.25887,0.447747
-6.75124,1,1.04222,1,3,0,7.64251,0.240065
-6.77641,0.993894,1.04222,2,3,0,6.79581,0.221033
-7.14891,0.95114,1.04222,2,3,0,7.22644,0.371262
-7.86205,0.785278,1.04222,1,1,0,7.91665,0.458694
-8.91365,0.691297,1.04222,1,1,0,9.16325,0.545394
-7.34147,1,1.04222,1,1,0,8.43001,0.399354
-6.75505,1,1.04222,1,3,0,7.32109,0.235381
-6.91741,0.969902,1.04222,2,3,0,6.97899,0.182343
-9.04477,0.631485,1.04222,1,3,0,9.83652,0.554411
-7.42515,1,1.04222,2,3,0,8.68699,0.1261
-7.05617,1,1.04222,2,3,0,7.36376,0.161353
-7.30058,0.956905,1.04222,1,1,0,7.31603,0.136031
-6.77038,0.981102,1.04222,2,3,0,7.47523,0.277034
-7.17474,0.910308,1.04222,1,3,0,7.18476,0.375346
-8.32481,0.674645,1.04222,1,1,0,8.36484,0.500586
-7.6021,1,1.04222,1,1,0,8.26608,0.431258
-7.35257,0.702248,1.04222,1,3,0,9.08796,0.131707
-6.76334,0.879896,1.04222,2,3,0,8.8454,0.272295
-6.77762,0.991505,1.04222,1,3,0,6.81892,0.22044
-6.84759,0.993909,1.04222,2,3,0,6.84776,0.308335
-6.74808,0.997119,1.04222,2,3,0,6.86594,0.248599
-6.92946,0.955261,1.04222,1,3,0,6.96112,0.32981
-7.03099,0.886549,1.04222,1,3,0,7.51607,0.164644
-7.03099,0.97152,1.04222,1,1,0,7.18266,0.164644
-7.52059,0.928245,1.04222,1,3,0,7.52064,0.119373
-7.64902,0.951918,1.04222,2,3,0,8.41526,0.111272
-7.7375,0.842547,1.04222,1,3,0,9.56364,0.445987
-6.84652,1,1.04222,1,3,0,7.4553,0.308008
-7.16413,0.905753,1.04222,1,1,0,7.16738,0.373683
-7.91877,0.53246,1.04222,1,3,0,9.67645,0.0969359
-6.77218,1,1.04222,2,3,0,7.79076,0.22322
-7.30683,0.921712,1.04222,2,3,0,7.47743,0.394653
-7.12251,1,1.04222,1,1,0,7.33521,0.366961
-6.75575,0.946119,1.04222,2,3,0,7.44494,0.265754
-6.87662,0.962546,1.04222,1,3,0,6.95042,0.190443
-6.81681,1,1.04222,1,1,0,6.86869,0.205652
-8.72811,0.6467,1.04222,1,3,0,9.22905,0.532088
-6.90768,1,1.04222,2,3,0,8.94788,0.184161
-7.49303,0.917204,1.04222,1,3,0,7.51097,0.121248
-6.92142,0.895348,1.04222,2,3,0,8.3573,0.327935
-6.82595,0.968949,1.04222,1,3,0,7.11184,0.202943
-7.34255,0.917631,1.04222,2,3,0,7.54891,0.132519
-6.9387,0.988239,1.04222,1,3,0,7.26563,0.17857
-6.7487,0.999327,1.04222,1,3,0,6.93286,0.245401
-6.7494,0.987563,1.04222,2,3,0,6.82324,0.243479
-7.09141,0.705348,1.04222,2,3,0,8.74535,0.157025
-6.97634,1,1.04222,1,1,0,7.09282,0.172476
-6.9737,0.827374,1.04222,2,3,0,8.58015,0.172883
-6.79542,1,1.04222,2,3,0,6.92681,0.289735
-6.79542,0.651548,1.04222,1,3,0,8.54365,0.289735
-6.79542,0.73316,1.04222,1,3,0,8.06672,0.289735
-7.59208,0.681758,1.04222,2,3,0,8.57714,0.114743
-7.58483,1,1.04222,1,1,0,7.74195,0.115198
-7.19137,1,1.04222,2,3,0,7.53269,0.146149
-7.02896,1,1.04222,1,1,0,7.18492,0.164916
-7.06835,0.992483,1.04222,1,1,0,7.11827,0.159823
-6.87415,1,1.04222,1,1,0,7.02968,0.190979
-6.77924,0.969245,1.04222,2,3,0,7.11724,0.282063
-6.7582,1,1.04222,1,1,0,6.77379,0.268112
-6.81468,0.980019,1.04222,1,3,0,6.86628,0.206314
-6.75979,0.910412,1.04222,2,3,0,7.53886,0.231159
-6.76598,0.999487,1.04222,2,3,0,6.76774,0.226825
-6.75766,0.996189,1.04222,2,3,0,6.79507,0.267618
-7.30008,0.878373,1.04222,1,3,0,7.33103,0.393722
-6.97928,0.894702,1.04222,1,3,0,7.88137,0.172027
-6.80456,0.972517,1.04222,1,3,0,7.1513,0.293517
-7.07249,0.921926,1.04222,1,1,0,7.07258,0.358412
-7.38611,0.901392,1.04222,1,1,0,7.44672,0.405228
-6.77481,0.99908,1.04222,2,3,0,7.45054,0.221835
-6.77331,1,1.04222,1,1,0,6.78041,0.222615
-7.03112,0.952969,1.04222,2,3,0,7.14446,0.164626
-7.27588,0.901547,1.04222,1,3,0,7.92949,0.390338
-6.81925,1,1.04222,1,3,0,7.13466,0.299032
-6.88852,0.979436,1.04222,1,1,0,6.89902,0.319807
-6.74954,0.988468,1.04222,2,3,0,6.95685,0.256935
-7.17018,0.902552,1.04222,1,3,0,7.21223,0.374634
-6.75121,0.983559,1.04222,2,3,0,7.28094,0.24011
-6.83414,0.983722,1.04222,2,3,0,6.86942,0.200662
-6.80649,0.982784,1.04222,2,3,0,6.99067,0.294276
-6.75191,1,1.04222,1,3,0,6.79315,0.26113
-7.11522,0.916161,1.04222,1,3,0,7.14378,0.365749
-7.19427,0.974345,1.04222,1,1,0,7.29496,0.378359
-8.7022,0.595411,1.04222,1,1,0,8.73352,0.530175
-8.13398,1,1.04222,2,3,0,8.89204,0.48419
-7.04508,1,1.04222,1,1,0,7.78246,0.353468
-6.74806,1,1.04222,1,3,0,7.00609,0.251069
-6.84743,0.974426,1.04222,1,3,0,6.8755,0.197206
-7.01827,0.988094,1.04222,2,3,0,7.01909,0.166376
-7.36444,0.890273,1.04222,1,3,0,8.02438,0.402402
-6.85539,1,1.04222,1,1,0,7.20443,0.310669
-6.79695,0.981627,1.04222,1,3,0,6.97426,0.21232
-9.71514,0.475791,1.04222,2,3,0,11.1638,0.0450442
-8.63124,1,1.04222,1,1,0,9.64208,0.0699903
-6.86324,0.929453,1.04222,1,3,0,9.6708,0.312941
-6.83917,0.915935,1.04222,2,3,0,7.28692,0.305716
-6.75234,1,1.04222,2,3,0,6.83301,0.2385
-6.74828,0.991834,1.04222,2,3,0,6.80269,0.252869
-6.74828,0.67839,1.04222,1,3,0,8.067,0.252869
-6.95773,0.949577,1.04222,1,3,0,6.9851,0.336116
-7.61055,0.8073,1.04222,1,1,0,7.62234,0.432208
-7.30317,1,1.04222,1,1,0,7.6408,0.394149
-7.36285,0.980072,1.04222,1,1,0,7.52904,0.402192
-6.74804,1,1.04222,1,3,0,7.27108,0.250656
-6.74935,0.97539,1.04222,2,3,0,6.88568,0.243601
-7.19515,0.894131,1.04222,1,3,0,7.27592,0.378493
-7.48744,0.906292,1.04222,1,1,0,7.58864,0.417885
-6.95958,1,1.04222,1,1,0,7.33173,0.336515
-6.8186,0.896547,1.04222,2,3,0,7.47112,0.298798
-7.76878,0.838408,1.04222,2,3,0,7.77388,0.104515
-6.83123,0.910435,1.04222,1,3,0,8.27998,0.303142
-6.79658,0.957265,1.04222,2,3,0,7.05772,0.290231
-7.24425,0.903405,1.04222,1,3,0,7.24659,0.385804
-6.87469,1,1.04222,1,1,0,7.13348,0.316129
