# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-04-12 00:35:48 UTC
# method = pathfinder
#   pathfinder
#     init_alpha = 0.001 (Default)
#     tol_obj = 1e-12 (Default)
#     tol_rel_obj = 10000 (Default)
#     tol_grad = 1e-08 (Default)
#     tol_rel_grad = 1e+07 (Default)
#     tol_param = 1e-08 (Default)
#     history_size = 5 (Default)
#     num_psis_draws = 1000 (Default)
#     num_paths = 4 (Default)
#     save_single_paths = false (Default)
#     psis_resample = true (Default)
#     calculate_lp = true (Default)
#     max_lbfgs_iters = 1000 (Default)
#     num_draws = 1000 (Default)
#     num_elbo_draws = 25 (Default)
# id = 1 (Default)
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpj7vksit8/bernoulli9hb1n4hj/bernoulli-20260411203548.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp_approx__,lp__,path__,theta
-0.62354408, -6.865249, 3, 0.31351122
-0.92676837, -7.1191368, 3, 0.15381868
-0.53691011, -6.7726031, 3, 0.22299024
-1.8405594, -7.83131, 3, 0.10124648
-1.1949019, -7.3392051, 3, 0.13279172
-0.52117046, -6.7577029, 3, 0.26765636
-0.53918703, -6.7747838, 3, 0.22185068
-2.501599, -8.2946261, 3, 0.081202773
-2.501599, -8.2946261, 3, 0.081202773
-1.627684, -8.0207846, 3, 0.47391225
-3.6517158, -10.50378, 3, 0.63852179
-0.59570908, -6.8279565, 3, 0.20237289
-0.5139184, -6.7503145, 3, 0.24159974
-0.54193225, -6.7774081, 3, 0.22054276
-0.88627094, -7.0848524, 3, 0.15780818
-0.88627094, -7.0848524, 3, 0.15780818
-1.100441, -7.3996672, 3, 0.40697347
-0.72690944, -6.97752, 3, 0.34030127
-0.51560739, -6.7520546, 3, 0.26133655
-1.0947588, -7.3931059, 3, 0.40613083
-0.98310737, -7.1663386, 3, 0.14870529
-1.2349846, -7.3711854, 3, 0.13022309
-0.78369288, -7.0402488, 3, 0.35257541
-0.54691181, -6.7842262, 3, 0.28459675
-0.52151619, -6.7577461, 3, 0.23284367
-0.52151619, -6.7577461, 3, 0.23284367
-1.3820168, -7.7286914, 3, 0.44505951
-0.67527525, -6.9005803, 3, 0.185529
-1.5605253, -7.9405476, 3, 0.46634571
-1.1293008, -7.2863825, 3, 0.1372626
-0.53653258, -6.773471, 3, 0.27888138
-0.51211273, -6.7485314, 3, 0.24602341
-0.51211273, -6.7485314, 3, 0.24602341
-0.52972852, -6.7656987, 3, 0.22700204
-0.9392963, -7.2150634, 3, 0.3815011
-1.499272, -7.8676083, 3, 0.45924433
-0.63288178, -6.862157, 3, 0.19367036
-0.63288178, -6.862157, 3, 0.19367036
-0.60442548, -6.8360233, 3, 0.2001556
-2.8862809, -8.5495553, 3, 0.072509889
-1.5553432, -7.6195708, 3, 0.11304417
-0.6301388, -6.8596506, 3, 0.19425307
-1.8581343, -7.8441004, 3, 0.10059775
-0.58606322, -6.8253188, 3, 0.30115207
-0.53577894, -6.7715183, 3, 0.22357707
-0.574487, -6.8081811, 3, 0.20839946
-0.56609052, -6.8002993, 3, 0.21110429
-1.1506305, -7.3036247, 3, 0.13577012
-0.51324838, -6.7496753, 3, 0.25723389
-0.51352, -6.7499219, 3, 0.24234735
-0.92292918, -7.1158997, 3, 0.15418479
-0.55177001, -6.7867714, 3, 0.21632362
-0.53740818, -6.7743755, 3, 0.27940186
-1.3773357, -7.4830701, 3, 0.12193801
-0.60365026, -6.8439927, 3, 0.30723055
-0.60365026, -6.8439927, 3, 0.30723055
-0.511841, -6.7482619, 3, 0.24726701
-1.5639036, -7.6260463, 3, 0.11265028
-0.5637516, -6.7980975, 3, 0.21189913
-0.93476137, -7.2099162, 3, 0.38072948
-4.0340115, -10.97679, 3, 0.66095406
-0.53280062, -6.7686573, 3, 0.22519703
-0.78235091, -7.038759, 3, 0.3522988
-4.8634033, -9.7340959, 3, 0.044714183
-1.097349, -7.2604288, 3, 0.13957411
-0.6037896, -6.8354358, 3, 0.20031313
-2.2752955, -8.1398851, 3, 0.087196498
-0.62694595, -6.8688969, 3, 0.31453405
-1.4672528, -7.8295783, 3, 0.45545107
-0.60069887, -6.8325782, 3, 0.20108803
-1.4673945, -7.5525787, 3, 0.11726177
-0.62969882, -6.8592483, 3, 0.19434728
-0.53902379, -6.7760459, 3, 0.28034106
-0.92725878, -7.1195502, 3, 0.15377209
-0.51235305, -6.748776, 3, 0.25487588
-1.6790453, -7.7123998, 3, 0.10760964
-0.80316875, -7.0619083, 3, 0.35652619
-1.5416196, -7.6091731, 3, 0.11368156
-0.88387705, -7.1523638, 3, 0.37181534
-0.5219274, -6.7584745, 3, 0.26835696
-0.5219274, -6.7584745, 3, 0.26835696
-0.51588874, -6.7523391, 3, 0.26173355
-0.69658605, -6.9443038, 3, 0.33317342
-0.58315273, -6.8162803, 3, 0.20581562
-0.52285165, -6.7594176, 3, 0.26917993
-0.57544134, -6.8140999, 3, 0.29716446
-0.97494852, -7.1595373, 3, 0.14941752
-1.537259, -7.605865, 3, 0.11388563
-1.3463369, -7.4589222, 3, 0.12364187
-2.3955784, -8.2225976, 3, 0.083917708
-0.79548556, -7.0068167, 3, 0.1679805
-0.89280199, -7.0904023, 3, 0.15714497
-0.84603768, -7.0504787, 3, 0.16208139
-1.0837083, -7.2493021, 3, 0.14059025
-1.98396, -8.4503533, 3, 0.51081333
-0.62938973, -6.8715197, 3, 0.31526062
-1.5278314, -7.5987059, 3, 0.11432942
-1.0719792, -7.2397121, 3, 0.14147873
-0.51654388, -6.7528931, 3, 0.23779929
-0.61408938, -6.8551301, 3, 0.31059392
-0.51262843, -6.7490523, 3, 0.25570342
-0.6942265, -6.91758, 3, 0.18231148
-0.54768728, -6.7850325, 3, 0.28499009
-0.54768728, -6.7850325, 3, 0.28499009
-2.7393596, -8.453332, 3, 0.07563536
-1.4117617, -7.7638383, 3, 0.44873637
-0.55981088, -6.7943811, 3, 0.21328497
-1.0435259, -7.3341093, 3, 0.39836642
-0.97152599, -7.1566808, 3, 0.149719
-0.97152599, -7.1566808, 3, 0.149719
-0.97152599, -7.1566808, 3, 0.149719
-0.53921021, -6.774806, 3, 0.22183934
-0.55146425, -6.7864813, 3, 0.21644556
-2.4205048, -8.2396047, 3, 0.083265298
-2.4205048, -8.2396047, 3, 0.083265298
-0.85183096, -7.1163192, 3, 0.36593271
-0.52659414, -6.7626714, 3, 0.22902147
-0.58973631, -6.8292091, 3, 0.30247059
-3.1842944, -8.7407039, 3, 0.066790766
-0.84732133, -7.11126, 3, 0.36508626
-0.75572846, -7.009275, 3, 0.34668422
-0.56301147, -6.8010344, 3, 0.29209395
-0.55650021, -6.7912524, 3, 0.21449906
-1.9889885, -7.9384591, 3, 0.096004483
-1.9889885, -7.9384591, 3, 0.096004483
-0.56614123, -6.8043174, 3, 0.2934188
-1.5914046, -7.6467967, 3, 0.11140357
-0.54755207, -6.7848919, 3, 0.28492179
-2.4105313, -8.2328052, 3, 0.083525271
-0.66720196, -6.8933065, 3, 0.18697005
-1.0292561, -7.2045989, 3, 0.14483785
-0.66613742, -6.8923459, 3, 0.18716348
-0.94042528, -7.1306304, 3, 0.15253554
-1.6533089, -8.051469, 3, 0.47674235
-0.8781862, -7.0779707, 3, 0.15864043
-1.1536127, -7.3060301, 3, 0.13556453
-0.55813782, -6.7959317, 3, 0.2899553
-2.3565872, -8.9049286, 3, 0.54478272
-1.5372927, -7.6058906, 3, 0.11388405
-0.54762962, -6.7828382, 3, 0.21802102
-4.9888497, -9.803503, 3, 0.043529403
-4.9888497, -9.803503, 3, 0.043529403
-1.064298, -7.2334202, 3, 0.1420682
-2.8886686, -9.5597499, 3, 0.58716717
-0.51959069, -6.7558708, 3, 0.23456079
-0.65338296, -6.8808096, 3, 0.18954753
-0.86557025, -7.0672066, 3, 0.15996495
-2.3219987, -8.1721289, 3, 0.085896937
-2.3219987, -8.1721289, 3, 0.085896937
-1.097777, -7.3965906, 3, 0.40657886
-1.097777, -7.3965906, 3, 0.40657886
-0.65244668, -6.8963544, 3, 0.32181565
-0.51950642, -6.7557886, 3, 0.23464065
-0.56294235, -6.797335, 3, 0.2121788
-0.52382507, -6.759989, 3, 0.23100196
-0.52382507, -6.759989, 3, 0.23100196
-0.51294881, -6.7493741, 3, 0.25653812
-0.65688832, -6.8839853, 3, 0.18887965
-0.65688832, -6.8839853, 3, 0.18887965
-0.87444947, -7.0747857, 3, 0.1590294
-0.89975773, -7.0963043, 3, 0.15644731
-0.51229974, -6.7487166, 3, 0.24535954
-0.80266613, -7.0130522, 3, 0.16710162
-0.55802934, -6.7926982, 3, 0.2139323
-0.51307255, -6.7494985, 3, 0.25683388
-0.51809333, -6.7544091, 3, 0.2360524
-0.61438333, -6.8452024, 3, 0.19776711
-1.1060965, -7.4062011, 3, 0.40780868
-1.8347205, -7.8270544, 3, 0.10146379
-2.1018609, -8.0186639, 3, 0.092346136
-0.59228886, -6.8319157, 3, 0.30337057
-0.62340314, -6.8534847, 3, 0.19571908
-0.6353865, -6.8644434, 3, 0.19314514
-1.0310922, -7.3198371, 3, 0.39643413
-0.53529786, -6.7721964, 3, 0.27813268
-0.53529786, -6.7721964, 3, 0.27813268
-2.2361359, -8.7575224, 3, 0.53424211
-2.197787, -8.0860044, 3, 0.089432255
-0.73103875, -6.9820592, 3, 0.34123744
-0.53271667, -6.7695355, 3, 0.276506
-3.6484273, -9.0285624, 3, 0.059228252
-0.6979694, -6.9458145, 3, 0.3335091
-0.51234999, -6.748773, 3, 0.25486593
-2.2865967, -8.1477025, 3, 0.086878844
-0.51768686, -6.7541607, 3, 0.26401817
-0.51856702, -6.7548718, 3, 0.23556278
-0.61586552, -6.8570287, 3, 0.31115075
-0.62005632, -6.8615128, 3, 0.31244822
-0.51357844, -6.7499796, 3, 0.24223303
-1.1722617, -7.4828912, 3, 0.41733588
-0.60597683, -6.8374558, 3, 0.19977391
-0.60597683, -6.8374558, 3, 0.19977391
-4.5940516, -9.5830407, 3, 0.047426012
-1.2665411, -7.3962116, 3, 0.12827932
-0.51748896, -6.7538182, 3, 0.23670491
-0.69111693, -6.9147977, 3, 0.18282462
-0.52138878, -6.7576221, 3, 0.23295157
-1.3686801, -7.7129543, 3, 0.4433925
-0.56443163, -6.7987379, 3, 0.211666
-0.63309743, -6.8755025, 3, 0.31635043
-1.2045978, -7.5205297, 3, 0.42184005
-0.51208064, -6.7484996, 3, 0.24614906
-0.51208064, -6.7484996, 3, 0.24614906
-0.58121836, -6.8144754, 3, 0.20637616
-0.75073087, -6.9676874, 3, 0.17382017
-0.76839045, -7.0232807, 3, 0.34938564
-1.0240276, -7.2002817, 3, 0.14526296
-0.93260898, -7.1240564, 3, 0.1532663
-0.93260898, -7.1240564, 3, 0.1532663
-0.60198071, -6.8337638, 3, 0.20076477
-0.947726, -7.1367609, 3, 0.15186152
-0.947726, -7.1367609, 3, 0.15186152
-0.58657861, -6.8258643, 3, 0.30133881
-1.4102086, -7.5085519, 3, 0.12018567
-2.4444259, -9.0126563, 3, 0.55223029
-5.1686421, -9.9019718, 3, 0.041910687
-5.1686421, -9.9019718, 3, 0.041910687
-5.1686421, -9.9019718, 3, 0.041910687
-0.5258827, -6.7625168, 3, 0.27167451
-1.2169755, -7.5349633, 3, 0.42353969
-0.70498577, -6.9534837, 3, 0.33519535
-0.62689538, -6.8688426, 3, 0.31451894
-2.4988806, -9.079529, 3, 0.55675134
-0.51307642, -6.7495024, 3, 0.25684293
-3.9786774, -10.908369, 3, 0.65782607
-0.57748748, -6.8162573, 3, 0.29795461
-0.56383125, -6.7981725, 3, 0.21187174
-1.3389697, -7.4531658, 3, 0.12405448
-2.303875, -8.1501497, 4, 0.086779747
-0.610475, -6.8454007, 4, 0.19771693
-0.76586865, -6.9831393, 4, 0.17144312
-0.6254817, -6.8590167, 4, 0.19440163
-0.51776356, -6.7594856, 4, 0.2692379
-0.72440981, -6.9470286, 4, 0.17716317
-0.53667719, -6.7787582, 4, 0.28181079
-0.53667719, -6.7787582, 4, 0.28181079
-0.51043387, -6.7520079, 4, 0.23895129
-0.57548741, -6.8189724, 4, 0.29893251
-0.59956534, -6.8442502, 4, 0.30731032
-0.53355015, -6.7755536, 4, 0.2800671
-2.0037994, -7.9414838, 4, 0.095862588
-2.0037994, -7.9414838, 4, 0.095862588
-1.3033393, -7.6325865, 4, 0.4346668
-1.3033393, -7.6325865, 4, 0.4346668
-1.3033393, -7.6325865, 4, 0.4346668
-0.70359954, -6.9555314, 4, 0.33564066
-0.85861861, -7.0625365, 4, 0.16054854
-2.3537877, -8.8844949, 4, 0.54334631
-0.62486579, -6.8710297, 4, 0.31512542
-0.81350705, -7.0241461, 4, 0.16556936
-0.64658079, -6.8780313, 4, 0.19013948
-1.1498333, -7.3017006, 4, 0.13593502
-0.7801996, -7.03911, 4, 0.35236403
-0.80164564, -7.0139822, 4, 0.16697165
-0.52926437, -6.7711722, 4, 0.27751726
-0.52288891, -6.7646798, 4, 0.27326471
-0.50639846, -6.748078, 4, 0.24867559
-0.68790248, -6.9148736, 4, 0.18281056
-2.0469324, -8.5138623, 4, 0.51583435
-0.95673201, -7.2356092, 4, 0.38454277
-1.5643018, -7.9382949, 4, 0.46612966
-0.54197025, -6.7820772, 4, 0.21836108
-0.55547367, -6.7981416, 4, 0.2908941
-0.50833336, -6.7499666, 4, 0.24225865
-1.0738563, -7.3683405, 4, 0.4029136
-1.0738563, -7.3683405, 4, 0.4029136
-0.59655516, -6.8410783, 4, 0.30632086
-4.0005872, -9.2210515, 4, 0.054764023
-0.64416312, -6.8758598, 4, 0.19060725
-0.92067971, -7.1147047, 4, 0.15432048
-0.69845376, -6.9242032, 4, 0.18110973
-0.69845376, -6.9242032, 4, 0.18110973
-0.51047617, -6.7520489, 4, 0.23889516
-0.68066102, -6.9307495, 4, 0.33010668
-0.69073896, -6.941622, 4, 0.33257458
-0.53009993, -6.7708558, 4, 0.2239425
-0.54509946, -6.7850202, 4, 0.21706737
-0.50644349, -6.7481252, 4, 0.25180092
-0.67512159, -6.9247837, 4, 0.32872383
-3.460479, -10.235565, 4, 0.62490056
-0.58578155, -6.8228137, 4, 0.2038523
-3.3121129, -10.053821, 4, 0.61526015
-0.77229617, -6.9887015, 4, 0.17061099
-0.59369382, -6.8300771, 4, 0.20177834
-0.51349528, -6.7551805, 4, 0.26515194
-0.53223532, -6.7742081, 4, 0.27930617
-1.0324278, -7.2069288, 4, 0.14460957
-1.0324278, -7.2069288, 4, 0.14460957
-0.57713965, -6.8148507, 4, 0.20625893
-1.6490497, -7.6849166, 4, 0.10917261
-0.64822447, -6.8959281, 4, 0.32170763
-0.9631341, -7.2428207, 4, 0.38559632
-0.73047143, -6.9523343, 4, 0.17628528
-1.6118483, -7.9944767, 4, 0.47145836
-0.815175, -7.0776459, 4, 0.35931888
-1.3843408, -7.7269547, 4, 0.44487619
-2.8907091, -9.5382294, 4, 0.58587477
-0.60919317, -6.844234, 4, 0.19801293
-0.60919317, -6.844234, 4, 0.19801293
-0.53125899, -6.7732097, 4, 0.27872942
-2.5600368, -9.134997, 4, 0.56044451
-0.55212042, -6.7946697, 4, 0.28940997
-0.65693058, -6.8873067, 4, 0.18819071
-0.60446318, -6.8399233, 4, 0.19912442
-0.58824547, -6.8250783, 4, 0.2031941
-1.0502196, -7.3414239, 4, 0.39934824
-0.77064521, -7.0286215, 4, 0.35039913
-0.54334235, -6.7856089, 4, 0.28526878
-0.53064334, -6.7713717, 4, 0.22365748
-0.81918938, -7.0820826, 4, 0.36009508
-0.61124798, -6.846104, 4, 0.19753948
-1.0677785, -7.2356817, 4, 0.14185572
-0.51202855, -6.7537062, 4, 0.26348336
-2.2592646, -8.7700308, 4, 0.53515303
-2.2592646, -8.7700308, 4, 0.53515303
-0.50830842, -6.7499819, 4, 0.25788052
-0.53922745, -6.7794927, 4, 0.21954746
-3.2702083, -8.7798394, 4, 0.06569303
-0.68197055, -6.9096151, 4, 0.18379411
-2.1068741, -8.5860315, 4, 0.52142354
-0.60127634, -6.8460546, 4, 0.30786639
-2.0238322, -7.9556396, 4, 0.095202719
-1.3168615, -7.6483042, 4, 0.43640238
-0.77714995, -6.9928956, 4, 0.16999135
-0.53207289, -6.7727277, 4, 0.22292374
-0.74886174, -7.0047736, 4, 0.34580197
-0.68664977, -6.9372075, 4, 0.33158043
-0.68664977, -6.9372075, 4, 0.33158043
-0.96369423, -7.1504531, 4, 0.1503812
-0.88535087, -7.1555819, 4, 0.37232859
-0.59562803, -6.8318488, 4, 0.20128814
-0.64449239, -6.8919396, 4, 0.32068979
-0.64449239, -6.8919396, 4, 0.32068979
-1.0000193, -7.2844715, 4, 0.39154726
-0.61406352, -6.848664, 4, 0.19689957
-0.57682742, -6.8145624, 4, 0.20634897
-0.57682742, -6.8145624, 4, 0.20634897
-0.75972127, -7.0166508, 4, 0.34811492
-0.67519234, -6.9035943, 4, 0.1849437
-0.53387314, -6.7758843, 4, 0.28025137
-0.84786327, -7.0534208, 4, 0.16170383
-0.59578587, -6.8319933, 4, 0.20124841
-1.2508468, -7.3816775, 4, 0.12940132
-0.50667124, -6.7483516, 4, 0.25321999
-0.87364491, -7.0752341, 4, 0.15897449
-0.89814312, -7.0958436, 4, 0.15650148
-0.89814312, -7.0958436, 4, 0.15650148
-0.55644886, -6.7956468, 4, 0.21280642
-0.85890036, -7.126115, 4, 0.36755663
-0.50704107, -6.748706, 4, 0.24539484
-2.5743561, -9.1524215, 4, 0.56159429
-0.95289871, -7.1415114, 4, 0.15134405
-1.8816724, -7.8544442, 4, 0.10007783
-0.51999717, -6.7612219, 4, 0.23006571
-0.51224084, -6.7539194, 4, 0.26373676
-0.53433597, -6.7763583, 4, 0.28051369
-2.4493603, -8.2488568, 4, 0.082913376
-0.51731864, -6.7590359, 4, 0.26885091
-1.3453494, -7.4553005, 4, 0.12390117
-1.723994, -7.7400937, 4, 0.10607135
-0.6969236, -6.9483062, 4, 0.33406021
-0.6969236, -6.9483062, 4, 0.33406021
-0.52463898, -6.7656591, 4, 0.22702722
-2.0838232, -7.9978321, 4, 0.093275989
-2.0838232, -7.9978321, 4, 0.093275989
-1.5383495, -7.6023794, 4, 0.11410133
-0.72729666, -6.9495565, 4, 0.17674315
-3.0925252, -8.6683298, 4, 0.068884206
-0.89956313, -7.1714582, 4, 0.37483393
-0.52804407, -6.7689022, 4, 0.22505392
-0.52804407, -6.7689022, 4, 0.22505392
-0.96311287, -7.2427968, 4, 0.38559283
-0.51001294, -6.7516854, 4, 0.26080035
-0.53736094, -6.7794597, 4, 0.28218074
-0.53259849, -6.7745796, 4, 0.27951812
-1.5240908, -7.8908876, 4, 0.46153504
-0.53195767, -6.7739241, 4, 0.2791432
-0.53280034, -6.7734172, 4, 0.22255883
-0.92933424, -7.2048091, 4, 0.37995995
-3.7940996, -9.0989456, 4, 0.057545528
-3.7940996, -9.0989456, 4, 0.057545528
-0.81551823, -7.0258666, 4, 0.16533522
-0.81551823, -7.0258666, 4, 0.16533522
-0.50651655, -6.7481933, 4, 0.24768917
-0.79016906, -7.0041192, 4, 0.16836481
-3.9816192, -9.2099162, 4, 0.055010734
-0.80073982, -7.0132047, 4, 0.16708028
-0.62115825, -6.8670926, 4, 0.31402996
-0.52820326, -6.7690536, 4, 0.22496589
-0.50713246, -6.7488103, 4, 0.25498583
-0.50634824, -6.7480301, 4, 0.25051065
-0.50664996, -6.7483237, 4, 0.24693636
-1.662508, -7.6948659, 4, 0.1086025
-0.60656565, -6.8418404, 4, 0.19862655
-0.65289302, -6.8836922, 4, 0.1889409
-1.3449634, -7.6810155, 4, 0.43996837
-3.753751, -10.594851, 4, 0.64299242
-0.69009608, -6.9409277, 4, 0.33241892
-0.50657759, -6.748253, 4, 0.24731824
-0.66993483, -6.9192048, 4, 0.32741105
-0.8856233, -7.1558859, 4, 0.37237699
-1.3557039, -7.4633003, 4, 0.12332973
-4.4894074, -9.502626, 4, 0.048948832
-0.90202381, -7.17421, 4, 0.37526376
-0.51600852, -6.7577129, 4, 0.26766562
-0.57515161, -6.8186215, 4, 0.29880711
-2.5995839, -8.3492157, 4, 0.07922609
-0.83636196, -7.0436474, 4, 0.16296717
-0.53573088, -6.7761909, 4, 0.22114136
-0.53950666, -6.7816631, 4, 0.28331783
-1.7843578, -8.1993616, 4, 0.48993152
-0.52913733, -6.7710425, 4, 0.27743842
-0.7588018, -6.977013, 4, 0.17237378
-1.6352777, -8.0222096, 4, 0.47404444
-0.50876097, -6.7503828, 4, 0.24147651
-0.93792307, -7.2144536, 4, 0.38140989
-1.248441, -7.3797886, 4, 0.12954853
-0.56289344, -6.8016505, 4, 0.21062554
-0.66126057, -6.9098898, 4, 0.32517441
-0.50750275, -6.7491789, 4, 0.2560452
-0.50750275, -6.7491789, 4, 0.2560452
-0.72592977, -6.9797708, 4, 0.34076652
-0.79967606, -7.0605424, 4, 0.35628081
-1.2606233, -7.3893462, 4, 0.12880699
-1.2606233, -7.3893462, 4, 0.12880699
-1.2606233, -7.3893462, 4, 0.12880699
-0.51497944, -6.7564014, 4, 0.23405527
-2.1541937, -8.643089, 4, 0.52575864
-0.73251101, -6.9541174, 4, 0.17599333
-1.3217776, -7.4370405, 4, 0.12522399
-1.6348867, -8.0217464, 4, 0.47400148
-2.6095867, -8.3558438, 4, 0.078990628
-1.5683655, -7.9430914, 4, 0.46658943
-1.5683655, -7.9430914, 4, 0.46658943
-0.50639121, -6.7480731, 4, 0.25126847
-0.98854185, -7.2714928, 4, 0.38971657
-0.51392026, -6.7553802, 4, 0.23504416
-1.2123987, -7.351398, 4, 0.13180077
-1.2123987, -7.351398, 4, 0.13180077
-3.2833216, -10.01856, 4, 0.61334908
-0.50636266, -6.7480432, 4, 0.24918196
-0.50829354, -6.7499671, 4, 0.25785041
-1.4220296, -7.7710319, 4, 0.44948126
-0.55358209, -6.7929693, 4, 0.21382715
-1.5716111, -7.6273124, 4, 0.11257354
-0.94552275, -7.2229958, 4, 0.38268261
-0.54146502, -6.7836766, 4, 0.28432623
-1.8087802, -8.2284885, 4, 0.49244665
-3.7091321, -9.0481203, 4, 0.058754592
-0.61022967, -6.8555125, 4, 0.31070644
-0.53967114, -6.7818322, 4, 0.28340357
-0.53789107, -6.7800038, 4, 0.28246498
-0.53789107, -6.7800038, 4, 0.28246498
-1.5314268, -7.5971754, 4, 0.11442468
-1.741776, -7.7531054, 4, 0.10536087
-0.85812805, -7.1252562, 4, 0.36741504
-1.2097263, -7.3492862, 4, 0.13197136
-0.51468289, -6.7561156, 4, 0.23432544
-1.4400694, -7.7921654, 4, 0.45165497
-2.5691948, -8.3290379, 4, 0.079948882
-2.5691948, -8.3290379, 4, 0.079948882
-1.7009119, -7.7231582, 4, 0.10700776
-0.50634533, -6.7480265, 4, 0.24961588
-0.50634533, -6.7480265, 4, 0.24961588
-0.82186269, -7.0312882, 4, 0.16460327
# 
# Elapsed Time: 0.000000 seconds (Pathfinders)
#               0.000000 seconds (PSIS)
#               0.000000 seconds (Total)
# 
